input_collector_pressure,input_pump_speed_1,input_source_pressure_1,input_pump_speed_2,input_source_pressure_2,input_pump_speed_3,input_source_pressure_3,input_pump_speed_4,input_source_pressure_4,input_pump_speed_5,input_source_pressure_5,input_pump_speed_6,input_source_pressure_6,input_pump_speed_7,input_source_pressure_7,input_pump_speed_8,input_source_pressure_8,input_pump_speed_9,input_source_pressure_9,input_pump_speed_10,input_source_pressure_10,input_pump_speed_11,input_source_pressure_11,input_pump_speed_12,input_source_pressure_12,input_pump_speed_13,input_source_pressure_13,input_pump_speed_14,input_source_pressure_14,input_pump_speed_15,input_source_pressure_15,input_pump_speed_16,input_source_pressure_16,input_pump_speed_17,input_source_pressure_17,input_pump_speed_18,input_source_pressure_18,input_pump_speed_19,input_source_pressure_19,input_pump_speed_20,input_source_pressure_20,input_pump_speed_21,input_source_pressure_21,input_pump_speed_22,input_source_pressure_22,input_pump_speed_23,input_source_pressure_23,input_pump_speed_24,input_source_pressure_24,input_pump_speed_25,input_source_pressure_25,input_pump_speed_26,input_source_pressure_26,input_pump_speed_27,input_source_pressure_27,input_pump_speed_28,input_source_pressure_28,input_pump_speed_29,input_source_pressure_29,input_pump_speed_30,input_source_pressure_30,input_pump_speed_31,input_source_pressure_31,input_pump_speed_32,input_source_pressure_32,input_pump_speed_33,input_source_pressure_33,input_pump_speed_34,input_source_pressure_34,input_pump_speed_35,input_source_pressure_35,input_pump_speed_36,input_source_pressure_36,input_pump_speed_37,input_source_pressure_37,input_pump_speed_38,input_source_pressure_38,input_pump_speed_39,input_source_pressure_39,input_pump_speed_40,input_source_pressure_40
1.32419587284256,2660.29122973586,0.791413242554518,2859.62869306692,0.684471208702768,2842.64020338183,1.25407402624737,2698.66103664154,0.812824954515629,2889.95624145833,1.45478515141452,2450.22666007976,0.933452943240868,2876.63568797754,0.774785264930713,2688.05068583948,1.47252761533771,2638.48371636331,1.41790632224979,2788.22706515927,0.952252909676954,2628.05807171843,0.960951677316313,2537.76357387332,0.733561709772482,2697.27798488463,0.595670555140905,2985.55585674706,0.928510198366406,2624.04993240787,1.2232003115725,2832.62795399942,1.41509583908184,2723.30665047702,0.969755937124522,2876.71031682148,0.976931191092457,2745.78977515265,1.02593233054456,2766.00703997319,1.15281069072566,2996.85413571921,1.43742095376346,2572.39410094616,0.504181687717028,2985.13900546086,0.544743491398366,2975.72218068554,0.7647036634682,2627.15290687783,1.35079239640246,2832.44126554045,1.39112392657618,2891.44814496691,0.558134361307242,2819.15625266448,0.700274291111117,2790.80030907351,1.03230549235926,2545.73492910803,0.730337230593132,2591.41421533631,0.696633318906941,2577.28065379148,1.19635134640529,2759.40504655206,1.44243601974494,2594.28789268896,1.33284587381463,2457.53163458575,1.21239705017454,2621.63279401034,0.717337794920636,2929.9146062849,1.38628929519074,2937.83198176574,0.538657293009301,2746.06077293605,1.23737013791828,2592.35416225503,0.570703930152396
1.25626235472776,2702.11770847593,1.34858837602524,2933.01930125833,0.78687648802563,2499.17471387126,1.13735596659167,2450.02972128492,1.22793722392718,2735.16531738996,0.972407553050556,2720.81542228577,1.2729431054709,2693.49079522311,0.571627255455908,2748.73172113085,0.591405614086072,2476.60396414301,0.57021564593727,2673.17400111972,1.00928555528936,2547.25592018458,1.15968120794753,2891.40571926872,1.33728001147327,2563.85876890247,0.657073952964913,2833.53375777739,0.886466338948551,2807.40448938089,0.601247314330557,2521.9647677266,0.720458624304539,2770.0819065448,0.933285806803151,2865.12926290237,1.3944097652941,2594.96541623158,1.39189805995621,2451.9533193868,0.976443293864352,2776.171910702,0.685649363348047,2477.3072291592,0.682677639286187,2731.90438678368,0.889873057959949,2867.16945857457,0.572093911908355,2923.93156680165,1.312685311355,2789.52257613305,0.651862647878564,2947.92627873408,0.63980306036642,2891.40377804624,0.541597176496521,2457.69846284021,1.38749428877916,2784.63527132541,1.202291584478,2463.1277691375,0.541777373741278,2993.65863610047,1.28102707553592,2644.04686173516,0.945659983867865,2589.88402024044,1.48568707692863,2751.12632934626,1.42008965171582,2575.88155405682,1.39494601468186,2648.29833606473,1.14784292977096,2677.66571084271,1.38434504178465,2704.49393795203,1.33748797598058,2885.09686606318,1.42198744624439
1.41221642717552,2483.9579212873,0.590355289973616,2573.64593306606,1.42790251174687,2838.34611942015,1.32295973351838,2659.05479395418,1.09967382039102,2794.26988505759,1.44413682263803,2863.54046464316,0.87849815033984,2816.59061181802,0.545050293850292,2618.32840465094,1.17663667143209,2792.37558681515,0.561059759143614,2540.57968141158,1.04407684381336,2985.38398228679,0.783868051818346,2954.32012292522,0.87429328942348,2899.32449995193,0.820174596098019,2823.72681767449,1.01334934484873,2527.00844484402,0.552214532443379,2848.02563789516,1.11260930325086,2460.98913426726,0.606508164266557,2657.15930805359,1.3082876845252,2687.88597927195,1.11338771410001,2691.77083984566,0.580489832760645,2904.54307489181,0.68298296232665,2817.30959288938,0.68704258686202,2638.93879360212,0.975888047939507,2722.17964594848,1.43671718008619,2779.436797613,1.06603685497014,2787.81821668568,1.2479234068993,2697.42310957555,1.06523369559854,2988.75684335108,0.914792607742838,2814.5724087043,0.784983031193798,2829.78236319599,1.3870569728164,2548.61085310739,1.41503070400687,2971.80252995324,0.813761340592846,2466.41650685454,0.549095237420128,2737.82274210084,0.67284369732748,2497.57152431486,0.726909134275653,2643.42716603219,0.617239391537505,2774.07490569522,1.19635518721191,2643.08240306685,0.507836839783685,2514.8006107444,1.19480447841063,2866.97347948569,1.27340851221518
1.38123932674231,2600.0881424893,1.32297833444716,2959.40320157382,1.29362142540945,2785.74213984473,0.611976819791362,2716.19976722224,1.02812316343038,2750.88510352345,1.13066330686034,2792.63202694108,1.32508111377713,2996.17204479324,0.724381069757825,2571.32027022152,1.05753820853389,2535.83915791286,1.13923484526745,2837.20570394156,1.34991842007385,2618.91054827725,1.29548369725281,2575.23707294483,1.32280049457279,2980.99139738015,1.11842833544288,2950.19952673794,0.788835546941945,2999.14313388661,1.28397256988713,2674.17414133087,1.0845222413746,2582.51091337856,0.556074619639865,2506.81342624211,1.30425296054359,2531.79460772651,0.668173191955112,2808.62064124266,0.815000602280981,2695.43822405872,0.843713445003556,2570.49681927942,0.859966915835337,2631.38242934669,0.62033427281956,2801.87935370226,0.873116778191077,2463.74484091002,1.15765431012279,2502.2891937613,1.16263664695471,2914.68580601015,1.25770082535195,2793.74454589044,1.44131053675063,2850.56256240384,1.22188347626162,2454.70003778142,0.95295993179218,2731.41328250843,1.31013518734769,2899.40016397736,0.626655410966223,2827.98434878451,1.3052222951704,2700.53761772619,1.32252701684401,2851.11629974596,1.30132396557157,2616.90255837897,1.15815109561285,2854.07863002914,1.10189464659723,2503.55879687142,0.72959482722884,2654.44127101316,0.730881766359406,2802.88113607637,0.958188102371845
1.39850888562259,2540.10336405763,0.513610593858541,2677.02224932848,1.15816708672477,2992.20104482609,1.12649724938778,2548.0810204256,1.12140038934428,2647.9958768093,1.35635713967515,2916.27713907799,0.554465299983771,2476.47587479836,1.10452429017921,2792.58974245338,1.09953900406872,2543.75821856482,0.592560468604045,2660.67599679903,1.42649955115834,2743.74627122547,1.23032365313616,2840.46846924625,0.628383536240054,2462.31383696311,0.644388391588207,2952.88574695862,0.637479633297111,2959.47943119666,1.17109927232373,2979.31469246636,0.516213190212993,2608.80829383461,1.27224622126993,2842.40254912853,0.905290501477187,2491.73496540852,0.83969917025752,2962.68785523656,1.04822437701547,2613.9465610514,0.906481129518164,2597.98302382072,1.26123682127753,2714.53302385257,1.29235355996917,2836.77368145564,0.655483592062966,2820.72167293743,1.42740695619684,2478.48828637648,0.618830887868631,2998.3338422783,0.50279417074682,2983.41461533791,1.38643923852412,2616.71040446674,1.10882310053397,2714.68757825572,1.01080449022738,2659.91249277887,0.516702593128812,2838.07094777427,0.872854084002351,2980.75800850363,1.14056902206042,2763.97522266873,0.759880329368616,2494.11282214515,0.540044212932074,2644.82371492884,0.605945140239425,2583.94901620611,1.38597682991255,2983.01889003509,1.4078951554732,2851.65923001387,1.12680800089283,2744.42032265967,1.05335321008344
1.41306617729164,2700.14217331336,1.05123166561139,2916.25519480467,0.699435237072492,2721.42509026246,0.683184120418084,2557.04304879577,1.37112351837546,2999.48020163785,1.00455920564068,2594.65473777569,1.42073479379841,2520.17656550689,0.710043879070042,2821.49264947024,1.02710800556565,2898.46094989119,1.0677635081112,2973.01900542604,0.625522445641595,2889.14526054756,0.622909528944763,2811.32529790699,1.47368822656817,2947.76650888345,1.08110805308796,2938.73721022188,0.965293362073152,2548.6056101838,1.23695962573549,2505.27287923057,0.621312640097175,2638.82736224408,0.726251482820664,2494.46464999254,1.25281996359576,2905.24908887455,0.692060822428618,2733.39751684349,1.4453735115039,2725.20705377965,0.729106271652037,2705.37980016112,0.877399805819209,2886.84948763616,1.04681031732367,2711.29486309113,1.05530961999607,2873.47714391594,0.997999614286709,2907.63225109955,1.06896354293129,2889.40288350373,1.30688872487916,2980.67659298021,1.10589585524558,2494.08184135903,1.08922114002875,2882.86602915584,0.638745572572514,2798.99795866268,0.564238750222494,2734.21139142322,1.39866926470917,2898.17794575211,0.752994807685448,2891.56730038634,0.959528762255219,2869.55095777076,1.01901418869004,2974.42900168216,1.44402439074201,2491.19332023828,0.704841838704772,2530.67500747743,0.842680762920585,2541.14596675799,1.12922233600485,2516.10081909535,1.14610905658142
1.48038000047146,2996.99959147098,0.63419343387472,2816.89890550097,0.696728692999183,2735.74131478918,0.796407537884068,2957.15321245329,1.18896351692973,2864.52108110923,1.18186520537785,2889.43624433606,1.37846522659211,2754.34596052505,0.837275111592587,2635.18311513942,1.21685227001228,2640.28499776528,0.854969944714785,2796.8487675247,0.821475276486777,2502.31831947821,0.794973588518346,2805.5538067673,0.537307672940335,2918.19932300045,0.753793732499257,2819.91386494047,0.674133681744362,2535.23875976901,0.773593626944514,2638.05570853141,1.48556724258646,2553.03516642506,0.881938365076621,2631.42505623807,1.26265754045382,2618.65116319638,0.992658120017194,2773.38535256166,1.4136118210838,2720.03936869614,1.44506887840504,2995.62471658407,1.03522424025972,2912.38879352368,1.41445610187335,2804.06364031602,1.38275709567375,2609.89659655145,1.07949833691469,2955.01125303667,0.798726319879687,2523.85652082225,0.531965752865228,2986.5848500565,1.36747132556643,2575.60470577251,1.29594660634129,2846.91365752504,1.47591633811132,2807.72032950915,0.888153986001109,2843.88017616553,1.1024314055925,2951.20769051166,1.16007188451178,2782.84145437354,1.01299060614349,2896.199551708,0.522470316874392,2488.5048477646,0.789885878194972,2620.31333328665,0.59525685558984,2678.96234353828,1.22763098628894,2469.64524542552,1.05649462148714,2901.18548410573,0.607509959706356
1.0196617320566,2790.43660057337,1.15002004956288,2871.2186333156,1.15349723596849,2968.2880478392,1.0850127379028,2960.05208687588,0.613713131376372,2858.68127293797,0.647496530306994,2862.56458197795,0.828067150725897,2701.53932759404,0.8117918131234,2898.58259543009,0.827450567068295,2554.64699581236,0.72618012347534,2482.96853415871,1.18846153117774,2623.22940750341,0.747304272749551,2907.1635433109,0.950328576276806,2948.15595676857,1.28595859640735,2779.73248398567,0.865738876989775,2805.36078489149,1.08393374716791,2593.4402368392,1.4424498450562,2945.41837831981,1.31547519006699,2541.7758688658,0.758594880416716,2683.39077271068,0.508718678202923,2767.02859191877,1.03317987417582,2997.02047576411,0.833695752254536,2730.7552438613,0.728037283313952,2927.93287793338,0.602667114509223,2792.84660335249,0.581569055802685,2721.06499419365,1.16889154929867,2559.77591411646,1.18991951638605,2656.16778247014,0.77917991008595,2526.95574045996,1.23446250255671,2911.41340469873,0.999021765654536,2786.18056590805,0.575898007343382,2773.3617952627,1.23606808638826,2869.34584073118,1.2178628815136,2898.48693227758,1.24428980049106,2733.94100219741,0.944987538171396,2936.4459623285,0.510100958768376,2841.8235502774,0.921281206549436,2809.17241796285,1.14950381581174,2838.19553215322,1.06246357835743,2840.31889400381,0.639995068523107,2611.92631680144,0.5236839473473
1.34144882648215,2492.81643623177,1.07020653104908,2809.18450811929,0.67335539620521,2824.13680729373,1.45507425218864,2631.82970005486,0.922928455647225,2756.64061332798,1.30966146440331,2948.77517994521,1.46018454378106,2998.72810622808,0.558639807456328,2780.31831209387,1.10038091737651,2639.12961719515,0.964705329002099,2636.43350145915,0.699357227109652,2688.95509925143,1.31306981820066,2825.76225467516,0.88308570679292,2536.89305418589,1.15471476035759,2668.68588445457,1.44919157281854,2560.52346446283,1.2553769707119,2980.35968857056,0.64065621316807,2712.05993237111,1.08460867471188,2467.12963134938,0.75366237840416,2973.0180672541,1.13307468453456,2452.38663697798,0.662576629918555,2529.0450529569,1.20106987704591,2472.07051502498,0.580253212502972,2864.02749817592,1.29458486271753,2604.84502071413,1.31951355493837,2970.61864079245,0.721711772760259,2603.00060920874,1.41657136278878,2775.93034796402,0.847603869399512,2665.58423640717,1.49406017331719,2475.23640691194,1.45455851731317,2882.55399942109,1.42804993903449,2786.99505722506,0.508685217346006,2978.87874073327,0.997665652430329,2896.55990669684,1.02652452410011,2718.87834395089,1.04207074469242,2784.45234447273,0.892154000418414,2893.66231990319,1.44565835755867,2568.25392750234,1.46709787427851,2945.32115676744,0.529906108122992,2683.11351968552,0.654318902889813,2850.76291436381,1.44932872746312
1.00925476726504,2907.32564321426,1.05523096537664,2779.88020006177,0.803915088597452,2702.95048189439,0.968282349154252,2782.20545350166,1.25647740676176,2617.4116813954,1.34552645533012,2835.05934430217,0.846275392814284,2796.6906071598,0.899550517984893,2972.11840758249,1.22629207794618,2931.16935441482,1.42374110215786,2821.15026983424,0.705312388256367,2780.93460599915,1.07727190115116,2766.24073250828,1.096334467866,2759.69245720047,0.626368430833913,2975.32042519272,1.34710645180088,2977.28957587838,1.15667624609221,2672.20479096362,1.42787730661116,2467.2401154484,0.916852579010126,2634.80749803683,0.781753406909896,2639.29634963007,1.18897762698765,2843.59125716655,0.811232326465793,2830.20753924167,0.786280352421054,2922.41010074182,1.05906243567665,2663.1722541477,0.649868871264414,2518.02723681004,0.573711715581946,2719.14649151231,0.651066356391592,2739.58263983303,1.1669456844494,2773.17349021116,0.629647256123768,2597.33908860552,0.928441384530382,2893.03979076771,1.01096921291146,2896.94841183712,1.48968776039346,2526.91728055092,1.27953825491719,2979.44637248364,1.06527917980168,2970.6113750636,1.45385724579555,2666.50965147704,1.25828454715725,2649.80885274829,1.49671413176488,2931.20563424615,0.996099702378376,2712.58712074477,1.28751180999815,2912.22950570324,1.39939646073111,2723.66823064477,0.527223877312266,2938.28125288445,0.872998422367956
1.19898126555848,2753.51597112985,0.59103072736089,2493.24008270988,1.21454971836901,2712.67737899093,1.38155598555947,2511.02514300143,1.33182864588398,2596.44826631882,0.948112811658738,2724.98694352137,1.2811299125838,2544.17748139,1.38250052911941,2991.23133834514,0.901655295830723,2784.16612209942,1.36729320297955,2608.51735944433,0.65895033533605,2785.20829711358,1.4251610703254,2545.93881071608,1.31570358301237,2949.23260005672,0.87343365535679,2796.00878089177,1.44748524694146,2565.37565497352,0.740872943944805,2847.52816537116,0.800834527257539,2496.69977362114,1.15999856042359,2977.72710363211,1.11207133852172,2609.62175280723,0.570050539587823,2634.00482973617,1.06835078065183,2794.60371454462,0.734515899498132,2746.75235072697,1.43325708432372,2476.85464743551,1.30221773447301,2869.54388059604,0.944810226798755,2507.08006910838,1.09489909794361,2682.65482973634,0.632058083961314,2867.76587486293,1.23956252468441,2933.01303313996,1.08021957467854,2995.96259587217,0.86028951788473,2945.70848576206,0.941303874540124,2762.53448713122,1.49861330704123,2493.19263224674,1.15806084400936,2705.17145881314,1.27030107896352,2504.89389527702,0.758424317405585,2796.4068172953,1.10962961224758,2846.49042862111,0.997338392529979,2739.17973150363,0.988140494417971,2988.96750391513,0.642951214594125,2493.74927477993,0.941277167415785,2647.39954183362,0.808012307234589
1.17935324511725,2543.60963827496,1.44733719902858,2697.42433459868,1.40247810486864,2845.025495626,1.41231623020937,2652.55898724834,0.530047726613792,2905.55524190848,0.5081667873985,2612.6493016064,1.43438386235299,2632.11926571639,0.63897596218678,2677.13295699796,0.867163200232396,2541.66316660104,1.26217800647939,2607.88819699196,0.815448970844067,2568.97897383398,0.63112430623172,2807.50966436914,1.43494339102282,2581.21192524529,0.836151276047915,2646.36891257546,1.31184038436599,2885.44965420753,1.19717297474797,2490.81718217913,0.610950317257771,2841.32085622743,1.38264772412882,2839.13448279442,1.18625184921427,2457.63420787661,1.1944925589527,2674.84716303649,1.0243886652939,2823.40085330964,1.28657937346159,2847.00621073977,1.19166677719353,2686.21376522236,1.46262202576742,2897.53170216102,1.46522447039655,2805.56715297803,0.578152212852028,2856.61519839822,1.24711711055482,2859.61601300254,0.621122956452683,2872.18361743459,1.30448381307604,2890.67633705783,1.06532935141487,2820.39722997909,0.514450956451123,2681.73160914152,1.47597662772322,2835.62691523332,0.864860147528747,2772.50549712357,1.35205088881191,2878.22864484159,0.836727866476365,2944.48162647919,1.16050214860762,2853.98620020091,0.714018648889208,2581.60217918936,1.0134714408549,2468.20784450228,0.742210106084684,2796.10004927989,0.878917972792535,2587.83072762172,0.613590951251025
1.2290970971444,2542.5618823833,0.595698332603584,2581.42017096657,1.01099208476518,2528.10698519438,0.572908310013934,2523.08982634279,0.828070083225228,2646.77864511585,0.954428195351923,2828.83075116733,0.604361024485078,2453.58490032106,1.44710024392699,2667.48943001068,0.797585496119692,2577.2501004871,1.0790942268587,2611.92360371183,1.49113973960255,2901.57069573877,1.48574665823066,2956.41159145164,1.35352721087785,2805.75047212614,0.519505840130531,2459.2101792073,1.30184153802604,2459.24325804256,0.582031977796521,2543.03500860834,1.08084035301599,2871.01245325548,0.619364217189809,2926.36481125761,0.974245317260541,2632.28060560872,1.31986235957822,2946.99383754849,1.0311796065494,2688.42974358953,1.11292126319639,2692.84184057928,0.505954782998986,2470.11475646825,1.14187758045974,2527.80537098376,0.824689493340706,2510.28434444426,1.17718505833659,2991.07357670797,0.741177267797139,2746.03723328444,0.657086978948072,2896.62220710245,1.06969745871617,2722.73482409678,0.520589332545292,2869.96686318859,1.2317560923723,2714.72385932573,1.26253825774248,2636.29659558687,1.03860384875456,2726.80596000467,0.99603636887751,2963.05951678137,0.681069767290894,2648.70417101861,1.13758282695527,2458.53160712207,0.852440503074399,2519.72736754294,0.642985712754198,2598.26147817998,1.12037056011986,2619.19722733366,1.04883317016981,2502.96289043472,1.06733408937231
1.12020581555721,2626.43704088226,0.620098899907454,2964.17225006949,0.737185705647209,2885.75681169526,1.3905993600677,2884.95236471905,1.00342022644957,2745.61875977142,0.684198976484755,2888.83795183504,0.774659386813776,2856.67660747713,0.74865857544106,2801.37404332179,1.34687875816727,2663.6105431442,0.555034994090479,2849.42083275298,1.15457084057857,2770.42748628673,1.31143126565437,2640.70310916977,0.680759668155457,2877.9736487479,1.45699847688875,2623.81121594945,0.777117223792552,2847.25424384897,0.840772912979079,2642.14276386791,1.02476361498955,2456.72478911535,1.31815861652626,2764.75359916367,1.09098877536865,2471.76282352705,1.12795056938742,2634.30384101741,1.30650857428783,2516.83708397498,0.560222962448726,2906.50320363064,1.09240388260247,2579.0365422111,1.39104429013649,2875.98019760385,1.42289949785758,2969.51795689899,1.0217035992211,2808.2948674559,1.3867144618667,2686.4107549517,1.06800731068555,2882.61075752166,1.38851288609143,2873.94544536584,0.997187484214864,2963.39183528235,1.4677324165698,2955.26056995399,1.30558310758472,2607.13772633086,0.95276734315344,2504.94270156458,0.916845156513858,2892.11546491509,0.538517273293431,2895.03403091831,0.905673408663185,2988.13297321308,1.32887312489761,2780.57232522124,1.47848909057137,2884.28383468706,0.875018477893447,2943.76342879712,1.41349585415826,2928.85031971081,1.0520474283449
1.21021565049675,2771.62279957219,1.32883147976098,2850.35149215582,0.71619293659037,2460.7850455953,0.956756719460566,2823.14936228388,0.576405162440996,2532.22588296636,0.649327028703556,2662.96244654195,1.34526926950237,2593.07367551102,1.21252894699116,2664.69354080521,1.10266240950875,2971.29447491879,0.603035561960218,2794.45328735658,0.657424162629219,2735.78995569896,1.43107468315464,2504.57590233767,1.4585867717811,2734.57822537568,0.654188355889529,2706.67941966588,0.649867143821585,2649.83060423057,1.33388575505325,2565.67555653971,1.30270586627057,2579.90523347357,0.73667141786212,2529.43693731182,0.871595324176992,2501.66969449373,1.42513930384425,2997.92907731078,1.3518433769824,2689.73553985037,1.28437913407116,2874.93255611739,1.48916560124331,2637.53264747624,0.717777503277494,2657.33662614909,1.20098516798633,2906.56842252461,0.650559831207511,2560.54625382419,1.20173391149414,2772.33304673481,0.512419374506931,2599.15213956052,0.59703777186623,2518.74143965764,0.743638336229149,2686.48607048579,1.01796945560186,2884.34986227062,1.28906969787441,2634.49416653359,1.46668834167592,2902.05698503658,0.91129383241775,2973.20829233023,0.660531942247351,2509.70442070068,0.704743597360069,2822.51219913348,1.46018260632969,2617.18659908876,1.48693702326178,2793.68781545082,0.588375617366386,2500.6522939816,0.822515576595965,2591.38992735214,1.49339409241681
1.06195827818747,2619.15326882436,0.581106893866314,2550.50255659708,1.03347463186303,2938.09174483854,0.850053537631188,2720.22876900729,1.29956862165526,2657.22334258541,1.38042603571756,2939.61778492709,0.957875657666582,2588.39963430668,0.58557161595905,2596.95728179669,0.558686769474369,2831.61499102207,0.862379658932166,2758.52548538559,0.952662057833937,2596.52941242262,0.792851116736767,2990.97197441412,1.4139480840251,2720.74989662151,0.851762799926068,2591.84639395307,0.597108960907247,2490.96231496571,1.16875551980741,2893.09351409393,1.34354197577165,2534.85770214881,1.41784280993674,2704.28740125824,0.749606688165083,2958.71568219782,1.47610666323797,2831.10215111707,1.4489111975398,2583.21881163304,1.1317072049963,2629.51894314064,1.1636337041211,2506.22106184635,0.808074967901358,2849.10091668166,0.950941215794328,2475.01349013721,0.721518278276049,2847.45495074727,0.870212754738718,2950.32654775517,0.77684472231118,2975.78595710918,1.48944026987608,2738.06134609464,1.34829042916779,2700.43762786896,1.32567987880552,2550.55735266016,1.02428299981269,2531.4215414413,0.825430441585648,2852.09958037697,0.916349674676447,2985.95378123291,0.769871504482107,2944.21644160826,1.40433853692761,2931.75587753888,1.08227476961329,2468.65026551518,0.607356405560414,2871.92555817258,0.717986606584972,2787.06678508892,1.10845010669423,2680.83421750015,0.839435206084316
1.15416059578659,2866.28765070925,1.32640338943041,2519.48775078088,0.918944166040217,2676.64330501597,0.782768030451679,2600.66043674232,0.572799353525607,2608.1799666282,0.53547836267773,2537.71283808324,0.990364602021894,2675.42495154085,1.37993727249127,2682.11695886242,0.590260682933196,2483.38720928995,0.756990186472322,2763.34645297942,1.00852368460412,2538.21299858975,1.46699424703008,2810.06174316066,0.512326915987348,2769.33621022281,0.927288394974072,2993.09838602995,0.933295808181276,2933.81981205934,1.44213630702155,2740.21557277606,0.736152608243769,2833.90360367864,0.866073020879916,2604.2940059961,1.47953944482635,2940.77257259862,0.939828719620178,2881.17021300181,1.33375545661419,2892.44263359107,0.526715107086447,2714.15157847674,0.626630746219555,2957.0965032677,1.21998929052311,2455.87598206926,1.34165304418483,2926.1887321734,1.2198052423412,2628.59497671796,0.893805850709857,2544.89671590134,1.21067066673561,2673.78592889247,1.0594602285785,2991.12374619013,0.949733219416958,2540.8320309664,0.73332134207299,2628.00392038442,1.3312580162216,2627.69112198827,1.05469533735096,2971.88780286524,1.34198331800566,2617.12248594221,0.850395967987252,2779.35504406717,0.778615265985449,2617.54286372637,1.46718618901459,2482.75301871836,1.17690432210647,2665.96086638958,0.965710146539927,2766.24685114287,1.22598672623935,2642.0699679278,1.01364693851535
1.24113191126224,2977.89058583683,0.583814732375088,2868.67541921503,1.19275102775856,2684.79795401969,1.40705449935495,2531.77320836714,1.03551479588893,2535.66107632123,0.600079273127636,2770.97060725395,1.3278296018754,2770.25812853326,0.627218518149932,2592.88753607999,1.45109450784339,2789.46933427941,1.09748914086311,2880.64362864962,1.09689423946965,2482.09116730764,0.642308906144199,2948.54936825968,0.617799463014574,2627.76034738903,1.4884930448922,2761.1813346619,1.00088847855936,2750.53124376385,0.558743986081119,2919.88537383869,1.12933020460614,2953.10322070226,1.31094817645892,2633.47676528565,0.510280016907266,2643.51192033099,0.611801990389031,2988.66989429169,0.993977847135878,2949.8495137334,0.879440502050662,2473.74591290293,0.560606178918209,2638.04435730032,1.15091562489814,2611.52540658902,0.71891520088626,2972.35677557803,0.629498880841566,2469.34062947757,1.13968821443906,2629.61580051863,0.774782387892566,2529.97795355263,1.48121817351913,2967.50964426178,1.03133517863573,2708.40219220812,1.02062402832971,2805.54450306012,0.863876922986331,2930.58033796211,0.904903998884629,2551.09505095879,0.891893448922692,2930.43249650022,0.549753078187274,2659.48596169654,1.49099875622312,2460.02031603635,0.557181737671651,2928.8331977399,0.712029039143666,2512.72681391353,0.932132002951398,2632.76409493609,1.41386769119154,2582.95265253639,1.33467339601912
1.33012164524122,2494.18401667093,1.20297168053717,2570.2000509187,0.519217608293402,2680.89445976553,1.10496542110003,2896.73311474862,1.48298613066056,2524.64277556341,0.764791248822637,2969.1850262882,0.54349876218467,2833.36261124287,0.961898926237941,2663.49042290989,0.774541792889435,2466.6105618197,0.853924600057462,2930.98577730112,1.35711246914524,2628.14748847365,1.48378468147199,2593.69789381546,0.695187628101981,2896.70872530695,1.1894824615711,2971.69815993424,1.32793572701844,2633.04370498374,1.04042274486365,2637.90886951125,0.735536055460892,2881.05710447317,0.559158802687824,2782.46628144734,1.2371200196205,2889.27151483967,0.985747007115333,2894.0036845707,0.658151464603427,2650.68431665737,0.634837467076898,2942.83110115804,1.27276130438156,2557.87232399143,0.970632031434978,2697.19462580054,0.967448635075928,2622.66865472977,0.928258552005438,2526.51591864923,0.999582357127417,2557.65684476058,0.505720920628763,2470.54603590802,0.758953658303071,2959.54817497187,1.3671212002549,2770.81965927071,1.47233580594993,2949.55064564603,0.875305675988109,2908.39453154412,0.760774157992368,2540.57781763034,1.18124047822481,2578.65887439139,1.24708900177536,2683.86633787015,0.773313166768721,2531.91026231106,1.40612026232816,2668.83630006767,0.528375002689309,2508.24929303109,0.532167739875877,2457.87178868485,0.697327450422157,2861.4022511947,1.15621363666415
1.05959673079596,2695.57711669407,0.840590683553751,2782.35887771673,0.561343916589642,2505.33924601999,0.839921633957078,2975.27913413098,1.30514616605884,2628.4659441336,0.851178822440261,2558.52997638735,1.34976506337517,2910.17163044389,1.43204712401366,2798.82345403932,0.77552053383548,2743.06875690809,0.526272141727129,2905.3109371654,1.42946390693942,2821.34735238985,1.23938315374175,2897.71189650975,0.76486906199537,2814.75585896281,1.22060867453989,2989.84288743288,0.933766406666156,2681.1514260305,1.46945641458342,2484.6490484714,1.24797121981166,2788.20902723285,0.529685357731936,2462.38391607779,0.859622887595343,2672.15843577643,1.32498376842362,2906.06205914947,0.955822598012733,2764.17067574006,1.44072180487837,2817.94377742771,0.768265829210961,2806.4219448251,1.37491732228557,2758.92837233366,1.07249409365142,2630.60870573935,1.11662530031574,2625.63860623954,0.674535825523167,2479.2768328344,1.20513200339522,2759.85581258361,1.45818705688381,2564.91987999559,1.23634800519472,2970.75337035433,0.963948149849532,2926.94954895839,0.653596845320372,2970.89096882734,1.2942728274257,2714.71645289771,1.34040987863956,2910.94904619929,1.31501920174042,2758.49360606167,0.858058667079583,2857.2873641615,1.37070793983633,2989.00964796549,0.994539853763134,2519.98819563337,1.2383143782738,2701.05841018908,0.816923645202597,2869.09360232168,1.44266400763568
