output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
901.559629668974,24.8336911905538,391.17271970557,-384.654354013904,30.8057996536961,392.253994709084,-491.305412138594,5.29392249595583,389.605817206947,-353.640016990119,25.844633794605,391.260237622319,-346.683727062339,46.9455402472663,398.125008256591,-603.503107903222,30.3536907046043,395.802986959616,-373.690092865814,-19.566800005331,391.980895500015,-296.746300678236,33.7845687107195,396.697056757088,-462.762839142962,41.6522383546211,397.718375441732,-530.332149627058,31.508361231693,395.842502243297,-519.72640646363,18.7337865554581,401.385955688375,-417.112267913535,46.4222529958559,405.929847432697,-508.177534178434,43.1398947018172,405.702528300875,-560.53122445469,38.7009686343156,404.4222027988,-536.668846712847,14.2140244488844,394.435174154682,-305.419763283314,-26.4643280749144,391.347262536854,-292.427392830016,-4.73158297668255,393.622277308253,-329.803284312577,8.63962338122267,393.996763445811,-290.711557019993,27.6322596597032,396.06985633839,-470.492877250114,41.7085105712353,399.416155887148,-460.183023818074,5.63495245319937,394.635872813453,-354.921861268916,11.9401954578369,394.994028514642,-349.484711367094,39.5828407726396,398.943929301632,-516.274170530448,23.5275897446111,396.335762352712,-382.674665700323,36.5401619666151,398.684855015233,-497.223770700879,41.7886560956299,399.476153425845,-535.276696350644,46.4139222572812,406.286799550039,-545.905810726787,46.2782996462382,406.357508127803,-590.969562995718,-5.09148376308405,400.698004917376,-290.432285959414,18.4737631979247,401.816644833954,-413.659530462218,3.84750647302836,396.088570233073,-376.335298784097,40.0707891760077,399.700212224989,-455.065083791126,28.6293411184022,398.661681248802,-472.961901463193,36.0594597314907,400.051603241653,-503.357235197956,36.5721461389279,399.869805098265,-495.612892549655,56.8795437534641,404.534495419835,-632.745212756601,-24.6627610892792,393.978066519428,-288.929233848836,-12.2361868479025,395.418123329516,-299.930933168732,5.89834154092813,396.057839971216,-303.251390131279,3.80354636551283,396.005985734897,-296.441097672057
872.916795053174,34.386018885916,394.542700908981,-543.882322139882,16.9038827956149,392.599964219888,-384.208532715688,12.4240362387445,392.266911867072,-358.254407682407,50.5170987540479,397.235334149053,-597.706915287136,42.9145061496515,398.181692985598,-519.519992767801,50.9733468379349,400.232865668229,-564.71952296884,15.650682545095,394.962547866063,-363.920429116441,23.8866159316,395.921923284757,-362.043099416091,2.96962328874455,394.103933482522,-330.563348210594,20.369002115145,395.255314821178,-393.743494804246,-16.7314229641465,392.119045804525,-292.147169054311,4.84595414890808,393.217882699297,-378.235075765787,31.5924598041464,396.370987920303,-495.758469847158,15.1478738347206,393.988242525516,-383.532678174622,-15.2722309389241,394.447355942885,-301.015812051704,35.3621134986925,399.164417430232,-404.939804243103,-6.91523674901705,395.142814383968,-306.136649167527,25.2495209062126,397.307634338731,-366.096200766548,7.73341130089302,395.509104316778,-324.67178746433,41.8315915977581,404.766173247922,-475.477769815535,38.8875788660696,404.317998370081,-445.695430983203,45.5770207097321,404.469815559748,-595.331896686058,51.7057341728333,406.893414866735,-579.660223499277,43.0235950558283,404.993068791618,-491.851856837731,9.08816500106566,400.235878911329,-322.326416110103,33.9847424118675,403.306956264134,-523.117240915651,-29.5677473778759,391.201357496218,-297.044214463355,56.3501830318583,401.579744484794,-637.449463717155,21.2696185595538,395.298227038426,-333.937707888576,51.3015395071848,399.781316152893,-544.496194726971,24.1260581662234,399.036792159168,-414.654766156796,37.4421176913583,400.444286334682,-487.744503664713,46.9450248301192,403.413697927002,-578.956388548752,27.8145560668759,399.745260937244,-422.959302567747,15.4564475002723,398.050777443141,-407.45108145711,-20.8508076920073,395.695767935256,-288.431391739734,-16.5872409198329,396.24377784638,-324.048062127533,27.7479453131835,399.425799389697,-390.020799322904,-7.95234332190364,397.00477950831,-283.867931145951,21.3677143671784,398.536987352655,-435.219255624985
1034.71701189564,40.6708310026112,385.005235642868,-477.357926066069,46.3496049178616,386.68199392169,-536.508890875337,50.7307033603315,388.373792436168,-604.355450731349,34.3548596420374,383.959267097344,-526.372868749653,27.1086492456455,381.064596223768,-448.246997782384,35.0267665962606,382.41609396194,-485.61513076732,16.146430010102,380.161975322719,-348.195539457824,37.839339987994,383.344266555091,-513.848509118527,-6.75810987744602,379.07613473061,-306.206299203743,11.7162535828899,379.675166253898,-287.568004954609,0.244452796566946,383.950561336617,-325.429206960756,41.2640478425085,388.654749849749,-532.639657699172,54.423559780473,392.293155043982,-609.175611479114,26.5142278119563,386.164079841274,-415.975629031919,34.920146150261,396.021784260311,-460.383687062477,31.1801309947718,395.640837664082,-376.128186092088,53.2824383197692,399.364725020077,-603.646618243293,-13.8260148112283,391.806772698783,-302.763761480015,-11.6260745348903,391.986340404933,-341.636751557425,33.6873255789502,385.353095666127,-441.682834317405,44.30511941259,387.585889081521,-589.774648072731,13.3203858239037,382.540747416694,-356.561975819886,30.7657670696215,384.832749149327,-495.926459692371,12.0518349072078,382.562242294847,-374.564367072444,35.0481615012764,385.847677113132,-431.370368299366,19.7208069368054,383.334433943883,-322.456735021665,6.03118657796571,384.399166655786,-334.92811012481,16.7255408840968,385.25259264001,-299.952369015792,42.9557344281503,389.670335348268,-541.859977515818,9.65798543503922,384.637973862633,-372.511563043085,36.3816728705516,400.968274786088,-454.659642397866,43.4378768905523,401.414194668869,-523.962871836286,45.9670917877563,403.192954021022,-548.475044294456,17.7792268906803,398.371805867019,-363.391704208047,20.6203355213683,398.610993817131,-443.659715011997,29.9891220749423,399.96924079165,-455.893645691456,35.8795312042021,401.287940111063,-465.994162018327,35.1437764198009,400.792260060677,-475.706639801836,13.820374700158,398.216257068328,-389.936421014928,-22.0029615183068,396.141655630677,-321.313037845514
920.333884309236,2.25373595344562,385.889097352673,-290.068739184273,17.6705229179563,386.909394496881,-385.152030981385,51.0717878374012,393.220495737135,-532.154353378869,10.5993372438577,386.238911266263,-328.292522746942,40.6342510522513,393.926086718281,-464.985638737776,57.478960452257,397.799910810167,-620.712531960931,32.0192999700249,393.276301667338,-533.515641768552,34.3095697359598,393.665473617963,-448.791320212428,11.446883461438,390.657351686867,-330.454376188007,-4.62314294024132,390.116367244991,-329.032994896381,33.2520620645739,398.046230816254,-414.073111157504,27.429097405594,397.019040441942,-436.997146775552,7.550818111949,394.925926007867,-302.116123717474,36.7855130816771,398.618764838205,-420.230193684612,13.6777653114974,399.795489875841,-308.727368914947,30.4278932164963,402.085453348279,-518.310959244796,22.8044739449959,400.662221888992,-379.79276017035,-26.4194383832075,396.914670616836,-282.659460553419,47.0752147722791,405.110764126751,-590.64751120047,-26.4995660432491,384.425502628642,-278.517059866216,13.737305235805,387.385028327605,-300.022359507411,-29.14534034549,384.528158186886,-283.405751920017,48.6012905222893,392.953138204554,-542.180646168634,29.6282462767634,389.324996538141,-374.241876533718,36.9483894790688,390.873436690497,-543.336950346232,33.1879539620139,389.95043406698,-385.961465104067,18.2223625654592,396.643743303835,-377.795821616138,37.9764540481631,399.50109201967,-423.492472981736,16.7392162097401,396.607850408082,-286.212071526891,51.6852394025646,401.706147778986,-564.147896493713,-5.26332228424188,403.178905058727,-372.331749361138,42.0306866872815,407.255853880005,-570.813140494618,36.3863947294833,407.25885992871,-507.154440546466,18.2159580506414,404.500179351213,-361.038917601922,17.3761167165838,404.326155461022,-376.654680300014,50.2769482013053,410.115385523866,-564.083730616014,24.6229912934515,405.74527896845,-345.742972110338,19.5621603348783,404.969190122984,-441.053229589177,-9.30979294955898,403.411641524856,-342.303508337296,47.5321712295707,408.96082544015,-531.53601414506
1067.2799085562,44.4743989333455,390.117944294896,-546.333096554971,22.2018122016706,387.105744495614,-396.812843839787,22.4190258879381,387.309822468556,-375.217649517985,42.1791649286519,389.641647095476,-479.901521190701,30.3567173345924,393.061490846447,-380.743474892804,28.7048916154711,393.074669723894,-446.793674288597,26.6623394919777,393.060400484238,-422.096845027201,52.6437426975317,398.168404514004,-615.117701622128,55.5145294210399,398.10614323435,-604.044464735493,18.7592075515402,391.843021542614,-394.262213812753,32.5472915088093,395.744949929512,-442.035952358507,32.113180178942,395.567682689777,-435.377940956141,4.82712717824241,392.608566398102,-364.788597869002,55.4515232469805,400.547997216807,-627.827268780653,47.7123712164205,406.620943267221,-595.733832278456,34.0064354948862,404.215246935677,-411.366059845192,-18.1019349574435,399.542445395904,-283.024207203818,-5.87022857639171,400.489695324948,-328.818125939622,18.692350092297,401.805285540024,-340.200277187166,30.3934391232251,387.931414181824,-458.064082707228,27.6756137861135,387.586406770507,-439.752991981278,45.8669885463063,389.778278196116,-559.652429926798,-1.38336654005264,385.096202035427,-336.515087553936,-23.1478699675593,383.368701395165,-295.669037964036,5.60053062486784,385.220428716898,-352.839749208256,35.4101771943835,388.819327676538,-439.077341967914,6.33778119500184,393.247087393552,-368.856549120192,2.57377218782263,393.170029378157,-318.545519483076,39.1629745932771,397.704473597229,-517.311941638332,54.8285929370121,399.952694973438,-583.413054497783,6.881174012142,406.704920226601,-299.519787674102,43.2628139846075,410.749959172425,-576.746703558978,54.4073009289905,414.62223842433,-621.506532152299,23.0074404860889,408.398607619088,-367.595146797703,32.667839472893,409.708652536103,-399.281925994804,36.9426020348094,410.55055660069,-525.514960408591,29.3753782577053,409.912515461712,-407.24893619854,49.0417528709727,413.123692484358,-568.372411226616,-13.9283240104098,406.515081535494,-353.537157285532,32.9297740462061,409.972527777701,-510.993416540797
964.614990772019,8.66512976191276,380.971324258671,-362.7659523767,13.5641128441621,381.38046196523,-290.345560300205,42.4481999449233,386.038334632557,-454.827399525443,23.2687208408706,382.168686228173,-325.204419550117,8.7290623153935,384.458360380902,-318.331226711326,39.1133857093274,388.088962885683,-448.144782362044,27.4864486861218,386.580616577671,-348.535211736573,45.4917008994942,389.905424595541,-592.406536133011,46.2306258591848,389.501592643844,-495.476024950761,-7.04227100984897,384.062362402049,-320.981504045973,44.0540670116909,402.053593109326,-488.033573862949,16.755494779324,397.58756277169,-305.346585934377,37.3198761105668,400.912205549844,-535.348449123702,45.5830171126909,402.288062983351,-497.995061417675,-9.7001448799709,387.943751798042,-309.208150385217,28.855465023593,391.056109824476,-452.656474519181,6.60877555382908,388.459687621776,-291.217992344333,50.1471507592586,395.000370731115,-606.789869010299,-14.4081375730295,387.55600620777,-320.912745456934,21.210159584427,384.599918174304,-349.938186156555,21.1055141628039,384.635061211122,-396.153975645144,46.2125117246609,387.810701533538,-480.29697379277,15.2483396898311,383.938182716761,-286.043367690346,38.4951549253598,387.315682794393,-503.516915978694,7.04571598367225,383.268334519923,-293.938963989859,1.11394351929922,383.107273528099,-342.077920471856,43.5609379461312,402.937493985008,-523.730186152679,42.939160477746,402.902021721879,-552.431183968349,40.0025564988394,402.759290900392,-569.713300563969,39.3350270842682,401.828918792975,-542.70745513467,46.6005583415291,396.927036748319,-488.074426627423,4.47888011964241,391.158878923583,-290.273757351341,34.2610671707457,394.698223295673,-423.162350214734,-17.3627347168119,389.961903210413,-292.751284496382,35.6815003154553,394.781395654578,-459.855391040699,35.5986866361705,394.849797949152,-481.159384230094,24.6957004220896,393.31610044623,-395.781033145369,34.0780646120944,394.453517645841,-538.754911509493,-8.3748457861408,391.057898876197,-290.131639827017,2.61428352242063,391.371159610334,-332.48688355473
973.405162866756,31.6266489988153,384.121587842387,-362.157004917477,41.9396040699162,386.28837723481,-447.658380230182,52.4952724999489,389.324863937972,-548.169493996547,-7.95442894635086,381.400362770641,-332.884512943646,24.6572014334468,382.804298565462,-453.888108822973,36.7791042367639,384.72033337355,-401.424917837572,-3.63488387267297,381.171501485148,-327.582535462426,15.3158588182939,382.098340597422,-341.209106667234,22.5067636813218,382.747974604983,-330.095151897859,4.01331275057125,381.285363893206,-321.273231056378,-14.5096220604072,385.490131339186,-309.841034642195,49.2846544149358,392.714242931712,-517.127343490487,-0.980263047087657,386.274326896117,-313.84492116566,32.8880605190212,389.512946873265,-398.802424864745,45.3584136980332,397.238148729755,-539.504625040934,-27.6438262406636,389.19251112576,-288.513990142922,48.3967979062454,397.499417925948,-530.233365946346,41.7027638270936,396.550755151464,-502.825614388083,1.85804086585515,391.750868224272,-280.843966862391,19.9688228191544,390.663266077479,-356.032392565849,44.5547806015322,394.952929316576,-506.611545050818,43.5100568790994,393.550813123809,-513.600242578596,40.613294485171,393.91101471234,-439.696688780612,54.9226630549078,397.170964415091,-584.016179392622,9.44446375541106,389.708091029732,-378.487733762006,45.6588344472042,395.068019652949,-526.758599003624,21.687507238744,388.591155166415,-421.607683656209,49.4170525362711,393.374011848916,-549.547356560731,42.7659110860626,392.456082492621,-531.208442010315,9.14077025788889,387.429957159334,-382.805598326062,38.949476777032,398.809519091721,-432.560204384603,27.9717765675263,396.516162047798,-443.573768630773,41.397599045696,399.552598104788,-473.549240416851,30.8380393329008,397.616070621411,-475.045796108751,47.4113337594952,400.594937587735,-577.559756844493,22.139307320637,396.197050860028,-422.104671950556,4.87582264958966,394.60558772469,-314.284727162712,-24.5513660919107,392.759769012554,-282.915910620711,23.5359563629849,396.303942225428,-407.881002888332,-17.944037665152,393.567576853345,-315.006901685767
878.712611110063,-7.80845025085152,364.628753439273,-302.432388510536,21.953651712104,366.345954249644,-338.377087283079,-10.8292414156446,364.312745162355,-298.394877897811,3.75946383581967,364.870266432395,-297.835699352917,23.9850170783281,371.277740203242,-365.446727633462,25.7764352877491,371.660577444537,-429.627963132693,28.1742364059515,372.257703170096,-324.615476144039,16.5162314261708,370.764598097621,-338.242974803754,22.7203554007668,371.319662716829,-340.754159405303,42.6254837244239,374.074788406188,-418.715896536388,58.2695502126186,386.162915908795,-597.565193657155,58.1677053880728,385.844714647812,-627.322108027988,12.6823592349689,377.928130821891,-378.176941237228,16.3520909669139,378.22064564499,-281.358874634436,-24.5423451114078,374.086288754191,-280.027761668483,14.468516253273,376.814472673283,-303.708661784711,28.5198373297066,378.283576292223,-460.338173495082,45.934601024637,381.701768227447,-561.753957014766,35.8485337971611,379.719795706188,-404.605741651059,51.2643027357536,376.508535647697,-595.369086689306,34.9312409610147,373.205343793171,-419.832274009276,2.47418261171137,369.540551576947,-344.364145213542,12.8860254927296,370.14560786455,-284.094168480548,1.42455597218927,369.531160833999,-299.110304592337,20.0231218095351,370.973275197246,-310.249381311127,44.8099217376312,375.088664904223,-588.754997206377,13.1970527160427,378.58378009943,-360.840715177866,46.3988436256368,383.554633084906,-549.089352132552,2.18104501699708,377.993180329554,-353.218801862891,49.9930363212351,383.758826678849,-550.666724651422,39.515885271525,382.911286938447,-446.012231892602,22.6565880602942,379.909299656155,-357.092818465379,30.1810558318349,381.429691267986,-414.727778696643,37.6893238385433,382.889253056216,-542.897430743655,29.1300681584967,381.130888422667,-385.857045033656,-10.5474698336753,378.078724555262,-280.604942545408,-15.4260110346815,377.776795001433,-296.406312529984,22.6247313432359,380.193499134491,-346.254230792633,20.755252236733,380.090825358359,-343.64499401208,7.47147856064957,378.828495984377,-292.793268381296
1038.38965137297,-10.314248159441,389.416752384006,-325.891148347244,36.0692210958865,393.391129418666,-536.432975654623,52.0789493493832,397.404513190109,-567.369079620546,39.8009240978624,393.483517234766,-516.238028106437,7.35159123601248,391.359925520502,-360.825004994502,30.7833480699473,393.768279206053,-479.310205557634,26.0044489917199,393.366268923407,-442.304665945768,44.4045402796592,396.672320365447,-495.753317003188,-10.5037586668312,390.793950635893,-336.199295051449,41.7770423129164,395.356345324781,-507.861304772936,38.7853268849042,402.106460781463,-463.090425688278,-9.45406477940573,397.363190151376,-330.186628935741,51.1439780784459,405.222198188451,-559.625295758916,-5.85805904032408,397.633528228352,-325.678170893699,24.1834062275164,404.11028019049,-429.908672464432,8.47864404531093,402.570352912459,-331.418146308608,2.96142688940112,402.304329884441,-280.715763428502,27.4050546330477,404.588445196177,-415.466445784556,-6.40581548373488,402.132988215321,-284.516533103595,28.3146691781689,396.793619568458,-378.47439431015,-28.9470982821973,391.637786247263,-295.286152316262,42.8782531842331,398.447865458666,-539.325895625995,26.6617643014886,396.524167932182,-355.926696847226,51.1562568766559,401.253388554226,-558.624683773511,44.5850148578223,400.17604986437,-577.595201755495,45.1923447279876,399.969661607704,-502.007439673902,18.260005431274,400.139659641652,-351.734396592519,49.1021601096468,405.22881177105,-553.604943014186,34.9340669711168,402.795591153339,-490.695914249839,56.4350315630112,406.224058642599,-625.013118355809,48.7699220874423,413.92576432336,-589.210930515183,-3.14351793436325,407.5752204502,-321.347469260714,-17.4450187263519,406.494303603703,-293.0998675259,9.98150593381786,408.060273824675,-406.223286745903,30.2001635540358,410.370998100895,-479.899133185484,51.7712615045239,414.828528322109,-619.948345437028,41.4651145395069,414.102247298654,-476.917651113869,27.0251865142097,411.316385019216,-459.028920477625,50.9354706947012,416.039036442511,-592.773275038982,38.093403488342,412.754181466386,-529.522547570143
925.449969860364,47.4392520346032,379.153545511282,-494.606421721915,31.4680619902802,376.883609702602,-465.141147839296,-1.62143892489418,374.012483936968,-281.380759829928,21.0630167965099,375.267464032628,-405.227764365463,-12.3150581152946,375.779762697798,-299.821905491553,39.376688202153,380.189531160174,-427.501532690181,28.0607661804263,378.722115107827,-364.912495050167,30.1311864219111,379.040886264706,-394.650308378032,36.4557171076098,379.758515076811,-540.930527697603,20.4633019553895,377.463270314858,-392.974591428741,47.3320799725804,381.754849070568,-479.581085238541,30.9808835364307,378.4270390564,-348.229082173912,12.9431144102372,376.264895235981,-357.418987438308,9.38569651483884,375.942983655479,-349.166863549293,34.1145378765531,389.414663343521,-404.297229429106,24.7598074954134,388.147419788511,-345.365338622586,-6.95479608126021,385.910520734791,-313.226816739571,-5.13861183032286,385.974726710076,-299.652854334941,24.1893177961457,387.946739189982,-325.678696654958,59.4672507454627,390.158444720426,-655.635569286727,37.2670655236033,385.212980646689,-429.016021127309,56.5063000073395,387.791470754076,-577.312867982478,1.89499504203742,381.105117498153,-329.406916506915,31.5049924119658,384.05741659331,-397.324777847315,31.0444127986299,384.199687956414,-487.826660579533,21.1604071299526,382.592946987326,-329.181470004375,9.04443513924373,375.935050620498,-367.934701835361,-6.98849507071073,375.455799650567,-318.09955969289,-8.00868000122671,375.352562247968,-296.451793608531,28.7039459130632,377.817974470376,-395.913458693983,48.6625849984561,396.74496219874,-552.578219506061,36.4907811780971,393.579682151721,-407.70492445738,37.1538669032591,394.602551779831,-512.729633607168,33.5901682321776,394.016669223404,-529.290804169298,-19.548616741855,389.159658357228,-293.899915158732,49.7812430824927,397.193242620927,-526.400923517302,35.4497569327062,394.483423561812,-398.373885729153,7.67037635332693,390.973751232352,-374.857176778556,-14.0663494536243,390.041348874377,-291.760808293876,33.8130963348507,393.639719164818,-384.42611798393
995.814025105345,-4.39152990115765,373.593154484917,-323.653563146445,13.9995937510676,374.358203886066,-305.695686287117,43.2892493397026,379.164783999918,-555.937331139002,42.9435674548974,377.874068429366,-459.134809306629,40.49783523329,379.374429182117,-429.075232667733,46.6196214291843,380.928880580492,-571.310274884557,-8.95130987438934,375.310552121895,-315.042213739883,-9.51907869407329,375.262918866564,-317.302542947231,35.02212714967,378.91346728426,-471.922214854022,32.4198344287358,378.317884363985,-433.74121803715,0.00373557641909137,383.381406173567,-318.023437066485,60.0712370702976,392.471041657495,-653.204850546501,18.6177995777111,384.677765330519,-363.098085373611,-12.1785441922897,382.796979576979,-316.056208725157,6.34173794589843,388.582989342875,-289.687003041525,51.4979313618909,395.936409061602,-568.72094391214,26.2639001999658,390.45550027998,-341.760913030798,7.74553559180842,388.682284468046,-348.823074719586,58.5724665883946,397.279133255747,-630.222096203366,54.1021459716602,383.995038025808,-546.678681375534,22.6796643407767,378.050888849534,-342.292419037753,29.7583409595989,378.49457412273,-382.252395201209,-6.15940554780659,376.186071323813,-293.227707349809,39.5416662270099,380.729946154975,-498.512759393304,-14.8505482540768,375.422957181118,-284.664678856249,36.2905770485898,380.163727331163,-484.187571400331,38.1350244062169,388.912635103246,-539.18566148916,60.7107381219037,393.979035358589,-644.645295089546,41.8424380727725,390.142137670026,-462.262927922382,38.5196477090864,388.687434987499,-437.361876899607,3.41650886908851,391.562384250001,-305.697437949244,-10.682146673857,391.129940110315,-300.096991156129,32.7814256751306,394.840072021536,-471.859216032942,38.2182137969188,395.961141973996,-556.520188679183,55.4201709228632,399.455153062096,-610.762588903415,44.8899909030264,397.126843837475,-560.174697762703,-30.4016904644575,388.806105572527,-282.609791775492,26.1678769979683,393.616637824826,-449.175341199602,34.6554144507322,395.11961641393,-452.509186070914,8.39319989481416,391.884571840527,-342.219361135692
951.636959376096,54.1262055181556,379.272546340955,-564.794879748536,4.10138756508959,372.892906616096,-297.036640566601,15.0381666751747,373.716933746521,-340.853774390599,-6.69507585187382,372.711269671664,-318.409476180511,-8.22910442571405,372.979556850381,-320.325772808811,10.2661771527157,373.585297038448,-302.121001528811,42.2202352512989,378.207695382674,-440.442906180464,4.21524526118633,373.263342664109,-341.730141709366,-10.1293145015371,372.806611313231,-286.985520860614,35.9647896216342,376.390639251614,-449.22673461267,32.1743837819347,383.519513728772,-362.283232254056,11.2014907411716,380.862583343449,-379.496059370472,30.2677704862158,383.361904920306,-428.955777323875,47.8873845469515,386.567631012669,-604.319151135447,55.9540621252764,398.757971054068,-607.052809472725,9.92773256215015,391.226540759942,-359.40084579394,29.5659395941735,393.23626676748,-450.449670031799,34.1549507572338,394.198527451585,-389.725102164562,41.0961109456861,395.528898173432,-547.995275633628,53.2443934355165,387.071004876908,-569.648946343532,24.6096480232177,381.604323169006,-448.550033901098,6.69306798642201,379.706368493292,-351.262623265471,54.4797935843277,387.296831395483,-614.124155047191,16.9563157887292,380.614539608701,-281.987431500915,52.5900604187527,387.428105924146,-590.408451216088,11.9854704767241,380.164298348931,-327.313047109073,19.8587319278479,382.063528278242,-318.989827960562,26.7079354648745,382.943035199868,-384.147438560695,48.0535796526824,387.340859162565,-604.080478836026,-8.88870996060385,380.514362279473,-302.436462097804,29.0767659996638,396.571290053194,-379.397529854036,13.1468769072348,394.546668796604,-327.337498280557,54.7237732259845,402.162094920382,-623.24132910802,-0.144353354735936,394.006313430662,-323.963485958167,15.2759700809026,394.860981821155,-371.287095227521,33.550316841333,397.390816737726,-391.913090616977,2.42303347993762,394.371743820055,-287.498416631644,12.3975046814455,394.880345162576,-338.172591793428,36.4712161190716,398.130591750537,-452.498291559787,12.3146449599965,394.836622816863,-331.379351644123
