produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
456.883562430784,0.658476090505521,0.11609212467008,0.0630316848243997,4.74301,5.24971,5.14919,203.25,304.052,345.291,842630,685618,454122
463.396712010131,0.689211684988973,0.0750305342460319,0.0733576807649946,4.74834,5.48249,4.76455,201.708,304.917,347.501,968322,832678,474226
476.213088264882,0.669900465446986,0.108846027356354,0.0588534071966601,4.74698,5.15745,4.85199,198.703,307.488,349.834,970854,777327,462392
472.498786437932,0.697362468665837,0.102679147763103,0.0375582835710599,4.52071,5.48025,4.68603,201.267,300.716,350.247,1086570,735908,535001
454.742094864437,0.738929367950638,0.0635083891705366,0.0351621428788255,4.63761,4.83672,4.9933,196.647,309.559,348.674,860833,844003,483290
466.237595241941,0.724191122221261,0.0693062615888276,0.0441025161899114,5.31452,4.87056,4.98926,199.041,304.546,351.809,1120410,749173,495440
453.192443286851,0.676031475546285,0.0956935544109833,0.0658748700427316,4.59692,5.49358,5.48704,196.573,307.675,350.673,852566,773950,583242
466.645743633938,0.748290627062644,0.0591540874790447,0.0301551854583112,4.9675,4.83001,5.06517,200.098,302.875,344.585,1056860,795530,598517
471.711930327449,0.718650536520535,0.0829730284031265,0.035976335076339,4.67488,4.50124,5.35598,200.682,303.915,344.291,1046900,879870,485099
457.298758329018,0.691300283067862,0.0675567788373852,0.078742838094753,5.08205,4.64915,4.77119,195.98,300.269,345.179,1091620,804153,484220
454.015916488731,0.682603384682516,0.0904854721695708,0.0645110431479131,5.05815,4.80186,4.97018,201.44,306.357,347.075,887350,773321,583238
462.70558607966,0.704290681508729,0.068556439653199,0.0647527788380723,5.49498,4.93957,4.81419,199.505,301.081,348.353,995403,773025,590287
450.060260441047,0.703984872952991,0.098030597913884,0.0355844291331255,4.75679,5.1196,5.42803,200.27,304.546,343.055,1008740,763226,497637
478.34874999899,0.751048522823542,0.0618512909154615,0.0247000862609963,4.73126,4.59584,4.63713,200.257,300.427,342.135,1013900,672713,544676
450.564281104152,0.677648899619027,0.0946187142575033,0.0653322861234696,4.56082,4.62449,5.38617,197.321,305.089,351.279,1105810,678422,547528
452.463196439691,0.659578261093717,0.112825331186488,0.0651963077197958,5.31069,5.17544,4.82014,196.974,301.085,351.441,958021,841559,469632
456.711628532504,0.737445437570889,0.0591539804849728,0.0410004819441385,4.61606,5.1831,4.68514,195.433,307.767,343.451,1045270,768687,599050
477.500097845814,0.692613112510704,0.0710477303871706,0.0739390571021258,5.44121,5.25809,4.81404,197.232,306.938,343.736,916416,748609,485845
472.402427881481,0.721727129660968,0.0855828575468158,0.0302899127922161,4.81086,5.00796,4.9901,203.911,305.63,347.489,976842,728720,595130
457.569079218135,0.661569058431876,0.11181068314956,0.0642201584185645,5.24674,4.55949,5.08647,203.966,302.848,346.798,1006430,735907,528969
474.747706961208,0.667270408039635,0.106669794691915,0.0636596972684498,5.31079,4.96005,5.00812,199.581,302.84,348.799,1123940,696679,466905
472.690210460362,0.707444938379433,0.0748295698372017,0.0553253917833649,5.19672,5.15098,5.41668,198.938,308.049,344.023,894613,729560,550727
465.833712317581,0.66359941714791,0.116548673393711,0.0574518094583798,5.41942,4.86228,4.62619,199.938,304.833,349.385,914819,838056,460607
472.413403030743,0.73011597368108,0.0661721015571706,0.0413118247617496,5.48627,5.1698,5.44763,196.892,302.637,344.492,872502,741230,525789
477.661505941601,0.690611348093581,0.0716364815192181,0.0753520703872012,4.84827,4.96753,4.72359,201.142,308.918,350.706,950825,730971,456663
478.144768533707,0.723122671177031,0.0736242693330913,0.0408529594898774,4.57367,4.74318,5.18493,196.305,306.832,343.454,1055270,797720,502867
478.371461211793,0.668941989473674,0.0970569013151728,0.0716010092111533,4.72295,5.06512,4.50042,202.304,306.484,350.184,988348,790365,519596
478.45335175952,0.656261245426745,0.114659890285663,0.0666787642875925,5.423,4.81703,4.70735,201.732,301.773,347.776,930939,824543,558618
457.506050159588,0.746026587721446,0.063035924340161,0.0285373879383932,4.52848,5.49594,4.88823,203.425,306.338,347.802,1101310,686447,545998
452.402083967303,0.678284645655408,0.110052694000769,0.049262560343823,4.61413,4.55325,4.6736,200.222,306.287,347.193,1064440,714465,496967
478.76619671134,0.73868583760759,0.0732395580353785,0.0256745043570312,5.0948,5.3114,4.95778,198.922,304.612,343.815,852090,699388,466426
458.144752466271,0.668185834330153,0.113970441717632,0.0554436239522152,4.86091,5.41253,5.1611,201.228,300.396,347.614,1008990,881622,518870
458.545322585719,0.731502158105787,0.0584418395544142,0.0476559023397986,5.04899,4.56135,5.23196,196.304,303.768,349.173,1056290,899051,588410
478.342804210001,0.712710578931971,0.0982388838457547,0.0266504372222739,5.19563,5.48542,5.45053,198.38,308.257,349.322,976669,701495,465264
479.897118094671,0.652652512237422,0.106538507485599,0.078408880276979,5.26226,4.95775,4.79232,197.977,300.287,349.28,900705,888144,597114
479.751420939684,0.703613125046367,0.0838103526790019,0.0501764222746314,4.79082,4.5805,5.24509,201.786,307.205,347.988,1044090,850759,458901
462.992383456544,0.739248194732518,0.0639821036749971,0.034369601592485,5.39189,5.105,4.6425,198.903,306.264,350.301,1080610,834201,577636
459.287645579463,0.721422116744743,0.0916487354703642,0.0245290477848926,4.68283,5.07301,5.13792,196.906,308.585,350.513,950181,853403,538256
459.55251609753,0.737509529284545,0.0586190018389182,0.0414713688765369,4.91281,4.56042,5.36261,195.659,302.034,347.286,913727,760585,486034
475.547247107802,0.674747848285967,0.102412246899813,0.0604398048142199,5.42033,4.78817,4.69381,204.616,303.774,349.993,1085470,824498,551711
458.64331765704,0.72840004407506,0.0698182108999567,0.0393816450249829,5.26728,5.35164,5.28814,198.137,301.73,349.139,935001,755573,473272
473.393646368532,0.673327983050048,0.115912496884939,0.0483594200650127,4.68478,4.74077,5.10053,199.219,300.475,349.69,1120750,899344,516130
457.292508550177,0.708168830175567,0.0962413978601,0.0331896719643329,4.76052,4.8748,5.30904,202.905,300.661,350.282,868556,796161,487754
472.236047986946,0.673932181831968,0.100066328028343,0.0636013901396897,4.70566,4.89221,4.72867,201.409,306.07,342.737,935497,810800,550297
466.478203562918,0.728323728211593,0.0711596040397606,0.0381165677486466,5.03425,4.93313,4.53729,200.591,308.652,343.71,1065980,780557,512707
478.19879053115,0.750023108689036,0.0646093286964657,0.0229674626144987,4.95514,5.33583,5.46856,197.496,303.539,351.025,951478,801132,484876
477.666448595456,0.678231812654832,0.0984516910510062,0.0609163962941619,4.96935,4.8175,5.42195,202.874,309.739,350.794,1062880,761950,530557
476.1190540911,0.666286484385705,0.0954562932566965,0.0758571223575982,5.49325,4.56531,5.20738,203.266,306.691,343.26,1093650,799070,571935
462.410692943704,0.739287608943307,0.0614276704019474,0.0368846206547457,5.01304,4.52742,5.11487,203.655,302.888,346.82,976915,702040,581910
462.804419553135,0.710801321068804,0.0943225551192239,0.0324760238119717,5.45706,5.45755,4.99321,202.003,308.654,350.83,1027600,721992,567875
472.490565941363,0.73365515982472,0.0652534438833737,0.0386912962919059,5.42819,5.44661,4.88446,202.021,302.863,344.903,1040070,781782,557712
468.788376535126,0.687466401079231,0.0978755638810144,0.0522579350397549,4.51281,4.8544,4.68451,202.945,301.971,348.053,991411,779514,480573
464.722769338068,0.71625148174991,0.0691091692198992,0.0522392490301904,5.38289,5.12429,5.1362,202.411,303.331,346.978,871640,857702,521139
474.058050129314,0.744222481035022,0.0639980533252423,0.0293793656397355,4.94064,5.43865,4.56628,196.144,309.471,343.809,1113090,839252,471939
471.40974068318,0.65456105965687,0.108587977535171,0.0744508628079583,5.35995,4.568,5.34933,204.971,301.408,348.608,1048120,764520,483540
464.964960159938,0.702164976350197,0.111213647461224,0.0242212761885793,5.15897,4.80232,4.60236,195.794,305.616,349.449,1052480,781849,471858
450.501242034637,0.663156014941285,0.0983262031636172,0.0761176818950977,5.29498,4.81083,5.3985,201.457,300.178,348.031,1064320,798920,553634
473.240479961574,0.698005796118767,0.0829847756856933,0.05660932819554,4.86992,5.05829,5.30979,199.34,300.19,348.142,973984,855243,596909
477.32699019746,0.755585348152459,0.0583701808924087,0.0236443709551324,4.71378,5.47907,5.07936,197.315,308.35,346.59,1091860,876354,497646
475.541700310833,0.749409975922297,0.0592047930148243,0.0289851310628792,5.0061,5.00675,4.93871,201.713,304.865,349.159,918642,795803,480754
473.453752364636,0.66906611766861,0.114216599987209,0.0543171823441811,5.42016,4.52298,4.94805,199.028,305.894,346.778,927875,772128,585104
467.47678452131,0.663241803994465,0.0954962027246452,0.07886189328089,5.43887,4.84378,4.52881,204.237,301.601,346.077,994453,677099,462087
466.546306599201,0.713983526031908,0.0938288552221903,0.0297875187459022,5.20045,5.07309,5.01698,199.277,306.273,343.973,951022,731955,452982
456.00723423725,0.695283594883585,0.0933153978465387,0.0490009072698766,4.54766,5.3517,5.42601,198.406,305.992,342.464,1028490,727623,503371
479.241837003572,0.676354867961792,0.103862073041318,0.0573829589968893,5.47987,4.56451,5.21072,195.593,304.393,345.254,1064080,789695,511603
468.408526246503,0.681407987440669,0.109821500822472,0.0463704117368589,5.05864,4.57861,5.27872,201.833,309.731,346.227,918192,891873,549062
467.861358486734,0.675541487753512,0.0858081523123757,0.0762502599341125,4.63537,5.40011,5.05999,201.221,302.656,351.335,910589,774290,458438
475.571180782474,0.692047374972857,0.0821323619446153,0.0634201630825282,4.54323,4.98507,5.45781,195.056,303.577,344.419,1004330,718260,563291
479.092716232921,0.701697841819029,0.106505695578454,0.0293963626025172,4.79616,5.03962,4.84483,202.641,304.718,347.758,980395,680246,533598
461.486585999571,0.702049770476233,0.0885656363160495,0.0469844932077178,5.25427,4.89428,4.93259,200.192,309.08,345.177,954686,754880,545889
458.737264068037,0.740083310966588,0.061444956330002,0.0360716327034098,5.05725,5.10813,5.29905,198.714,300.073,345.118,901671,772642,461564
471.356355373413,0.713825147197251,0.0809664708631927,0.0428082819395567,5.36219,5.22308,4.77538,199.979,304.732,351.266,910361,809078,588792
460.526786410802,0.71358882372156,0.0580044347242681,0.0660066415541719,4.50503,4.88871,4.53611,201.24,305.579,351.054,1070870,874244,560307
465.371612035729,0.712006559038936,0.0895424970599042,0.0360508439011593,5.11515,5.39561,4.67581,195.867,309.534,348.466,955277,821922,596261
471.353256143245,0.692001241714383,0.0983677564031171,0.0472309018825001,5.00613,4.70399,4.63475,198.748,308.849,349.701,875150,809439,503460
459.19403242696,0.743490012481091,0.0649430554896415,0.0291668320292679,4.74948,5.42293,4.91075,200.807,301.439,351.507,1097010,671165,481123
462.333941809826,0.679696313221727,0.0768179464331674,0.0810856403451053,4.79912,5.09607,5.01868,200.019,308.474,349.428,989541,776228,503268
469.06014097526,0.681929239670645,0.112255438374085,0.04341522195527,5.21977,4.65385,4.97377,195.729,309.764,348.019,1031800,763961,594183
461.673389869624,0.699421814815331,0.0690861069279631,0.0690919782567058,5.15344,4.72098,4.62062,202.605,301.651,344.647,1061700,811341,580350
479.239834655146,0.718674944416576,0.0615333243368012,0.0573916312466231,5.30302,4.758,5.019,198.176,303.382,348.791,946980,789186,543744
479.605959174691,0.673301032125668,0.111361384029868,0.0529374838444637,4.71789,5.49026,5.31874,201.379,306.485,349.662,1048280,761649,463730
455.243978724321,0.70883695208861,0.0578820781195111,0.0708808697918788,5.27692,4.92194,5.2735,201.258,309.841,342.403,921129,815590,568356
471.033674238329,0.669070858475146,0.112769156280921,0.0557598852439333,5.00179,5.14108,4.51835,201.797,308.581,351.174,1047180,681569,472631
475.859995477149,0.737708891586109,0.0718907965293476,0.0280002118845436,5.33456,4.75779,5.4347,197.012,301.28,343.219,1127310,732154,545788
477.345285332157,0.706757123071747,0.0761056602291743,0.0547371166990792,5.35365,4.59573,4.88557,197.304,303.477,348.918,1079160,687384,588314
462.944608991868,0.698297357412009,0.0598689555632068,0.0794335870247837,5.07068,4.76447,5.34694,195.393,300.204,351.065,1073650,746575,534005
476.82902853407,0.710495076758027,0.0586079326404025,0.0684968906015709,5.36935,4.50267,5.1234,195.203,308.044,344.828,941106,770670,582393
456.491419215068,0.724457042869664,0.0786433133412747,0.0344995437890617,4.60937,5.33579,4.53496,198.765,301.514,343.739,1104180,769588,559718
463.726783681006,0.675829470667877,0.0925176177650287,0.0692528115670943,5.29416,5.14923,4.70134,196.116,306.843,349.359,848786,810904,594892
465.962839014266,0.677502904568695,0.108485268277155,0.0516117271541499,5.27625,5.44821,4.5837,204.464,309.867,351.767,888475,700417,538102
464.900587707728,0.725329606735075,0.082252391481077,0.0300179017838476,5.16191,4.96321,5.20694,201.195,303.379,346.525,972841,886669,516488
450.497279614972,0.666490386263586,0.0888874572875699,0.0822220564488442,5.04589,4.51829,4.9269,195.041,300.915,346.576,1022750,790865,580703
456.634801992915,0.708609006889901,0.094522713145832,0.0344681799642671,4.57076,4.76979,4.89512,197.251,302.781,350.077,960252,676536,592619
450.712465653699,0.723332657771172,0.082501595093333,0.0317656471354946,4.97573,4.63327,4.9065,199.309,301.612,346.097,1115720,693967,592081
478.339484640819,0.742687797381045,0.0644832127158083,0.0304288899031472,5.08317,5.10029,5.48589,200.026,308.271,349.286,1097000,854694,598580
475.050229913016,0.732100851119011,0.0636213394207292,0.04187770946026,4.8403,4.67746,4.97817,199.044,306.305,342.717,890652,693665,542835
450.903433427789,0.690351501198773,0.0947779556814785,0.052470443119748,4.75424,4.52147,5.1943,200.026,300.839,350.192,1030910,890477,592625
452.337353241489,0.689881495541661,0.0688647277056233,0.0788536767527154,5.02895,4.5726,5.16481,204.167,303.933,348.264,1094810,673740,542454
478.787248466473,0.716246066725396,0.0854004345061865,0.035953398768417,5.34102,4.90756,4.63535,201.093,304.054,346.741,970994,767985,595188
460.617715243858,0.689125505548611,0.115732079670893,0.032742314780496,4.89292,4.99854,4.81646,196.91,301.009,346.839,871896,859173,493143
467.93967394959,0.742015903759097,0.0700676916140894,0.0255163046268141,4.85282,5.02205,5.09072,204.177,305.651,343.599,1070580,883576,461761
453.010928037323,0.718172701539165,0.0658409566763791,0.0535862417844558,4.84179,5.32171,4.50973,203.348,307.044,344.273,901109,786649,575873
479.631114268804,0.665401250127435,0.10773487790163,0.0644637719709351,5.34127,5.35836,5.3173,203.663,301.949,351.759,1085510,759148,578892
459.182482364461,0.700260980275236,0.0889549399861917,0.0483839797385724,5.31395,5.18306,4.91432,197.23,308.274,346.081,1118720,803629,579952
475.658823107837,0.693831318352606,0.0988975300332575,0.0448710516141367,5.23688,5.20313,5.14361,202.147,308.731,351.451,893224,727859,594403
454.54239553036,0.660359585253127,0.102585064067672,0.0746552506792008,5.1832,5.18116,5.26446,204.835,306.975,349.019,872193,783550,495925
473.635680894797,0.72818552406708,0.07876277690362,0.0306515990292999,4.75171,4.56499,4.92198,202.394,307.974,347.204,1081170,875380,586100
477.587116319939,0.72066721864142,0.0898903847789385,0.027042296579641,5.39252,5.16447,5.03267,202.195,302.879,350.051,867651,862720,514225
477.295844932918,0.738737344235033,0.0674978217755363,0.0313647339894307,5.22596,5.28328,4.9346,195.91,301.085,350.397,898952,815529,492975
456.745194208921,0.746563062310289,0.0655060815067922,0.0255307561829191,4.96945,5.02921,5.20733,203.344,306.958,345.416,1033620,851090,566233
452.975368962516,0.703743844229018,0.0827594891229534,0.0510965666480287,5.1527,4.92425,5.37386,197.102,308.664,350.025,1057050,763127,466903
451.061313075949,0.739019373382185,0.0698586175736439,0.028721909044171,5.2198,4.51593,4.57684,198.383,307.1,349.804,941452,681935,453472
461.273135153966,0.69358925161087,0.108041468634988,0.0359691797541419,5.23928,4.56447,4.83337,200.721,308.906,343.915,972446,781610,513079
479.33883637518,0.701192874752404,0.109832628497892,0.0265743967497039,5.21088,4.58212,5.01445,200.41,304.566,342.212,1109830,723945,468858
459.864522868164,0.72409305001505,0.0587387667274711,0.0547680832574793,5.37877,4.63824,4.81905,199.099,305.45,342.407,1121340,814383,545077
478.889725397438,0.705183313119104,0.100182182115076,0.0322344047658196,4.58701,5.14339,4.85379,200.552,306.667,342.692,983590,682583,559826
477.208396559923,0.667416385704847,0.104821434332039,0.0653620799631135,5.22841,4.60501,4.77762,199.84,306.113,346.207,971134,712586,464935
452.866338399601,0.700855120382035,0.0653300030631041,0.0714147765548612,4.68035,4.94825,5.34429,202.867,302.177,350.261,1016420,707169,559944
479.853393684042,0.72814228373377,0.0817766375588936,0.0276809787073367,4.78774,5.47414,5.27577,195.054,305.348,351.87,838307,900155,465339
453.073038915167,0.683336885561975,0.0720944516521376,0.0821685627858869,5.39173,4.71645,5.23144,196.328,302.466,351.463,959237,884675,469918
454.644659518133,0.679959076513859,0.088013025550952,0.0696277979351889,5.46011,5.44977,4.84275,196.09,309.393,344.964,959915,788091,593320
465.64965487308,0.698626309022706,0.08494361919701,0.0540299717802836,5.15059,5.11345,4.69504,204.817,301.391,348.555,902375,780528,557570
478.555342761893,0.689865055796898,0.075946093234012,0.0717887509690899,4.54476,5.15756,4.50071,196.174,309.573,348.011,877161,743585,472256
472.446773654589,0.736167076198316,0.0706222313110961,0.0308105924905882,4.64653,4.79195,4.89187,201.613,303.308,343.198,1090130,748091,515007
473.367703096373,0.727672253971001,0.0777274133002635,0.0322002327287355,5.34533,5.49434,5.38293,199.341,302.041,343.263,1100670,896669,479907
465.427928902066,0.708838929052633,0.105948007621291,0.0228129633260753,5.42246,5.01106,4.75841,203.896,306.134,347.38,939640,776160,517211
462.519100687999,0.665384770399017,0.111926332527394,0.0602887970735892,5.2957,4.92579,4.72927,204.415,309.098,343.624,1056190,758867,459483
470.03080711973,0.651321828385568,0.108558552469381,0.0777195191450517,5.49626,4.84891,4.635,196.596,307.736,351.187,869996,701320,593304
461.541844337583,0.716475474666408,0.0586177156772471,0.0625067096563447,5.26592,5.09315,5.35617,204.839,302.895,347.145,878941,828158,520463
472.390752866399,0.692789964405939,0.0922732966806982,0.052536638913363,5.31806,4.6863,5.16756,195.055,307.348,346.812,994531,746224,452470
455.399478490962,0.696128145632519,0.11435757897223,0.0271141753952507,5.04787,4.94265,5.39027,197.537,301.718,342.091,1022900,790729,562741
472.690876292883,0.720618702092995,0.0753193729783086,0.0416618249286966,5.35566,5.44569,5.04791,202.429,309.968,344.318,986516,741358,553228
464.887936887801,0.701990584736282,0.0975683613730632,0.0380409538906546,4.8747,5.37428,5.27276,196.702,301.615,347.389,841325,743770,458305
472.148330789158,0.747063175973611,0.0629093968730401,0.0276273271533484,4.9143,4.73892,4.81009,200.695,302.877,343.225,1110690,750414,581080
470.689443796795,0.703009896430721,0.0882082727832812,0.0463817307859977,4.78237,5.46207,4.56482,203.773,301.055,348.845,929389,742807,495614
475.360203486992,0.677250536445449,0.111158382444646,0.0491909811099052,5.1092,4.85359,4.61473,201.465,307.77,351.357,1066690,712040,598643
477.764858505712,0.686139285039683,0.0818638910382085,0.0695967239221082,4.52495,4.75431,4.8137,204.871,304.273,348.68,930057,738373,454221
478.705347307606,0.663665016214669,0.113774662062925,0.0601602217224061,4.72686,4.60008,4.50285,196.342,304.03,345.815,902866,780591,491948
461.909838977801,0.656362550262656,0.104431495551893,0.0768058541854507,4.52121,5.09414,5.30099,196.021,309.333,342.556,1079370,882548,584851
475.819745213742,0.68991598349315,0.106561328701319,0.0411225878055317,5.21573,5.31345,5.27315,203.325,301.167,348.849,1082140,738970,590533
452.647346784997,0.697588893629738,0.07821661723918,0.0617943891310819,5.26011,4.7497,5.0098,199.944,305.94,350.857,963748,794959,589225
465.318802963062,0.713532719646098,0.0925281338590407,0.0315390464948615,4.56412,4.91747,5.42131,197.73,306.064,348.685,952673,796160,473539
462.305849412913,0.714597131269168,0.0632609359056799,0.0597418328251524,5.26346,5.14963,5.2194,195.502,306.919,342.884,936505,874729,498405
478.408516601907,0.711030094925265,0.068496677349014,0.0580731277257213,5.38533,4.71625,4.69512,200.26,302.82,347.82,908638,894926,555116
476.400282316652,0.667359824511723,0.0988515932455379,0.0713884822427394,5.12145,5.47339,4.55001,202.36,306.993,345.029,1042050,755934,532803
473.223380855167,0.718570548378097,0.0944703305252027,0.0245590210967007,4.94428,4.8161,5.49987,195.524,302.887,351.601,985011,854096,542679
456.71653665647,0.658642176831217,0.0983175347971238,0.080640188371659,5.3989,5.06243,5.40403,204.405,302.436,342.186,1032160,691776,583067
461.755190712408,0.728298559556066,0.0620811209706474,0.0472202194732868,5.24695,5.21659,4.96622,204.064,302.285,346.21,901971,698684,574011
474.865347944998,0.693025247590511,0.109592474358544,0.0349821780509451,5.22259,4.54324,5.23988,201.438,305.375,344.898,895995,687300,533653
451.987186087148,0.724744382147732,0.0636126456876886,0.0492428721645796,4.59823,5.30273,5.42169,204.452,300.719,350.486,954582,847648,501681
465.039141058867,0.688860097974061,0.0929593008823751,0.0557805011435639,5.13709,4.50536,4.99013,197.148,306.206,342.389,882152,712792,509484
469.070009625284,0.692187075518211,0.067504009970687,0.0779088145111025,4.7141,4.91431,4.84236,201.453,300.776,348.111,1046940,739145,577714
463.010093094733,0.659870559354027,0.0978599255666137,0.0798694150793592,5.31731,5.2886,5.43363,204.738,306.435,349.509,1045640,813089,573396
478.557058229369,0.728117594170396,0.0715101669521694,0.0379721388774349,4.7694,4.96741,5.13976,203.474,300.914,346.775,1114560,724215,468728
461.931062462396,0.679679201072822,0.108981208485957,0.0489394904412212,4.74244,4.57677,5.34704,197.082,308.389,345.941,893076,758678,498531
468.562611766212,0.686908661670403,0.113708099473673,0.0369831388559244,5.4308,5.01275,5.43551,198.979,300.358,347.636,975531,695890,581611
462.274648377654,0.656052778671619,0.10619045071647,0.0753566706119113,4.78815,5.18605,5.42139,195.845,302.938,348.743,917520,813473,476658
463.251434068316,0.671636960668544,0.0875761664743276,0.0783867728571282,5.12742,4.74353,5.2595,204.213,302.849,351.812,990947,713713,548103
465.76155616887,0.698114398343879,0.115679157806547,0.0238063438495739,5.29536,4.74139,5.07143,195.386,301.792,347.019,973818,884870,531593
466.02315401822,0.67301446403602,0.095695282998787,0.0688901529651925,4.70006,4.94158,4.97861,195.957,300.795,350.144,983592,779587,555634
450.775655614797,0.714783904261581,0.0819979186811552,0.0408180770572636,5.32281,4.95891,4.79615,200.22,302.679,350.768,969068,714315,525600
475.573323101346,0.720848642771825,0.074796189640086,0.0419550675880891,4.95718,4.61155,4.70582,200.13,302.364,342.437,1005870,701780,464652
478.232967865657,0.673141951750353,0.101632249118709,0.0628256991309375,4.69569,5.40048,4.6955,202.289,303.108,347.348,951304,879250,579395
456.092061086292,0.707854275461884,0.0770692526246904,0.0526763719134256,5.29733,5.48046,4.6225,202.495,309.058,347.464,838345,890475,548551
474.760667314233,0.689832700966886,0.10605806947621,0.0417091295569039,5.16054,5.41157,4.91299,201.443,306.411,345.791,978345,745167,494498
459.771321683331,0.713163777871803,0.0627076898398418,0.0617284322883552,5.04417,5.23088,5.04939,203.053,304.95,343.296,1018890,691200,536201
473.0750699234,0.709724072041458,0.10329375234862,0.0245820756099214,4.57835,4.56457,4.55797,201.808,307.441,348.25,1115460,817957,537305
458.924508735387,0.674222456520026,0.0865112718707717,0.0768661716092025,4.84805,4.53057,4.90242,202.804,308.633,346.033,949453,694467,453176
454.952923640531,0.724044600912158,0.073742345224102,0.0398129538637398,4.57106,4.52857,5.449,198.575,300.567,349.136,1010710,680712,518088
457.266652105454,0.694036349265191,0.0868151756164872,0.0567483751183214,5.30254,4.92223,4.80104,201.32,302.729,351.183,1085420,799984,503268
476.920172677804,0.681700253747725,0.086381629953505,0.0695180162987703,4.68755,5.46456,5.28234,201.616,302.636,348.993,962017,676908,479917
467.94888104185,0.723347109252266,0.0771707594363386,0.0370820313113954,4.53102,5.46761,5.23902,202.331,309.204,348.749,1036780,770006,479459
473.432160005262,0.747859166505782,0.0588266611383808,0.030914072355837,5.15701,5.35259,4.54323,203.524,308.261,343.894,877479,765805,488151
450.480758082847,0.696823259936862,0.0711216699784171,0.0696549700847208,4.73701,4.96435,5.16727,201.893,305.491,344.741,994289,835292,492428
458.329122474335,0.685232110260453,0.0867920414160336,0.0655757483235131,5.46973,4.80826,5.37246,199.982,309.592,349.006,1127410,691134,560180
468.340206900899,0.675577600014475,0.115329552060209,0.0466927479253161,4.55954,4.59092,5.48262,200.448,306.83,343.653,836402,738009,464004
456.795444787627,0.713766700605125,0.0911998821258991,0.0326333172689759,5.22025,5.20643,5.22023,196.514,307.693,344.574,1099810,703026,450173
473.636914095783,0.688763426275868,0.107745276587476,0.0410911971366558,5.16672,4.89738,4.97138,195.374,308.471,351.457,943874,860713,464404
466.586857911537,0.722762949333877,0.0696541932963952,0.0451827573697275,5.16145,5.34965,4.84091,195.456,301.772,342.066,1067290,784076,575422
467.64235007151,0.671886661620556,0.0986752967519986,0.067037941627445,4.64213,5.42378,5.30551,200.292,301.933,346.936,953348,764029,502042
