c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
10796.03126675,3658.6599115422,4314.0773374581,255.376144575558,1790.58983011167,1013.31115907823,-1155.03437894384,24.0445365429898,0.89213335791642,336.87530919994,0.10786664208233,0.017724300517203,0.64211489415232,1.2128320136554e-09,4.8671455342386e-15,0.3401564581113,51.456240502282,3.4650474515124e-11,4.3459716892114e-06,2.2218842556358e-05,0.011421034029752,0.2628872189486,8.8170225460268e-06,46.967960866826,0.098768453438181,1.2458042808409e-06,0.62689101190493,0.014712535931514,0.35733460863381,4.0526648980898,0.20170668380658,0.42623175180377,1.4419800323566e-05,-9292.121081988,-4882.4337083554,-5072.0235072449
10690.373014902,5948.7218579244,3720.8422355816,252.882483896362,1805.95211192361,1035.60273499708,-1766.04516446858,24.0837090924096,0.88808973885393,333.69097783739,0.11191026114414,0.012505615835514,0.66740869513733,4.0481036956767e-06,8.1056303800128e-11,0.28460611239926,75.045644017638,1.6818181929366e-07,0.03547536024603,2.0840502232283e-09,1.6703322132677e-06,0.32295861488141,1.7399519495682e-05,39.543573004198,0.12911923594814,2.2756795369412e-06,0.54790080155503,0.01023204598801,0.38932883400676,3.8491843132531,0.13832404063252,0.46210656011079,8.51926192413e-06,-9010.7175222131,-7471.9478323281,-4376.2317814728
10323.220881533,4738.0484613944,3154.2623406575,263.13947313447,1713.49002659724,962.39910968219,-1509.14122236644,21.0827238738912,0.89268761186199,345.28133989691,0.10731238813492,0.014032871470032,0.6840100984562,8.0965093705678e-10,2.7714346517713e-15,0.30195540669568,66.161381784705,2.188250880743e-11,1.6225465522638e-06,9.5781390922031e-05,0.049486884520934,0.37242492486812,1.8742473292219e-05,35.145287339108,0.13398174117046,3.2301283383111e-06,0.44398869544021,0.022169392417359,0.33676758528331,4.8280535433257,0.24020839036315,0.40083941097358,1.5220749046105e-05,-8741.1568740808,-6003.1643697759,-3794.3245125251
11387.956007379,2569.6288560632,3016.7829557069,269.340769602227,1294.88068770168,1089.7553435946,-933.211043926563,21.4882985563089,0.90017868913613,357.30593028049,0.099821310863157,0.021744750547148,0.65753675046,1.81564955557e-09,7.0960463870549e-15,0.3207153975101,41.140028932619,5.1592371716283e-11,3.0996154953223e-06,7.4494836277964e-05,0.02883903472675,0.38234392449599,1.9007501523566e-05,31.209369103093,0.14466304739833,2.8090244376019e-06,0.44405768199855,0.015644580546768,0.36975148682501,3.5984679919252,0.19074004028424,0.42385469415948,9.1981279150356e-06,-9855.3551121161,-3549.6071867127,-3536.0910007006
12328.846887644,3310.5537834791,3580.7762397395,269.408057197099,1696.08076600559,936.662037947216,-1121.4534764812,20.4433418432693,0.89640812991121,352.93966203255,0.1035918700871,0.017865743572754,0.59389262930689,9.5006819293837e-10,3.2066420152303e-15,0.38823936034623,51.350505140295,2.5494020228392e-11,2.2657985555923e-06,5.7055685420758e-05,0.021867502114262,0.3513549729259,2.0794873313191e-05,37.189383046116,0.13944595142359,2.9998951846283e-06,0.48725072307322,0.012159832708378,0.37971574832413,4.3147031797107,0.15362312710356,0.45449214663507,9.145181597119e-06,-10869.809348399,-4411.901259882,-4229.41915306
10220.24444912,6157.1441895771,3546.311422117,242.888546438461,1599.45885344049,1068.70758601327,-1666.36412035362,24.2456014144963,0.88988282352827,322.7546950882,0.11011717647064,0.013242494162113,0.62086501421165,1.3105299943164e-05,3.4152811419749e-10,0.26610706857449,67.444040368704,5.8730326044967e-07,0.099771730038005,1.7033024502052e-09,1.1672432485043e-06,0.33878421688397,1.1207205897078e-05,34.484700286612,0.11134659028253,1.9401363593857e-06,0.54985487654459,0.029119647224504,0.30722775179901,4.2634061288428,0.30380529150735,0.35982454360623,2.2765862886212e-05,-8575.2162304329,-7609.7043904945,-4139.6686690843
12180.443457485,2587.7265025348,2842.5422549068,281.307994161484,1493.01827823273,985.032541069772,-899.002038168277,19.8217959509785,0.90087622727138,369.20946341367,0.099123772727308,0.022384293948502,0.60278979907007,1.4323600746432e-09,5.3114560019801e-15,0.37482371370698,40.803879778081,3.9664567426817e-11,2.1918024073885e-06,0.0002442910441102,0.072468510901573,0.41964581557854,1.3253384427448e-05,29.946079433996,0.093781203076023,2.7080197021158e-06,0.41384421797091,0.065620324128079,0.23127809157803,6.8645250572016,0.43106984399965,0.27199923444822,3.2505144673719e-05,-10733.521492873,-3513.8012549733,-3390.6126442037
11114.440084991,3100.7181708939,3647.0448323938,271.916776984911,1602.46121028309,992.732929303547,-1213.65140060803,20.9340665102709,0.89643724467592,357.20591611427,0.10356275532208,0.017241377718571,0.65650765333773,1.82191088529e-09,8.2811663891018e-15,0.32624801926023,53.619152463957,5.3927048473366e-11,2.9478076139174e-06,0.00016921833492289,0.077677886024877,0.37039098416159,1.2934411101659e-05,34.982347653851,0.12577064822005,2.1938078852409e-06,0.42597613500712,0.024002684994162,0.31909182454842,4.9704475850993,0.28005982826061,0.37683368417063,1.1977833310435e-05,-9570.8115758443,-4236.6975229063,-4240.3845261665
10937.463692024,3348.8694570942,4550.1494895263,248.106233091238,1921.68308719307,920.779610076217,-1140.10028207216,23.1777299380585,0.88987906773472,325.59861669687,0.11012093226372,0.01654820980138,0.52264022899214,8.3486204743118e-10,2.9550425577009e-15,0.46080809460465,54.200177602959,2.2822577482687e-11,3.4657441460708e-06,7.8169259903053e-05,0.030351609535154,0.25055048867419,6.5655796935933e-06,49.598058667778,0.086973264609403,1.0332816310933e-06,0.63203886903956,0.02033556617699,0.32342893554646,4.7241754233523,0.26408164858439,0.39213413194941,1.9717654616784e-05,-9495.6461631029,-4567.6255388448,-5371.0090010405
11383.086062428,4562.2492638461,3420.3854026654,248.037904390981,1622.40578596339,1047.66104422333,-1443.60271199458,23.7797326633122,0.89169881952316,328.75766360501,0.10830118047585,0.015010690519978,0.66565303905041,8.7787662991952e-06,1.9705974112068e-10,0.26046465388405,59.609677731262,3.7829947410312e-07,0.058862459244546,2.9435552210421e-09,1.9057311556035e-06,0.31869185441851,8.6549903342773e-06,36.855485663178,0.090630178492997,1.6044002944867e-06,0.590665799023,0.040909729235219,0.26887314610953,5.0133568259714,0.37410954812724,0.31607286653321,3.470999479126e-05,-9810.3940640487,-5880.4825194635,-4049.9410825311
12641.527466529,3172.4882827066,3877.7182452331,260.068355400701,1728.45926216496,1000.2551930268,-1073.61157497442,22.9114297504008,0.89406792431665,342.52505340745,0.10593207568227,0.018635144096261,0.60606573127998,1.0765387549527e-09,3.7238764898066e-15,0.37529543435342,48.787842365909,2.9275005127863e-11,3.6891645187695e-06,6.5688757272551e-05,0.025449206672899,0.28619589093869,7.5908695830129e-06,43.085058828635,0.083237793770447,1.3941610363265e-06,0.60504243481728,0.037907733863281,0.27493890792448,5.3962017271937,0.35964973689441,0.32746738820063,3.6232921743469e-05,-11150.345357525,-4303.5834698825,-4626.8004575989
10639.540132022,3959.0942927154,3263.64203685,253.600726982976,1520.36734016642,966.74905520084,-1369.64642157122,20.5072965373229,0.89425791108519,333.78808682948,0.10574208891269,0.014863621290841,0.69744814359712,1.049153952764e-09,3.7457557769367e-15,0.28768630258585,59.563356400935,2.8820214129793e-11,1.9314482093763e-06,7.1897930962898e-05,0.037795922145241,0.39043443233182,1.2769542780599e-05,31.233499461908,0.1228779804327,2.2738581022367e-06,0.44880472374966,0.030625013863449,0.29638298965766,4.9680212113604,0.32448712542822,0.3484891979155,1.5673009321642e-05,-9099.4686642522,-5141.7727775733,-3808.6297198332
12065.488460051,2590.6398679242,2469.0395834167,289.915011465305,1447.49430758445,1039.34718884605,-948.301135223608,20.3482568686442,0.90157926954809,381.18656922618,0.098420731699392,0.022124082501248,0.64034585722434,1.1214925785163e-09,3.1082914081562e-15,0.33752840517265,42.396036496641,2.8330499615008e-11,1.6539519437127e-06,0.00020866776385097,0.05490557016155,0.45863846345768,1.8131093312207e-05,28.059890368346,0.11611280857404,3.5980635330615e-06,0.3701127608761,0.055751224288041,0.24901732351613,6.3579977626332,0.40506849246364,0.29013757030785,2.5388966320148e-05,-10557.990030244,-3508.0605094627,-3002.6891503913
9453.9245990904,6154.6562453492,3394.0082225244,239.533189074124,1878.50311564331,898.108658612499,-1848.1595641518,21.9240399700815,0.88758664335976,314.27191959279,0.11241335663737,0.01160821680844,0.53884083061762,1.6521376887576e-05,4.2919129107662e-10,0.3276168797895,76.486603897407,7.2851920998892e-07,0.12191682237275,1.3053083053097e-09,7.9940737537148e-07,0.3723974526823,1.7053544702474e-05,33.261603225512,0.13382396856914,2.9410081725362e-06,0.49375778348294,0.021603975859,0.33390873228131,4.6201144183623,0.24041175641344,0.40405998867507,1.554677117713e-05,-7970.3824310386,-7666.0688835017,-3994.0937053054
11156.249651762,4688.3728801331,4169.8610848127,235.097977374271,1765.50929943655,987.803321852647,-1593.36754489996,23.6450335520892,0.88573734852196,310.51384911358,0.11426265147648,0.012634051631589,0.67241586320747,1.0057700604966e-09,4.0894385333517e-15,0.31494693525729,70.321025316753,2.8926799140694e-11,3.1488689552679e-06,6.7827604000435e-05,0.045098100253287,0.27096238701452,1.4045062744645e-05,44.456801240488,0.10971925189129,1.6318291974803e-06,0.57413675632876,0.0085433584776595,0.39730020898817,3.5264872167775,0.12175808913251,0.47238997325861,8.3700747482212e-06,-9533.7281233436,-6112.5940829682,-4906.1506730778
10834.615048983,3116.6705034231,2732.6550573739,268.4704395889,1536.30621559394,967.676073049773,-978.591111726054,20.2744038336309,0.89842737636363,352.62490838394,0.10157262363495,0.019834606775138,0.5675752144503,9.2848748295035e-10,3.121821664393e-15,0.41258811430985,45.356456127448,2.4960855002184e-11,2.0635112615162e-06,3.7771328539821e-05,0.013686833573423,0.38551590867629,1.096215610582e-05,31.431339479269,0.077783847446232,2.25785573795e-06,0.52296241895472,0.075269673798386,0.21810802949628,7.024520708222,0.44881318226455,0.25775953713884,4.9577147499304e-05,-9384.0426778699,-4141.0798423554,-3282.8169095182
12878.088967433,5853.5573727575,3336.9280849248,262.693604957708,1776.49078484736,1082.30729316952,-1616.38183175454,25.2031617796841,0.89225446386442,347.53221687442,0.10774553613483,0.014685874815999,0.51127730216883,2.8744767393639e-05,8.8458173316121e-10,0.30094478610984,64.069213503465,1.3470680452716e-06,0.1730619439986,1.7823704998472e-09,8.7527603755799e-07,0.34659825615094,1.1588485327146e-05,36.079274522537,0.11578296892687,1.984261175389e-06,0.53760432511719,0.025796174824589,0.31227709302836,4.6162311657082,0.29191384276335,0.36999470760665,1.8181777049851e-05,-11275.308250585,-7307.3285723765,-3945.0771644289
11762.088609453,3448.3356185145,2759.9966519818,275.466830707258,1485.18401370201,1042.25380398201,-1233.41397432879,21.2073733426912,0.897931922198,362.98736508235,0.1020680778005,0.017557338985678,0.72269541669187,1.2421581653184e-09,4.126579270895e-15,0.25974522286975,52.957107044674,3.3348812361489e-11,2.0201771826954e-06,6.8316755915977e-05,0.030148826223074,0.42691829465929,1.7188921164234e-05,29.56186279869,0.119423818712,3.3865030374839e-06,0.42342016821913,0.047122647956966,0.26648987885906,5.6887196130784,0.37579664136835,0.31056415842487,2.66731315527e-05,-10195.238900082,-4545.4348533776,-3302.0217153434
11220.690136615,4071.6167435462,4042.0045970798,242.008529344787,1834.92871382562,968.413924115963,-1587.31367562672,23.3485137131602,0.88745642669542,318.80602135772,0.11254357330271,0.013119370077344,0.71760056011981,1.074923659148e-09,3.6562555796245e-15,0.26927622878131,68.708278594963,2.9088977114157e-11,3.8399175141757e-06,3.7862177784061e-06,0.0027209517573321,0.29233168021558,8.2268152784618e-06,41.904774074752,0.09584790281859,1.3971388938561e-06,0.60908605503441,0.026596628292211,0.30579861781166,4.8014914775447,0.30189076124581,0.36569027547186,2.3717166723401e-05,-9672.3052073762,-5453.5203556219,-4759.4050545761
11412.934216843,6195.1684744363,4054.6169274872,249.161716597941,2022.46080933846,932.221286999213,-1810.80408284817,23.0570744212292,0.88608282640046,326.76211282808,0.11391717359691,0.011888260274154,0.62214092547367,3.9567896188126e-06,7.4816022847338e-11,0.32862973169832,78.689278915761,1.6013360113971e-07,0.037336965541932,1.8288400090977e-09,1.3170374423497e-06,0.31434565319618,1.4510825874636e-05,41.824900589406,0.12336876667978,2.0625287730204e-06,0.56226768790303,0.012191178632183,0.37176760925856,4.4143402067221,0.16522230295541,0.45080850062684,1.0408527006029e-05,-9847.1509085818,-7721.7345693914,-4776.3047751187
12580.438048711,5068.7277891754,3206.8316314288,267.47335965916,1578.35825038606,1094.98093384069,-1438.26737261046,23.7015819697514,0.89534345142761,354.21438227854,0.10465654857159,0.016076286848825,0.58989412752081,2.01130501767e-05,5.2485721243852e-10,0.27559835372117,57.964965179293,8.9681739691065e-07,0.11841022141179,1.9537910951949e-09,1.0020387667792e-06,0.39056780230741,1.1384198031556e-05,31.427621429994,0.10759398100141,2.1488390622862e-06,0.50182367966144,0.043697126701899,0.26295205915699,5.3816596027829,0.38600756680451,0.30731739454883,2.5852787767234e-05,-10974.298729444,-6365.1010436499,-3754.3389306833
12028.302876131,4408.8809623719,3733.5600340008,246.037929407357,1703.48503088367,1049.9621090478,-1649.3876674507,24.0842191264442,0.88783391903007,325.68540106779,0.11216608096862,0.012912597623083,0.72321969691377,1.2918723297254e-09,5.3142449075754e-15,0.2638641821188,70.975516810569,3.7332973602354e-11,3.5220151364335e-06,3.7658412850917e-05,0.026886229528243,0.29702550552062,1.4468899949402e-05,41.460955087457,0.11785474881036,1.8466646560066e-06,0.55817954215211,0.010465376048909,0.38849542828983,3.6276202253227,0.14356081100928,0.4574690921377,9.2924719398124e-06,-10336.698820131,-5855.9957213302,-4412.5193977351
13776.056598328,3039.6605515691,3537.4391889438,276.140366492774,1413.40987937482,1119.98431983769,-1009.78286173711,22.707400782356,0.89879007783274,366.0875645332,0.10120992216668,0.020734748390561,0.65264527111393,1.1406078687077e-09,3.5618272120206e-15,0.32661736748175,44.791381742536,3.016399882754e-11,2.6118429774723e-06,8.504215683613e-05,0.029744540964075,0.361957596485,1.0333488200491e-05,34.031061443904,0.11128328393375,1.8001400223079e-06,0.4969174028221,0.032995151641804,0.29065332461961,4.7959945287471,0.34110093567557,0.33523051706218,2.007087215758e-05,-12177.529047787,-4066.7783772273,-4136.628638717
11424.639264568,5864.1675332964,3023.3571370238,263.642789267463,1831.02913090513,1056.50126896803,-1789.49271393682,25.1029061685224,0.8923962089679,348.09551315703,0.10760379103124,0.013868686017536,0.48683183870591,4.3572171648073e-05,1.4444679303511e-09,0.26316427045766,67.859078460767,2.0795101678088e-06,0.23608955138123,1.4071262761221e-09,6.8480789068538e-07,0.38484918764493,2.8823355699389e-05,32.936074948031,0.15678904052577,3.7749190077115e-06,0.45832848733951,0.0088805143543421,0.40072403918608,3.66793320726,0.11304452642688,0.47734485474934,6.0652833613916e-06,-9871.2984920187,-7377.2935782444,-3585.1005372054
