feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
177570.484745011,1538.63874437062,0.464724560131571,0.295275439868429,0.785125256871672,363.60877124343,156498.696066271
176159.047145222,1600.837217286,0.439200937287064,0.320799062712936,0.725695732293521,368.054021799781,181639.666768395
200288.987937948,1420.79541270259,0.433306853451109,0.326693146548891,0.750204589599786,369.948910471441,183700.288754725
184018.522041625,1541.49006586321,0.497423384486751,0.262576615513249,0.775199661691273,369.278619918987,144509.437590127
224732.358830485,1637.10612126324,0.448382263637366,0.311617736362634,0.871300036559028,361.83178900391,173875.534403238
204882.643031904,1626.48960030286,0.4976600484477,0.2623399515523,0.733678055976684,361.961748258419,141787.533587984
219973.687334788,1635.81352092783,0.493843213448858,0.266156786551142,0.895572952586589,365.509871812527,168658.938341954
214027.16303624,1640.26477571434,0.492771234265342,0.267228765734658,0.889031804366938,360.623886268448,168903.276275544
188523.862160496,1642.1363174282,0.467935727397784,0.292064272602216,0.897521497602097,364.716761093317,165701.19594548
182973.929457943,1278.38126294007,0.459055185327358,0.300944814672642,0.940254377059168,368.151465656019,163930.68075193
218427.558077038,1627.86524040863,0.391066569483516,0.368933430516484,0.923833956563519,366.558802444144,143891.674824714
190752.640961503,1450.66628220439,0.42850739365172,0.33149260634828,0.829747151566264,365.181870149447,174427.448129204
178491.933420277,1347.0236051726,0.503406140585094,0.256593859414906,0.938101832221763,360.755271330587,158084.998579092
210039.998371406,1317.61669596974,0.412609120210204,0.347390879789796,0.80055361860622,367.127053329056,159826.332200491
215586.162614578,1341.4135250132,0.39834888094338,0.36165111905662,0.70506032323772,360.207860954171,141239.275729181
219327.871526894,1413.01405729901,0.447902152986024,0.312097847013976,0.774714910980295,363.652803377144,147444.24822488
215739.359790646,1265.62030207741,0.436885536908377,0.323114463091623,0.731860889509417,360.763192882404,140596.761296485
187404.288061509,1461.20776125516,0.411767254520609,0.348232745479391,0.816962370503682,366.02214219239,143937.282132198
182763.750256046,1587.99325970709,0.49109255540768,0.26890744459232,0.845977036472754,369.619529048304,181651.091675457
188606.589239097,1290.2638851726,0.460450326758942,0.299549673241058,0.863738172897473,367.37670524739,175464.627564432
199546.757089463,1526.9383844989,0.490964848484069,0.269035151515931,0.72552201764602,369.069530628715,153552.606311238
188276.539005037,1643.85072129537,0.477171152308277,0.282828847691723,0.939452191849944,368.282398449808,188001.795825541
200810.538792368,1289.01465285502,0.532273862216374,0.227726137783626,0.907530565695672,362.296574707195,147346.768746646
197055.841768035,1362.57808528919,0.414186719449387,0.345813280550613,0.921655388405393,365.604788777712,170737.499826451
196622.407274364,1469.30255220593,0.445921673648718,0.314078326351282,0.9102017089859,369.449422343897,182079.672541601
217275.653527692,1563.29260027582,0.491987957073096,0.268012042926904,0.801086753767672,369.080352591096,172247.367721061
194507.048589371,1554.63535074909,0.391512509192549,0.368487490807451,0.771234578398444,368.22712779681,169441.246423085
200636.779931738,1377.16870732859,0.513494428762917,0.246505571237083,0.828595513012998,363.923052219036,163811.853103278
180328.497203682,1642.30324421472,0.474609249393251,0.285390750606749,0.839695760445456,366.141622995156,148834.485858772
213421.99335664,1600.9497276113,0.497870686947869,0.262129313052131,0.756713579920454,362.179476132142,198744.111435591
193114.752925335,1280.73985823586,0.454556319950054,0.305443680049946,0.847283795798684,367.758274758151,198701.283822608
197619.236764749,1497.21786048411,0.388569598760799,0.371430401239201,0.898914813915628,366.390508753231,184459.20115478
217617.286366653,1431.67453866929,0.472795865505767,0.287204134494233,0.768582062897531,365.21775591178,158005.36145444
210574.017210541,1515.96729860152,0.446515136437537,0.313484863562463,0.873632759903332,368.667647886731,144017.902627759
184674.431995049,1364.80218718689,0.478169728786904,0.281830271213096,0.703419715945921,361.923923438333,153120.193328514
193315.481826227,1451.30967504614,0.475449165456854,0.284550834543146,0.729083820223457,369.273039918533,186598.199473885
221122.624334798,1612.33767507582,0.45834730913411,0.30165269086589,0.801926461228553,360.611578902441,178930.361585292
178974.2157313,1600.06288635277,0.50620895057269,0.25379104942731,0.850623670936001,362.856976664244,185330.928271699
195527.372106947,1638.27107659105,0.433516517477495,0.326483482522505,0.716426761000276,366.26904275736,189503.624744143
210877.889546756,1361.99139279625,0.41423641547513,0.34576358452487,0.830464683916311,363.855022627566,169758.030427426
218582.435445586,1385.70872100356,0.463234056529631,0.296765943470369,0.909075488677974,361.13561018342,161333.200000331
203033.706792551,1634.7167208157,0.473381684405843,0.286618315594157,0.727402260262131,365.475091024328,198045.407114846
186639.823871726,1360.46897566372,0.456848677491707,0.303151322508293,0.942660782056781,367.119950555263,170312.565074158
182879.268019645,1546.03071196596,0.502810481331397,0.257189518668603,0.940751727481902,367.906936950943,177082.108850218
205598.366638685,1390.2714069834,0.440817658911506,0.319182341088494,0.85259108738669,363.785480287208,150776.121848834
192594.035298571,1387.66047591897,0.40040228699473,0.35959771300527,0.745432325439816,365.037317677561,192222.883452512
186932.566552853,1604.64927330557,0.428700541739423,0.331299458260577,0.898126782764743,368.143841531823,192911.34701764
221537.731488518,1595.57066062108,0.506662755012211,0.253337244987789,0.811250599753243,369.995473029972,174699.941592077
192491.770968924,1336.25342272485,0.413572802192026,0.346427197807974,0.780062065457495,360.763575614788,176822.056081989
189034.367794548,1478.0458223128,0.413681843396351,0.346318156603649,0.708540235746617,360.986117763418,193440.46461233
187993.949396432,1564.23369099466,0.441801447729237,0.318198552270763,0.801698689756983,361.555437406415,198614.39553249
210945.131459602,1314.29535192844,0.522061291385094,0.237938708614906,0.898735419904,363.667948839287,143849.900788404
216539.777970863,1617.32410094547,0.457120374580856,0.302879625419144,0.815273867976134,365.756255107485,153991.213124868
224938.199848866,1515.36840426344,0.479441958542361,0.280558041457639,0.8388945735813,360.146022702455,147843.722192361
220234.447971318,1465.80003933871,0.517204577017602,0.242795422982398,0.861797357833545,366.024622905194,192608.917415821
197722.392786481,1291.91460955538,0.442630617325169,0.317369382674832,0.750147698008456,362.926900481246,193734.968772779
214613.304279451,1488.37524998467,0.42490713446154,0.33509286553846,0.752090310576356,367.305408417218,155639.294455609
203048.515933878,1634.46683188291,0.488385191007821,0.271614808992179,0.745006330632339,361.181459530971,153515.519667666
180786.179234841,1250.39910094049,0.420423380317443,0.339576619682557,0.787237906441945,368.13680930088,147948.441818495
207297.912491191,1268.96241250338,0.530783291644487,0.229216708355513,0.783776388283796,366.604365615074,183852.57122984
197674.56881426,1410.66236326237,0.411473458871942,0.348526541128058,0.764335666573852,362.934968461165,198247.877078103
177725.196708497,1446.39798293529,0.438731836175661,0.321268163824339,0.888680441097724,368.109177979076,148017.200017631
177908.795833667,1345.59509673347,0.489663223977166,0.270336776022834,0.805826821490479,360.994319515577,168854.408741291
217772.077272526,1580.65430421205,0.417855380856705,0.342144619143295,0.843053855411369,362.943501617077,194025.267905931
192020.073143649,1351.84881358798,0.501174633631818,0.258825366368182,0.739003981646213,363.529533803181,177428.034892194
221082.773872605,1550.09937504805,0.44509458048086,0.31490541951914,0.719706656867686,366.46148628072,152294.66237453
212094.420643,1282.1863124815,0.405497414601934,0.354502585398066,0.839569225267074,364.530929041691,176140.958645812
186291.083396138,1313.81248923231,0.437968818328762,0.322031181671238,0.926520864620609,360.852449806153,146609.171054301
175533.581428531,1598.03185192543,0.448015296015614,0.311984703984386,0.817694461223022,366.30283189325,189071.799557929
197253.885277794,1402.34778771749,0.498208995063058,0.261791004936942,0.881033394597144,369.915903891728,177320.072522043
179958.144856964,1598.585020254,0.423891843808107,0.336108156191893,0.804034110210904,364.2493963406,186412.578850192
197886.789397552,1544.17888423254,0.444989810478843,0.315010189521157,0.827106835456541,365.66956929154,191240.500357127
204687.259189509,1302.17383701907,0.454569028214758,0.305430971785242,0.899395992636667,364.912583673662,170486.292997113
206594.266163509,1389.14048371562,0.425706272365089,0.334293727634911,0.877860208884683,368.957555881147,149625.155440328
201941.513046589,1361.20169983849,0.507772909775179,0.252227090224821,0.807084771413306,369.815953387086,187676.360868609
222362.712791498,1473.70856156693,0.52614422332151,0.23385577667849,0.890563550796408,369.276108276223,147988.732898183
207260.60367005,1431.99454570292,0.460410460847802,0.299589539152198,0.94223820176537,362.382274503976,170091.689860322
197428.059587149,1391.06459857423,0.455316826731914,0.304683173268086,0.875489638718729,369.049300188515,141226.762736
201414.29684801,1568.40593850478,0.434037103621392,0.325962896378608,0.863450985602574,363.166751771559,146349.592918748
187930.692374937,1261.35931888719,0.479941454683696,0.280058545316304,0.806334652694246,367.598402107244,187356.983302197
211146.658110703,1538.12466747042,0.455211345972651,0.304788654027349,0.821334368730756,367.160347135564,180053.662566243
189041.6874602,1437.12707529782,0.433580025524022,0.326419974475978,0.769313501805847,362.483961695691,160569.128228094
206036.279070145,1438.52347560501,0.502114722356797,0.257885277643203,0.823629006558056,365.628486484951,151992.637784399
186058.497001609,1313.21118162736,0.482025830318848,0.277974169681152,0.946791257105409,361.699269045788,174950.727723365
184751.236034821,1379.76924318421,0.495771309733553,0.264228690266447,0.850327491005886,362.755510615936,164074.148113916
185365.171745755,1613.75379128978,0.436699492574741,0.323300507425259,0.786289859781239,366.117688947765,153207.321195406
216133.393416809,1641.68384765845,0.413262061114602,0.346737938885398,0.891485546633875,362.258255726429,183940.75042888
202920.19882774,1529.09499647888,0.532763995790787,0.227236004209213,0.776960267580036,369.861327651888,175413.316462982
211638.720680809,1368.08216527967,0.50145058296568,0.25854941703432,0.78031139517056,364.508541279794,158588.376778673
192127.328911243,1366.51639486034,0.408397250814553,0.351602749185447,0.821927196216093,363.184811411899,151093.761090132
206543.679918891,1342.25970317735,0.422412975148309,0.337587024851691,0.937182600847027,363.112743268506,163331.141852506
215279.807684055,1512.30395657477,0.450618237883042,0.309381762116958,0.843928261277546,366.626010293639,190822.467012376
208618.040774691,1566.99931300904,0.448037401549645,0.311962598450355,0.885311033768327,362.410493910027,165467.38879818
210051.184551774,1349.12784400062,0.419301708957184,0.340698291042816,0.832587650148009,362.469645548675,180560.447854237
182337.506390103,1613.74145211683,0.415184718040301,0.344815281959699,0.730000003525751,369.113049433103,157675.236369804
181357.834801235,1475.09795157564,0.497632914999854,0.262367085000146,0.714166842568778,369.652499131838,178063.901660254
214922.502328915,1363.75782423142,0.439234077821998,0.320765922178002,0.842556518137446,364.412260928463,165958.714774793
188652.627021828,1380.47872006874,0.502224876973868,0.257775123026132,0.731306376232902,366.691085353121,163793.988485608
199322.146534375,1597.77835544049,0.394134686050472,0.365865313949528,0.825376828049144,369.301725745211,153553.543110858
222213.504880494,1601.46768435949,0.498093098603045,0.261906901396955,0.894105306026462,362.368311333041,163934.876028546
201705.732239938,1306.24307257811,0.487275643172241,0.272724356827759,0.710249162026816,367.241720546966,197399.174290874
224587.518844412,1295.19146786901,0.447230322414095,0.312769677585905,0.866380731086466,364.290902981506,167036.750886487
190304.130735367,1566.55563806482,0.531027778954484,0.228972221045516,0.769287452125531,361.966326474326,143753.493912941
184768.981313121,1335.05900388354,0.416069438753443,0.343930561246557,0.857048907227918,361.772029978897,160948.503163081
190701.973197805,1454.68420627,0.43173606191263,0.32826393808737,0.815826484988638,365.842975026122,176703.189429972
221812.745862622,1347.49970936555,0.419580498919759,0.340419501080241,0.842718967379006,364.452281993465,175983.335072773
208060.152250876,1268.23853299369,0.484519138658959,0.275480861341041,0.821837518593054,363.018899380179,149422.350377661
202576.110296088,1290.2360560436,0.434007882748418,0.325992117251582,0.761642689688892,363.107269556553,164532.531356545
220896.396269904,1400.35258173749,0.515236536307905,0.244763463692095,0.716817473389991,365.927775126169,151095.220713913
211802.095005662,1490.26325896224,0.419702797540741,0.340297202459259,0.726469503718615,368.448636028345,184299.363709666
224525.086302561,1332.78346178983,0.473614219661614,0.286385780338386,0.944870834525805,367.010774325588,148991.918388459
219375.764559339,1410.3636551114,0.417348257837083,0.342651742162917,0.884702968126613,360.043233618293,165022.522617853
221455.248178084,1391.79130211664,0.521398250054857,0.238601749945143,0.800727661657933,360.392006319378,142830.141766544
187873.706731129,1595.91274400948,0.50855753491879,0.25144246508121,0.794090673410024,361.695694192874,183606.720016158
224405.107684929,1533.53613000678,0.425936129714094,0.334063870285906,0.742761634975894,362.310205482645,174170.002162872
209221.236104672,1606.81637865178,0.486648782487195,0.273351217512805,0.875157075510281,368.880346033271,178700.421337314
215539.97711365,1418.60251346188,0.413074574966759,0.346925425033241,0.881413266262542,361.041639876705,157459.427965622
180774.732122815,1553.62368216394,0.455567536480772,0.304432463519228,0.837461052780387,369.128783877028,160987.06183201
209753.045551692,1260.0047452298,0.404420495668322,0.355579504331678,0.897517138027212,363.786733086115,180203.620256232
202013.46584636,1469.39222457639,0.465269794196851,0.294730205803149,0.735763306230207,368.168717984136,165208.53680476
220513.054424878,1629.22568740345,0.414509327513114,0.345490672486886,0.926654810060864,366.442564509399,153036.259324648
187525.275767215,1496.07594660941,0.464100298038105,0.295899701961895,0.87313239751157,364.540304991963,186737.595484101
219990.63277736,1616.76060626806,0.428136532767683,0.331863467232317,0.781799688495623,365.104527751513,156809.848720711
188225.173990882,1582.54880642908,0.414033201768782,0.345966798231218,0.809467254868065,363.186321656965,199798.594043004
200787.740573578,1540.36763575372,0.48595093679034,0.27404906320966,0.917587536832715,367.092970937092,173949.890454135
219262.958968674,1336.60100386511,0.389293694278423,0.370706305721577,0.808752441555918,360.937755308796,140612.718741657
179311.24346803,1577.48842633711,0.505848381993894,0.254151618006106,0.783836056524714,363.138545239651,155112.868180483
223598.017716377,1582.23239340847,0.464139277170429,0.295860722829571,0.819222895336976,364.598417735903,167172.595154197
187403.222795455,1624.79940669521,0.523332380754547,0.236667619245453,0.806362071291871,360.046733873061,169564.131024056
204876.173462489,1518.03789172004,0.417765620946433,0.342234379053567,0.728690884872329,366.188799325217,180213.103091492
207473.614324481,1454.89464809214,0.518859233776254,0.241140766223746,0.87718794658305,360.345119005114,141632.310437084
186031.680679899,1412.38559764806,0.440707624799008,0.319292375200992,0.802538792131118,367.982070317368,198989.703689203
199216.444275971,1292.43709626396,0.395567992483862,0.364432007516138,0.801492482533565,360.073055371517,153159.163092473
215012.642697349,1297.12302952923,0.403670890321,0.356329109679,0.718916102887383,360.702999074612,183895.210993866
221424.910547477,1631.12117464686,0.503702510448578,0.256297489551423,0.706584760997359,369.716154105154,196327.254201906
201816.475399388,1465.06999243178,0.407619023693177,0.352380976306823,0.831872713910012,364.923580122654,197838.687622464
221162.170371146,1643.82321162202,0.528239066281042,0.231760933718958,0.762560521258947,365.264174793596,165539.321111201
212314.419936653,1494.85017259694,0.492463061139438,0.267536938860562,0.728979916639898,367.538957136109,188298.599100519
193789.963354826,1610.35648359096,0.509085260770816,0.250914739229184,0.923048803495485,369.743167857127,163038.304558625
203297.184618821,1346.10565618933,0.40058187560881,0.35941812439119,0.842057553534053,366.055667328666,169383.487521818
189311.176120354,1487.7735498498,0.508094185450146,0.251905814549854,0.791125217098926,365.024142577114,172019.068939718
208217.849673612,1366.07421527853,0.500164194522974,0.259835805477026,0.91660289910068,361.403255198071,170326.938003829
188587.315130755,1596.91799262967,0.524185950652401,0.235814049347599,0.75204151206068,368.139337728833,143943.659098345
180208.6951438,1306.03617747939,0.446477728616199,0.313522271383801,0.714921498226198,365.78311767297,169762.934576582
178483.669216456,1608.43941609997,0.406355633518626,0.353644366481374,0.913816233101304,364.214329953257,143207.751984438
221768.068644796,1438.99273433623,0.428100949073173,0.331899050926827,0.857732350166749,360.343961399228,183051.551172254
198522.310272349,1393.88206392489,0.407878266015375,0.352121733984625,0.70446451907478,368.25998684899,152535.726627498
188435.013727167,1283.28153941616,0.530425999374171,0.229574000625829,0.834833671190066,360.085102617327,143051.577049389
185687.138384498,1255.23763760676,0.407489333978659,0.352510666021341,0.849662851387332,366.313713638488,156232.140523899
208854.793817968,1611.12605382791,0.392404552757232,0.367595447242768,0.791989233967506,369.350247596563,151263.809431385
187117.562154737,1271.30728081486,0.398737479216492,0.361262520783508,0.717055102014657,361.210418820754,177731.442805049
197283.670979837,1518.3070254311,0.480372362865998,0.279627637134002,0.798016280365864,365.88539958937,182880.431279919
220426.806767787,1283.33902923127,0.454261093562895,0.305738906437105,0.815195873054452,363.684564082941,167704.670796988
213051.925396161,1288.79231354129,0.451722410780081,0.308277589219919,0.949756082732332,363.256922704551,169552.852821088
219815.759451406,1483.26105368231,0.512692485196947,0.247307514803053,0.85646298866567,362.037913621811,189335.935420936
180167.85778103,1464.12345200774,0.421300158225692,0.338699841774308,0.889294312618079,361.465424355461,140710.461358988
184338.999943274,1270.88740171937,0.40566769606873,0.35433230393127,0.812235018369979,361.504622068467,173807.0838348
208213.361858311,1454.58720920652,0.495640139730212,0.264359860269788,0.909648636505673,368.621439270093,174290.977458067
219593.146979446,1430.22433778005,0.501202667780998,0.258797332219002,0.874335256312434,363.525584242036,197092.396183593
183002.252187272,1341.87696731303,0.428342984058562,0.331657015941438,0.866373233823195,369.164957407973,157704.949429805
190443.062989837,1432.64446067092,0.479479440253377,0.280520559746623,0.866179073252766,361.698790217112,172871.170350031
195241.504547793,1345.376008162,0.519554228934787,0.240445771065213,0.944499537424392,369.902007381603,162446.68976847
183665.129694765,1464.58265148499,0.49192295684032,0.26807704315968,0.823367100442528,364.114368080211,161004.425215395
185199.051189697,1310.96902752332,0.482074009677686,0.277925990322314,0.920173582599224,366.501742739709,180368.198518957
176951.779483264,1349.8985187921,0.528234472835984,0.231765527164016,0.898948437710467,364.452253526624,154938.103107694
204598.699269647,1352.53487413798,0.393732252513931,0.366267747486069,0.846134318756237,365.264919355745,151683.841576112
185440.524820824,1568.18214819902,0.420321240103911,0.339678759896089,0.720530994525559,364.715989717757,142261.677779005
215346.628242049,1509.48261461255,0.41981536499602,0.34018463500398,0.71752486295155,367.758103532871,155812.796407702
203726.99534875,1252.27140393251,0.460584545472126,0.299415454527874,0.922757114834618,365.889948861639,148057.811012747
214212.051817906,1603.55175441107,0.497441976797803,0.262558023202197,0.73872134869391,368.409722570504,155209.942236662
182675.377789357,1263.16279733147,0.451986035098679,0.308013964901321,0.863068469535281,361.693419846143,192751.968986221
200536.432816549,1552.11068543575,0.46254886613201,0.29745113386799,0.741046345566092,365.572010754734,153336.673396485
212108.211151436,1523.20488093528,0.458445518396821,0.301554481603179,0.804422727291906,363.671428541251,198768.333397296
184447.266808711,1481.77816864453,0.480318770222845,0.279681229777155,0.928457909434719,368.949537329839,141318.910354796
209716.317312411,1560.72804531539,0.509035702649676,0.250964297350324,0.902914941069047,360.950887893643,146484.422627288
186500.212511567,1334.56488758109,0.486646166334801,0.273353833665199,0.835137755475633,369.541554757718,183580.362045402
175529.58773476,1507.1323157657,0.470497662439879,0.289502337560121,0.814356604462842,365.286785513631,186787.972320044
180327.559934445,1403.02840066733,0.399336646689225,0.360663353310775,0.78012139239938,363.067646380017,168016.271452969
182566.600143898,1319.87403724719,0.530666664163921,0.229333335836079,0.781734821332444,364.569602743802,180806.126143776
220668.425229433,1251.24392469176,0.501904982611281,0.258095017388719,0.723152849163111,363.242308066411,146473.891703948
195773.038985207,1373.36056187091,0.406020795170236,0.353979204829764,0.806976474237264,361.399555944077,148656.420959834
196485.84150652,1414.42760247043,0.404234101616643,0.355765898383357,0.877041576784962,363.724084700844,161800.702089778
217264.841541473,1510.18680572198,0.454140409170457,0.305859590829543,0.818744715587434,366.351709116859,179938.740498692
199955.950166856,1623.97052293049,0.484677665604649,0.275322334395351,0.786343765492654,361.276127348201,160395.125426032
200096.910828178,1465.46507135282,0.452585121822768,0.307414878177232,0.72063834982271,364.929222410741,188572.071484462
215596.956217855,1468.4110244852,0.448777214451633,0.311222785548367,0.86403900707906,363.57960955823,185021.05111352
194876.180412914,1460.19304847276,0.413224679719478,0.346775320280522,0.728130563325963,362.371010773724,180934.539507828
182221.528271049,1533.84679116789,0.455437295833346,0.304562704166654,0.847767431385151,362.846430615829,157722.758887267
177368.865168206,1630.99042967268,0.389242565514796,0.370757434485204,0.944817304511529,361.635762078196,168569.142951915
200140.835504029,1313.86791422857,0.401439629085598,0.358560370914402,0.9410972845621,368.191802052807,180309.186124243
220203.134252704,1297.42240787159,0.39496674603809,0.36503325396191,0.794872570292734,368.406076413637,179362.086416788
175310.398916668,1521.22167338823,0.421700354418585,0.338299645581415,0.76142038471943,368.937585413759,159681.244993742
199777.394426936,1350.03648713136,0.437351420916417,0.322648579083583,0.84660311291527,362.648886189506,175946.648461067
189884.401207416,1573.79421780042,0.480064436155755,0.279935563844245,0.831649647461002,365.542094294119,169231.654612785
185553.674477989,1527.25885972699,0.415417172869814,0.344582827130186,0.943107361323417,369.405941197391,195375.330718138
178686.80063208,1636.21364898682,0.529723868600073,0.230276131399927,0.70834585394655,364.006987529458,159226.322738107
222019.000134542,1252.65855695963,0.393331206395927,0.366668793604073,0.817312290594012,360.906364061634,140925.171382087
206943.235619857,1564.80241602022,0.473216643136744,0.286783356863256,0.727642336240478,369.612066271956,166073.620945255
200464.584896003,1357.80555804591,0.438186284035493,0.321813715964507,0.939787468319205,368.484748828146,198159.73596987
197743.513319175,1640.06079745917,0.390101347005274,0.369898652994726,0.802286964992897,366.403135095508,174457.364650671
188356.896431781,1422.67308581286,0.479753268667809,0.280246731332191,0.925478780320237,363.364162320823,154159.620174664
200127.975316686,1357.24560309965,0.445866861587378,0.314133138412622,0.778901976743079,369.395932639401,199439.565338205
198280.838561992,1582.69441474715,0.522009926504776,0.237990073495224,0.805296745944458,362.713987315768,198709.164829548
196893.695944106,1646.00810518651,0.50147471390948,0.25852528609052,0.736817835616935,367.188225451346,170886.298259317
190106.577182158,1286.05065628216,0.49789265666578,0.26210734333422,0.904318505803032,363.926697593868,175324.846781256
203302.149158887,1509.07436354581,0.46765410160402,0.29234589839598,0.846180701805645,360.40611508542,194904.829855392
193138.131304472,1290.15171298798,0.511069471424518,0.248930528575482,0.907611791529005,367.654435341975,193805.554645056
193749.472359445,1348.67508184996,0.469627348155107,0.290372651844893,0.721556145002181,366.512999110265,198207.532899603
213443.184774774,1281.97839570749,0.518221945812841,0.241778054187159,0.844546695519872,361.305625783387,176805.429828055
196155.469641325,1497.42433620054,0.41056503842454,0.34943496157546,0.905041850565537,365.795187472193,159188.89048844
179570.862060437,1263.47230931546,0.441425846211391,0.318574153788609,0.912994017870109,369.438703987097,156410.405740232
213920.59715642,1495.99474237561,0.451607038037336,0.308392961962664,0.845208534036574,362.951617757584,170662.817710737
181800.870013461,1353.7580524674,0.490139583015242,0.269860416984758,0.737838413427253,368.489601752013,148113.30387494
190349.806551843,1444.69151259887,0.423454936262146,0.336545063737854,0.845993419320979,369.366429182468,179769.597184385
209711.983960724,1543.46588729121,0.410326815723875,0.349673184276125,0.949741070423527,362.51737402284,169376.753052187
194862.963509953,1534.74325986919,0.435076170363118,0.324923829636882,0.834169643674785,368.316553525595,190692.855834261
213943.318609163,1596.75576914724,0.468426943350152,0.291573056649848,0.738090282715743,365.924127638729,142669.242075994
212917.639933313,1310.33081270011,0.46959363436276,0.29040636563724,0.709245698202467,367.868539424809,196770.925587009
188685.250559548,1534.04664406257,0.392844185230679,0.367155814769321,0.80409246913984,367.495982967069,140467.293565761
200692.909727196,1458.81090858801,0.443239300984303,0.316760699015697,0.72352827201251,363.46705029921,182458.456640635
199082.393734079,1338.40312884622,0.511705556007314,0.248294443992686,0.791701276250321,369.010240653305,149158.202984705
199807.782150487,1643.31698332545,0.448083832162217,0.311916167837783,0.714783189470329,361.620899133552,143551.908014102
185964.079381105,1380.33146760074,0.456355161358795,0.303644838641205,0.858314815084947,361.510676831564,160757.138448429
216358.682912507,1608.34681333924,0.436204915150133,0.323795084849867,0.802249523943471,363.623025758015,181877.816063234
194620.730195305,1520.09689815545,0.471699753654485,0.288300246345515,0.797153822236234,363.000937052194,193917.736206503
190446.328318235,1554.83484153804,0.420544831680919,0.339455168319081,0.791042011733158,366.337537385105,188995.625544128
200652.088070116,1395.70052067266,0.509274062171483,0.250725937828517,0.811476133207034,367.138920280237,187226.81015321
184992.081762425,1620.43972895078,0.437307863337682,0.322692136662318,0.79294584921432,365.264036972675,147189.973275676
222739.565467097,1256.87504907388,0.478546443462708,0.281453556537292,0.897720726968905,367.542563388853,172791.754159159
189786.922928215,1299.7023540249,0.501040896902486,0.258959103097514,0.728957981046686,367.642972154925,193112.483782934
183433.732401315,1506.83372959813,0.438745731238445,0.321254268761555,0.845457804228463,368.174867737994,153415.13230888
179486.121948863,1320.31960726448,0.389816082308384,0.370183917691616,0.824628216625114,367.133943243684,178765.907371306
185804.8202647,1456.04039234775,0.49871625778129,0.26128374221871,0.87822169124546,362.274418497922,196023.153834888
178898.894115197,1324.03120331032,0.439274676071458,0.320725323928542,0.925104539932114,366.945544411571,148626.389156329
223250.885073506,1255.50157710801,0.390922371717139,0.369077628282861,0.820144102326746,363.760443563701,180847.145251781
193007.67872479,1472.48458122696,0.458760635458874,0.301239364541126,0.884494721928459,367.413499324339,195313.241920768
205716.368624981,1456.15268205377,0.430170791715897,0.329829208284104,0.858024350190428,365.771485109085,192357.676666016
