cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
27696.5887172827,-33240.0751581273,579.241042751337,0.112546059001481,0.225089298273855,0.0207181954347677,0.641620451347091,2.59959428048849e-05,579.241042751337,1.62319217676977e-09,2.25736851170236e-06,0.799920736545961,0.0381508091331602,0.161926195329175
69065.6530987467,-68868.673678135,1223.16177329317,0.0642112805055662,0.128422560381396,0.514270231584164,0.291240709265828,0.00185521826304641,1223.16177329317,2.24752908206861e-12,2.22025495145305e-09,0.599851096297648,2.63136585093958e-05,0.40012258782134
30898.5194896009,-38422.3216852114,634.810812624865,0.12955453073776,0.2591054980527,0.046291259426981,0.564992853536967,5.58582455913713e-05,634.810812624865,1.97790801674915e-09,2.24356601773872e-06,0.831620630644771,0.0218472584710055,0.146529865340298
32902.931246095,-36252.7554144067,682.936078908062,0.103702501612723,0.20740232250298,0.0114006206494153,0.677480493795638,1.40614392438158e-05,682.936078908062,1.30676559425688e-09,2.4985144626553e-06,0.758342809132764,0.0678728061183725,0.173781884927636
21029.7380932326,-25798.3111143489,464.301884483573,0.139449493963856,0.278876978564932,0.0608316624576907,0.520742948720757,9.89162927651076e-05,464.301884483573,1.07209840982858e-08,1.23241153619738e-05,0.79569451821752,0.0640407305004204,0.140252416445714
41854.1633625438,-44757.3104349699,788.062041456447,0.0827179851554322,0.16543595518199,0.144853834582736,0.606768173272367,0.000224051807475143,788.062041456447,2.25767453058768e-11,2.31653704627459e-08,0.772344227333375,0.000459116303708984,0.227196633174969
66746.9172329478,-65802.2500960824,1170.10559485763,0.0697769065497992,0.139553811471251,0.400140730424257,0.389443865746585,0.00108468580810772,1170.10559485763,4.05382431140809e-12,4.12500407288654e-09,0.685141499880687,6.26868967934286e-05,0.314795809093462
37024.9799823004,-41560.872096467,795.403654415193,0.101221437843713,0.202440748058971,0.0125264769486566,0.683795565650384,1.57714982749056e-05,795.403654415193,1.03665124824137e-09,2.07896587857428e-06,0.759092961178851,0.0630665161429493,0.17783844267567
35490.9063487953,-39231.470378138,774.84641689349,0.0991813831814527,0.19836244016343,0.0539485673070279,0.648426079760226,8.15295878630238e-05,774.84641689349,2.77510056694734e-10,3.32184105892994e-07,0.812269361476291,0.00631515657224925,0.181415149489843
40149.6014804726,-45267.0815301494,824.643834249836,0.0956274227711307,0.191254501444212,0.0119163791675225,0.701188369205134,1.33274120002638e-05,824.643834249836,2.36130728133913e-10,3.77546060015323e-07,0.798538563006787,0.0128507644609453,0.188610294750077
26356.7896298105,-31628.4105156587,574.904439722922,0.117755109284536,0.235498726141009,0.0168357260388514,0.629887651094099,2.27874415039445e-05,574.904439722922,4.87272227167621e-09,8.49060184292927e-06,0.730333160551458,0.113259510926654,0.156398833047323
59095.8319458083,-58915.1804692472,1081.1710478326,0.0706844449960359,0.141368887939958,0.408266750628412,0.378374774642596,0.00130514179299786,1081.1710478326,4.90328965009898e-12,4.97043982192507e-09,0.695528783938606,7.13124782543366e-05,0.304399898607797
32608.3578492249,-38292.9644963974,697.936833691907,0.110230325174614,0.220459744728511,0.0353992725638848,0.633868943222605,4.1714310384733e-05,697.936833691907,5.49232595102724e-10,7.52896488901063e-07,0.821127486403929,0.0141931954567467,0.164678564693603
33959.3237400098,-41134.1846797924,759.73943370774,0.105356177868051,0.210710874355053,0.033701198674095,0.650179489560087,5.22595427138314e-05,759.73943370774,1.04384246232552e-09,1.34013263811801e-06,0.805465142805077,0.0232889810418817,0.171244534976561
32617.5001993434,-37709.4881279551,710.612712739465,0.0999665118102774,0.199932566334963,0.0539844276776305,0.646026059950845,9.04342262847828e-05,710.612712739465,4.37670075771866e-10,4.58467479594306e-07,0.812883502600718,0.0071462149771259,0.179969823517006
67431.1579935269,-67797.252698329,1215.87128329645,0.0633903502814389,0.126780699964235,0.475254139199082,0.332888386954342,0.00168642360090258,1215.87128329645,2.29508672191787e-12,2.24008397773574e-09,0.580204061693422,3.01923058571293e-05,0.419765743758341
33022.2202177127,-36993.2589153425,688.177692055474,0.118943598588901,0.237878904449842,0.0178379228924966,0.625318124219231,2.14498495292901e-05,688.177692055474,3.65408725920145e-09,6.0214469822845e-06,0.760626125353162,0.0841126660216636,0.155255183524105
41446.6823926815,-43871.3644525344,832.994342609226,0.097628204278634,0.195256341665108,0.195443339334669,0.511265977172806,0.000406137548783583,832.994342609226,6.34610854417661e-11,7.03502580684969e-08,0.814926585478138,0.00101787456610087,0.184055469542042
33952.9515002301,-38543.7822379567,688.101384394805,0.118866861742104,0.237731872240137,0.0363306090083821,0.607029493852304,4.11631570718384e-05,688.101384394805,1.08254423110952e-09,1.34623977722609e-06,0.826015017826934,0.0186700481564223,0.155313586694322
29620.019574088,-34320.3298997962,611.161419508585,0.134185756160902,0.268356450113544,0.021545202560519,0.575889885782534,2.27053825008469e-05,611.161419508585,5.68181717913496e-09,8.95718020450542e-06,0.772643982129879,0.0839073233385419,0.143439731669558
35312.7327164209,-41370.6577790012,720.584255194677,0.113946868009145,0.227892128125778,0.022093404723568,0.636043808903992,2.37902375169834e-05,720.584255194677,8.99574320424834e-10,1.25900893322316e-06,0.816539442116675,0.0231069797574935,0.160352318217325
45095.4095087534,-48116.1125645229,794.2726234143,0.0804751194034886,0.160950229100468,0.273767816463581,0.484237022376189,0.000569812656274397,794.2726234143,1.75436609971968e-11,1.59604908875392e-08,0.763052958634424,0.000220467686192712,0.236726557701349
67468.7614595212,-66914.7865094494,1189.12466617122,0.0684480714243362,0.136896141331158,0.289036381027801,0.505024267876124,0.000595138340581392,1189.12466617122,4.00213859882568e-12,4.12104634484112e-09,0.667600051224134,8.50175354669823e-05,0.33231492711535
31864.5503060685,-37106.6201526496,677.712961384279,0.107026069466578,0.214049789237373,0.0183399537305264,0.6605604871075,2.37004580226008e-05,677.712961384279,1.33559175191136e-09,2.06286560305433e-06,0.788138903241313,0.0429685374031631,0.168890495154329
25650.5838052028,-30952.8828535642,514.482005278088,0.130907469821393,0.261809022315766,0.0182438612817931,0.589023018337501,1.66282435473338e-05,514.482005278088,2.27289911965925e-09,3.66139409918191e-06,0.803231520317907,0.051156002722232,0.145608813292863
40938.7591230833,-42878.3440477109,804.492876624275,0.0818906773173605,0.163781336912191,0.185273174140756,0.568658103627708,0.00039670800198491,804.492876624275,2.85651912314037e-11,2.78436077875358e-08,0.769039219949032,0.000475664554242237,0.230485087624553
30723.4418805712,-32503.1604835216,688.550005313827,0.0974101733250436,0.194819686656612,0.0241614817332765,0.683577831596691,3.08266883773055e-05,688.550005313827,3.90355936031692e-10,6.9682705003949e-07,0.792976626472784,0.0221388504352409,0.184883825874569
39038.8636875262,-40539.1776357032,780.468208377288,0.0905229644281411,0.181045888305561,0.163772274233092,0.56434596162371,0.000312911409495429,780.468208377288,4.64372657360578e-11,5.01272072886362e-08,0.798480994512554,0.000856902607668192,0.200662052706133
28320.3956658684,-30203.17127804,617.892680073921,0.102417339747031,0.204834243797042,0.0412654347935834,0.651432220776076,5.07608862677639e-05,617.892680073921,2.80545461063011e-10,4.16165079396124e-07,0.814260754540449,0.00993779538360229,0.175801033630324
56224.081005295,-57384.2479490946,1043.37003793281,0.0700234909817548,0.140046979859833,0.30153857350413,0.487648897383069,0.000742058271212926,1043.37003793281,5.10653173734686e-12,5.26334869703566e-09,0.687015664264741,0.000101263271209211,0.312883067195594
37674.1458460464,-44432.7662229845,750.191970860983,0.105836779766871,0.21167329825942,0.115973631803639,0.566320219019232,0.000196071150837553,750.191970860983,2.58287798561433e-10,2.34479202565004e-07,0.826999213377731,0.00258408736073585,0.170416464524042
28320.5172262147,-33471.2073628965,587.13391399238,0.109881211554648,0.219761366723768,0.0296928532007599,0.640628318513194,3.62500076296528e-05,587.13391399238,7.2485996113714e-10,8.83517383375075e-07,0.820126973347746,0.0147536316514542,0.165118510758557
60324.5133699136,-60866.0926501218,1133.41944282778,0.0673598112928077,0.134719620957288,0.433790480977813,0.362422287009798,0.00170779976229327,1133.41944282778,5.04854139972027e-12,4.7001498483615e-09,0.655639355988969,6.00632816340605e-05,0.344300576024199
34572.9372172009,-42047.580556995,696.907381223575,0.117940061467825,0.235877167885622,0.0213625479532479,0.62479506142754,2.51612657649341e-05,696.907381223575,1.73431319501067e-09,2.17821644219484e-06,0.812620207473089,0.0311612788921683,0.156216333683987
28614.7653277708,-31941.0702414779,545.790460228045,0.118084575802536,0.236168804524229,0.111992248212239,0.533616256613937,0.000138114847057886,545.790460228045,2.27106648731722e-10,2.5534377407547e-07,0.840920576351536,0.00308633219261206,0.155992835884971
32690.5459324079,-37095.6064603008,663.368087560901,0.102708778678346,0.205416348428788,0.0128687778210369,0.678990675164216,1.54199076142716e-05,663.368087560901,7.41453336893486e-10,1.14828235517248e-06,0.794880358857968,0.0297583481211052,0.175360143997118
34813.4363546322,-40446.9139871542,702.328138372329,0.10459833500951,0.20919619580433,0.0366767062651732,0.649482380966123,4.63819548642631e-05,702.328138372329,4.11013576436961e-10,4.35097871550277e-07,0.820699552816486,0.00692239220147923,0.172377619473149
47384.6860743319,-50084.6658977908,899.623666127321,0.0868858697181553,0.173771709823418,0.273190876281082,0.46540238831528,0.00074915586206388,899.623666127321,4.63723373020685e-11,4.02340630147535e-08,0.788574539226004,0.000442989094980296,0.21098243139858
41314.6065302957,-45774.8948379878,872.837229248859,0.0890542160758357,0.178108353782661,0.077866777296992,0.654839518519115,0.000131134325396027,872.837229248859,9.83409874809022e-11,1.00530365927344e-07,0.793064201677372,0.00187914999205587,0.205056547701865
26307.2625109309,-30947.2360428069,549.551949315793,0.125298340520359,0.25059359807993,0.0438925640497177,0.58016467342668,5.08239233135347e-05,549.551949315793,1.56793846677794e-09,2.05029971763774e-06,0.825321918413713,0.0249475067297368,0.149728522988894
62150.1699566755,-64383.1575632464,1116.28152002088,0.0735613878145107,0.147122772376956,0.358545766693686,0.419826931471469,0.000943141643378189,1116.28152002088,7.03505910492646e-12,6.91542484450763e-09,0.720909432550625,0.000101569205416843,0.278988991321499
23333.3555658925,-29436.7839630467,523.169527973861,0.153006098559568,0.305913065301758,0.0307628149056821,0.5102754736939,4.25475390912248e-05,523.169527973861,3.61133100233659e-08,4.8191584252165e-05,0.724608492377684,0.141677230658941,0.133666049265813
25750.8146008939,-31464.4266464274,546.857193303168,0.117098395747015,0.23418979176359,0.0216924536735794,0.626988822151488,3.05366643269156e-05,546.857193303168,3.85384061267162e-09,5.22372657613364e-06,0.777115323107437,0.0658365227269473,0.157042926585199
36135.5152626199,-41301.9908116799,746.744478076438,0.100251358887393,0.200500511673836,0.0111973012050002,0.688034976084477,1.58521492937795e-05,746.744478076438,1.33732025708122e-09,2.19774061279738e-06,0.764054258098852,0.0564095009224547,0.179534041900761
34948.3516930396,-37703.1717726721,715.837269334545,0.100000957972244,0.200001769017712,0.127466428933069,0.572302673189485,0.000228170887489424,715.837269334545,1.40576667184212e-10,1.47205190796831e-07,0.818118684913729,0.0021110588259271,0.179770108914576
67675.7263785765,-66827.549070361,1180.79372700019,0.0641927961004461,0.128385591521754,0.403872269487033,0.402458055735989,0.00109128715477799,1180.79372700019,2.41033772671517e-12,2.3975058069754e-09,0.596742289165592,3.99597557299582e-05,0.403217748678762
26774.4143856,-31272.7310903267,596.416893515531,0.11441627319011,0.228830616360391,0.0446514315561194,0.612043117855156,5.85610382226759e-05,596.416893515531,1.00681014643081e-09,1.50009771683646e-06,0.814667221603327,0.0255186098585789,0.159812667433567
29562.3770440335,-35646.7593675422,652.731846521407,0.111170061134361,0.222338505405989,0.0543303163752701,0.612071051993723,9.00650906579489e-05,652.731846521407,1.19370512173465e-09,1.32400026084851e-06,0.819668895842954,0.0168379995734345,0.163491779389645
29118.4112436747,-33451.0745469907,630.492219363735,0.127862820604218,0.255705134408615,0.0226599628738417,0.593742862731378,2.92193819470053e-05,630.492219363735,8.19827341436262e-09,1.31849386004011e-05,0.738126073531129,0.114085555674859,0.147775177657138
26382.018056605,-34065.3814814148,559.865239915047,0.14289710372389,0.285767400344506,0.0233941061229598,0.547914738688011,2.66511206332892e-05,559.865239915047,1.00763828391156e-08,1.44485347640669e-05,0.766074289638537,0.0954849138234584,0.138426337926858
32828.2274761578,-39187.2038614865,743.193875138132,0.110216791615627,0.220428110559193,0.0290908647064288,0.640216376536611,4.78565821397688e-05,743.193875138132,3.13711211614592e-09,4.55041518796044e-06,0.769324534266004,0.0659806676829724,0.164690244498724
30638.6506823936,-34227.4760789801,650.82675506819,0.104635080386647,0.209267815878143,0.0166336769188072,0.669441844980043,2.15818363601871e-05,650.82675506819,1.29596590572434e-09,2.14855305812793e-06,0.778107691436091,0.049545248453372,0.172344910261513
28638.9684395149,-31872.2306079432,582.394779195098,0.118964695838865,0.237924658558504,0.0174177419017191,0.625674660151354,1.82435495573442e-05,582.394779195098,2.05462875225162e-09,3.43566149976585e-06,0.78645472101965,0.0583042935173087,0.155237547746912
28518.5759320206,-35168.0057081603,642.562761002647,0.12720029560945,0.254381244152542,0.0353578314980398,0.583004061643286,5.65670966824033e-05,642.562761002647,9.29229284316124e-09,1.25490177254739e-05,0.75707475063355,0.0946594062227432,0.148253284833688
32089.4999771335,-37335.2053181631,634.431483902321,0.107215099550638,0.214429784730213,0.0352577694326934,0.643058172283305,3.91740031519799e-05,634.431483902321,3.23776997843968e-10,3.62764503430329e-07,0.825274939649555,0.00610836510442315,0.168616332157741
33036.9580925293,-40004.8854322184,651.808681866531,0.118599620228225,0.23719828444569,0.0458631280875691,0.598286663698675,5.23035398406313e-05,651.808681866531,6.57377601706353e-10,6.98119512226792e-07,0.835864327486474,0.00857506613200658,0.155559907604629
35255.519343417,-38181.0136261466,706.117028352389,0.0984426989321147,0.196885284164896,0.0782662401897559,0.626304781345099,0.000100995368134546,706.117028352389,1.02963665216689e-10,1.17560465732239e-07,0.815024119293576,0.00218675001480631,0.182789013028189
29059.9829059085,-34361.9795567553,651.740361163964,0.106456256873365,0.212906234967626,0.0193838002146822,0.661221503485802,3.22044585236165e-05,651.740361163964,3.45678762065987e-09,5.56766015913025e-06,0.737848020682295,0.0924672067233991,0.16967920147736
35818.0876101378,-42872.0140410662,741.11073998769,0.108259011343799,0.21651490504185,0.0154155252435979,0.659789612622596,2.09457481579934e-05,741.11073998769,1.88423695568824e-09,2.67944527465456e-06,0.783396743569991,0.0493772848442024,0.167223290256295
52122.5162983974,-54326.1410443052,964.622454355827,0.0827042862181634,0.165408554848894,0.332001756782235,0.418864252852978,0.00102114929772995,964.622454355827,3.21784565506279e-11,2.69530110374663e-08,0.773693499778038,0.000271015909626621,0.226035457327146
26963.8989107464,-31429.0153534818,591.2556424456,0.113002067912702,0.225995251009412,0.016585530501709,0.644394050491573,2.31000846047528e-05,591.2556424456,3.9101360602594e-09,7.05902960976251e-06,0.728631699302015,0.109953349208015,0.161407888550225
26822.3873618602,-32620.7301740126,615.391531859048,0.120090207507032,0.24015693007794,0.0209331842471776,0.618785122203374,3.45559644761043e-05,615.391531859048,1.00552855903556e-08,1.67734719368735e-05,0.693855489711696,0.151949413454001,0.154178313307081
27025.6320611552,-33819.8687961087,592.437675520489,0.132019041635763,0.26400002409022,0.0173125548989763,0.5866438334381,2.45459369397885e-05,592.437675520489,1.48633783722878e-08,2.32311500672175e-05,0.700575970192143,0.15455045543055,0.144850328363861
46063.5567252314,-46654.4332784036,796.339602491853,0.0825210577296074,0.165042107773493,0.359001436046728,0.392601654710753,0.000833743739418904,796.339602491853,1.16395866455023e-11,1.1839912030049e-08,0.77276017187043,0.000149785287839127,0.227090030990179
51353.858418942,-52894.8053473715,972.499984264455,0.0831528822485777,0.166305749463207,0.246491629094029,0.503478823797312,0.000570915396874321,972.499984264455,2.30839668505812e-11,2.27199147365093e-08,0.774783170548513,0.00034303632071979,0.224873770387768
30852.4654844531,-33454.99776562,642.324576627789,0.117959800288627,0.235917065567122,0.0291890441839586,0.616903953308044,3.01366522486617e-05,642.324576627789,1.16433020550028e-09,1.86740930808636e-06,0.810706104376336,0.0330985855813311,0.156193441468694
25241.1482990102,-30598.973029557,528.634951158139,0.138639760001494,0.277260525391986,0.0345286469647441,0.549527473659841,4.35939819352685e-05,528.634951158139,8.62182574704554e-09,1.0731740079468e-05,0.789472827074592,0.0697737463780276,0.140742686185475
23340.7210412769,-28351.287021101,522.186810945217,0.123703471900912,0.247386345013324,0.0237229345451395,0.605151221471756,3.60270688689783e-05,522.186810945217,9.12271747970342e-09,1.39923394084884e-05,0.726815063148383,0.122139918670437,0.151031016719053
50882.4017033672,-51852.4975540246,992.250166656349,0.0750000847405768,0.150000163097265,0.271692115290411,0.502534578553783,0.000773058317964801,992.250166656349,1.32651648073121e-11,1.2794361703409e-08,0.731336134043353,0.000210574721870404,0.26845327842715
31369.429822124,-35763.2161006827,684.206882676675,0.119443390403235,0.238883540113658,0.0415447715647906,0.600077592972595,5.07049457216537e-05,684.206882676675,1.53007630973916e-09,2.33639438443374e-06,0.810115166441091,0.0351180221695712,0.154764473464877
50245.8882115927,-51407.0907215337,936.632518154567,0.066749742181683,0.133499483015386,0.345441164513777,0.453309166057819,0.0010004442313348,936.632518154567,4.08579529934279e-12,4.0322023050539e-09,0.644254335397514,7.12555638827086e-05,0.355674405002315
22168.5739256967,-27105.7440988421,475.573953711483,0.133413007860811,0.266817396163354,0.0550185030994148,0.544673932509059,7.71603673618604e-05,475.573953711483,4.36988208842794e-09,5.17553440563058e-06,0.815969474930105,0.0401231816543899,0.143902163511217
27113.3883158303,-32485.2247515294,604.18314374149,0.116739430867538,0.233461730734752,0.0183486987522749,0.631420500431677,2.96392137576843e-05,604.18314374149,7.96950871963256e-09,1.2850179182233e-05,0.705995522027826,0.136587429170173,0.157404190653311
61736.2818494151,-63215.4130686593,1080.7121419846,0.0669187859632109,0.133837570751729,0.368374155212008,0.429957798543881,0.000911689529170596,1080.7121419846,3.54851406459321e-12,3.47878778753644e-09,0.646659524106573,5.82526996066347e-05,0.353282219711484
23858.3339382444,-29460.1904576653,513.146692151083,0.13110941283954,0.262206676876425,0.025009137612453,0.581646539163996,2.82335075859551e-05,513.146692151083,4.70459599364898e-09,7.49855330269307e-06,0.776099795502702,0.0784294973541006,0.145463203885298
31641.0530628169,-36490.3852325423,675.361748836838,0.117019831167984,0.234025357134574,0.015545484478793,0.633386687470168,2.26397484797982e-05,675.361748836838,6.58894786571271e-09,1.06855410912523e-05,0.71799776882637,0.124864133001037,0.157127406042554
23382.712707665,-28777.0471644859,518.002209464676,0.130482830938864,0.260953429937269,0.0406530281436061,0.567855176714877,5.55342653833991e-05,518.002209464676,5.41230802270812e-09,7.60992314911899e-06,0.78727388627116,0.066840458972327,0.145878039421056
52088.3911447668,-52535.6398820367,1023.83629929796,0.0757005651914008,0.151401123738666,0.295307328849805,0.476665779436705,0.00092520278342271,1023.83629929796,1.32215824806632e-11,1.29525847710505e-08,0.736503058224003,0.000203469056397764,0.263293459753793
29122.9409175406,-32647.8718816672,617.65325402851,0.103793856659256,0.207584958494441,0.0152409612013615,0.673359431075933,2.07925690084505e-05,617.65325402851,1.5459208479469e-09,2.56362964571605e-06,0.768230694543242,0.0581333941736219,0.17363334610757
30480.2770654186,-34245.6159486939,611.244111472247,0.10746830475698,0.214935653606759,0.0130103445515774,0.664573284414074,1.24126706092263e-05,611.244111472247,4.80630573193629e-10,8.32643429515195e-07,0.807701727180755,0.0240042075867856,0.168293232108399
32351.4902719973,-39953.7573857721,695.988965798948,0.114799917868715,0.229594330060907,0.0207632254072015,0.634814107266633,2.84193965433211e-05,695.988965798948,2.92161184747563e-09,4.25405561456015e-06,0.77768550216343,0.0628876410279402,0.159422599831403
43386.1971717249,-47169.9051544968,790.907470966201,0.0886543532006109,0.177308674859975,0.269539831588861,0.46384986640353,0.000647273947022908,790.907470966201,4.86711639160027e-11,4.08965125001543e-08,0.793996072477897,0.000424762147937221,0.205579124428982
32871.2992051134,-39700.4630195575,713.283703429497,0.11205612571666,0.224105593850715,0.017319473482556,0.646494247919751,2.45590303186761e-05,713.283703429497,3.3155547946615e-09,5.37079311860464e-06,0.751476218976287,0.0860231987755062,0.162495208139533
30987.208986438,-37073.1250148262,663.96578624874,0.116281326112564,0.232554974309553,0.0206118645106827,0.630523098085012,2.87369821883107e-05,663.96578624874,3.9411668320715e-09,5.79979651505563e-06,0.765123653151405,0.0769998009254639,0.15787074218545
28332.0586554663,-32465.2994475408,579.67799177677,0.11231851980218,0.224634794295637,0.0191857110855098,0.643839107786928,2.186702974509e-05,579.67799177677,1.23267668414138e-09,1.80394328663896e-06,0.803889990728928,0.0339160764278318,0.162192127667277
59608.284390936,-59608.1264079962,1053.58418447794,0.0659244860623218,0.131848971037365,0.360550783442767,0.4407442013838,0.000931558073746059,1053.58418447794,3.53082950766357e-12,3.4210559009611e-09,0.630282698450797,5.85337185859789e-05,0.36965876440603
27860.6334648651,-33410.4482767787,582.326788047657,0.116879046181907,0.233756776940867,0.0730076995011023,0.576242144008429,0.000114333367694725,582.326788047657,9.99724130682911e-10,9.8543379081204e-07,0.8328113384022,0.00998750562947395,0.157200169534812
67902.5277016609,-66466.2857679371,1141.3933996034,0.0645574527064409,0.129114904715731,0.50285408559114,0.301934515110639,0.00153904187604979,1141.3933996034,2.52457862253046e-12,2.39967378554264e-09,0.606138086941892,2.79916895430543e-05,0.393833918966367
29764.7004878926,-34091.2910602946,598.19190246707,0.11969186667121,0.239378139640299,0.0148467093341209,0.626067294043581,1.5990310789482e-05,598.19190246707,2.4573428211789e-09,4.01808165254916e-06,0.780077411165933,0.0653600985878161,0.154558469707255
63972.6963877686,-63488.3027979493,1106.82780069193,0.0628401180200173,0.12568023556394,0.427399789269826,0.38291866687694,0.00116119026927656,1106.82780069193,1.84602712225961e-12,1.85778908788853e-09,0.564027032578567,3.06245772815891e-05,0.435942340984517
42775.1637145877,-45690.3006609167,836.483167202452,0.0937508528528657,0.187501653043084,0.108420473501347,0.610177647653739,0.000149372948963413,836.483167202452,5.36003808267992e-11,6.02919840374902e-08,0.806163140644886,0.00115236991188046,0.192684429097649
24744.1118790861,-30392.2092442605,531.318924096862,0.118701067465148,0.237397862239167,0.0324121519658044,0.611444782891772,4.41354381091597e-05,531.318924096862,2.44796590799024e-09,3.11452084932337e-06,0.805649116383277,0.0388787255713131,0.155469041076594
32668.5705452446,-37702.7526776821,694.709214408816,0.110701979160918,0.221401730345187,0.0288512410297069,0.639006315485573,3.8733978615024e-05,694.709214408816,1.40264170741969e-09,1.83798157931978e-06,0.806402607670853,0.0294947865933341,0.164100766351592
30580.735256657,-35147.3814895049,667.234559054056,0.107694991724831,0.215387782255571,0.0221938056827394,0.654695681976875,2.77383599829575e-05,667.234559054056,1.14740719604024e-09,1.90990764042625e-06,0.790098154829282,0.0419276033418355,0.167972330773835
48875.6481445801,-50222.8773413531,889.270010192591,0.0808822847740646,0.161764560629215,0.339390333461874,0.417053618171015,0.000909202963831656,889.270010192591,1.49586003634699e-11,1.4470189749306e-08,0.765573838216538,0.000183586132265898,0.234242561166048
24791.8014065671,-30107.1392746449,499.593856153859,0.131425790138543,0.262839299396226,0.0147747648658864,0.590944806419432,1.53391799124806e-05,499.593856153859,4.69320657103777e-09,7.55053511201573e-06,0.768944152388215,0.0857926711481207,0.145255621235345
26425.8987715629,-31762.1084793246,551.950637577174,0.124988418296757,0.249972286973982,0.0271066987887369,0.59790357320855,2.90227319740951e-05,551.950637577174,2.05195211778772e-09,3.0376519885667e-06,0.808262626630123,0.0417444208106061,0.14998991285533
53060.8275558512,-56005.3995207395,1020.4832836451,0.079068298684284,0.158136588080223,0.25108359635412,0.511103745836124,0.000607771045249003,1020.4832836451,1.61908854810567e-11,1.60092262543501e-08,0.755974965447,0.0002626158898979,0.243762402637685
34970.4891064655,-39572.275854465,725.677196481332,0.113112088520393,0.226215614856203,0.0126347195886725,0.648020682887486,1.68941472456445e-05,725.677196481332,3.91594608276769e-09,6.79114725045604e-06,0.730655542729063,0.108049339388067,0.161288322819674
48011.6293647474,-51244.2524555738,896.987193432448,0.0852349460817698,0.17046986970789,0.355935044074553,0.387170773373677,0.00118936676211022,896.987193432448,3.85345282246678e-11,3.19427427355815e-08,0.783692365553915,0.000281252143101217,0.216026350321707
