feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
34.2930666334714,0.53651213890446,0.46348786109554,0.089289739549268,1.55403,390.449,6.8125,401.576,332.875178599575
22.7274632951947,0.559871486393594,0.440128513606406,0.106398424525558,1.82667,394.554,5.86514,402.02,319.278284756495
23.0078784349478,0.504413738095015,0.495586261904985,0.0959418659999361,2.17779,393.884,5.34561,406.591,335.188790972104
27.1482245098511,0.46470825744529,0.53529174255471,0.110849787912314,1.91868,393.839,5.83016,403.273,325.755843075968
29.1876158764323,0.514902287877028,0.485097712122972,0.107375602631079,1.67137,389.776,5.67288,401.285,335.34104861552
31.0191170538851,0.573364604869075,0.426635395130925,0.0599045811076451,2.26269,394.594,6.53172,409.828,320.149105411177
28.9584004068636,0.447331362571991,0.552668637428009,0.0648505400900693,1.9291,390.27,6.9504,398.513,317.565200883629
30.2270172870582,0.409465560351092,0.590534439648908,0.0858997745745265,1.54086,387.126,6.14806,397.246,323.41642170547
27.9569289120901,0.501509621882087,0.498490378117913,0.112449720814571,1.70626,392.954,5.91415,397.217,335.057669924683
33.2580676824028,0.566987105721975,0.433012894278025,0.101688808540129,1.84642,390.907,6.95831,407.293,334.6612800563
29.4735434802262,0.522423785196781,0.477576214803219,0.0837911773577538,1.51211,388.197,5.14736,397.281,319.607600351934
29.6507611770439,0.524839263105221,0.475160736894779,0.0695447146298754,1.86995,386.158,5.58974,406.618,323.742595522673
28.0434385439187,0.544163685160293,0.455836314839707,0.0920657610929482,1.90945,388.577,5.7832,402.894,337.635804745704
28.6296173837716,0.485890285743781,0.514109714256219,0.0875259032032533,1.77706,387.702,5.49169,402.965,336.060320942122
34.8441653537812,0.561121923634877,0.438878076365123,0.0784659446741491,2.44871,389.844,6.07509,405.29,323.212777479325
28.0627271806908,0.473963365066324,0.526036634933676,0.105502627751587,1.55516,391.889,6.26579,403.219,331.018523205698
27.1418702575185,0.590187320814878,0.409812679185122,0.0917267349982472,1.50742,385.012,5.48872,396.78,332.280313689249
23.2588959534052,0.430876888866547,0.569123111133453,0.0630987048071689,2.20573,390.879,5.44853,395.552,337.620166109042
33.5527813764023,0.461206931128245,0.538793068871755,0.119392917343709,1.71946,390.739,5.4133,399.204,335.437940694737
31.4685585980487,0.449279615670505,0.550720384329495,0.0638718084452845,1.67552,388.755,6.24402,396.505,320.479139477135
29.9129477758743,0.400468041537535,0.599531958462465,0.066655421599882,2.40925,388.352,6.40201,396.665,320.033447330823
30.6719774351416,0.506580034255633,0.493419965744367,0.113864977709269,1.53589,394.2,6.40896,403.388,330.159905374333
26.2740015834566,0.466989660017472,0.533010339982528,0.105278465587823,1.75556,394.302,6.62016,409.817,326.796790246363
30.2679256503794,0.531249116865035,0.468750883134965,0.110504261218824,2.01295,385.557,6.67942,399.947,328.317628681081
21.778164322751,0.439941044660915,0.560058955339085,0.109746513032416,1.83132,389.054,5.2246,407.513,333.08449836459
34.3468519921043,0.527213532783583,0.472786467216418,0.108185398710969,1.9158,387.802,6.55104,399.047,331.795883767963
24.6104393306988,0.410162611810615,0.589837388189385,0.109670095919823,2.0982,388.419,5.31776,396.651,322.898196559944
24.5199671871895,0.53004571320337,0.46995428679663,0.077052840174675,1.65031,391.159,5.31126,397.834,332.341960394951
34.7137293598976,0.568132081022188,0.431867918977812,0.079707537551422,2.25167,388.161,5.08149,395.187,326.210984669938
24.2008466312317,0.470135523442148,0.529864476557852,0.0608186648416331,1.89614,387.357,5.35128,396.951,324.798650901466
32.9860825831095,0.430457659232929,0.569542340767071,0.0757179420307359,1.97604,386.148,5.46512,406.516,326.537430612445
25.167089555412,0.581050610820702,0.418949389179298,0.0924235311795922,2.16354,392.56,6.30906,403.098,325.141350748142
25.0026422731397,0.437988023729597,0.562011976270403,0.0668444322532621,2.15113,392.892,5.69355,409.639,318.879856352604
30.3261375318344,0.445199041132055,0.554800958867945,0.0685530002126422,1.70478,385.401,6.49367,407.799,322.891567745035
25.9674757575528,0.519467323658242,0.480532676341758,0.067874765311548,1.55645,391.57,5.01207,401.112,324.531682423208
32.172000803502,0.478524171114461,0.521475828885539,0.067572935667665,1.9141,389.936,6.03395,399.137,328.756326593476
33.7272339728565,0.40462972763992,0.59537027236008,0.105950604944075,1.97548,385.286,5.66765,406.633,328.792782296077
34.7821693891152,0.474610576358425,0.525389423641575,0.0885598523754799,2.36131,390.817,6.41884,400.406,335.436838357419
27.5999198518846,0.556537553113074,0.443462446886926,0.0574330007164594,2.313,385.099,6.58834,405.21,336.793753239353
22.799082729153,0.422183721670976,0.577816278329024,0.113369218453154,2.43119,391.111,5.66763,395.142,338.214128500093
26.8688063965267,0.5937442373291,0.4062557626709,0.103417456372668,2.08571,388.125,5.74441,406.764,326.841712976205
23.05193518581,0.558003034482445,0.441996965517555,0.0959496699906369,2.05013,385.259,5.49676,404.371,322.402965785187
31.3702098164611,0.44739598280461,0.55260401719539,0.0504059156769104,1.983,394.635,5.79968,400.207,326.318644617344
30.2085720014843,0.503891280786523,0.496108719213477,0.084094127265893,2.37405,392.397,5.27539,408.713,317.861831197159
27.4184573581986,0.446723230461721,0.553276769538279,0.0663556891936073,2.07425,390.41,5.01668,395.925,332.81814689562
31.3707108280659,0.481030651018769,0.518969348981231,0.1084105868015,2.063,389.295,5.04709,407.361,326.229858093717
28.2525644829543,0.494324847635789,0.505675152364211,0.0793500495831188,1.68565,393.924,6.35372,397.1,328.99628879419
27.252117840607,0.441580973060615,0.558419026939385,0.067966862035662,2.02487,392.312,6.15057,405.684,335.465882816081
25.3149864642555,0.432742493261837,0.567257506738163,0.0871192913797572,2.31338,388.927,5.58763,400.542,330.24257492072
21.2267529671269,0.505442362715165,0.494557637284835,0.0595513541172711,1.63826,391.74,6.16898,400.583,329.280341120842
20.9389200703206,0.417221347615021,0.582778652384979,0.103935876752583,1.75337,385.019,5.30496,406.548,331.405263191077
31.5452931418201,0.422482030358227,0.577517969641773,0.0616620259224914,2.43007,389.606,5.83777,405.405,324.99407038513
21.3828332489408,0.484011845501034,0.515988154498966,0.0607556168011376,2.18311,385.032,6.59643,402.527,337.984127364587
25.0191630973452,0.478097014252287,0.521902985747713,0.0564099043946171,2.1812,386.032,6.7624,396.013,335.280551992907
34.7061311432933,0.416776790529672,0.583223209470328,0.11220602850314,2.43529,387.26,6.3908,400.521,335.679187846409
23.6136678437326,0.438952129827756,0.561047870172244,0.106510075112287,1.6312,389.684,5.16571,395.119,330.950934978478
21.1093518689633,0.411499710903557,0.588500289096443,0.0701143808197567,2.40808,390.042,6.85883,400.052,331.46184774364
30.430565570861,0.40919396519651,0.59080603480349,0.0849047816858852,2.34496,391.47,5.63135,401.144,321.132145427694
33.4849353749616,0.401832490188394,0.598167509811606,0.0672941707605123,1.59008,388.452,5.34001,403.664,317.224364263756
26.897133922275,0.569182415479763,0.430817584520237,0.0771480470965104,1.68014,387.773,6.32282,401.074,333.661429072443
28.6250059587188,0.515522542970715,0.484477457029285,0.0649410503068866,1.71535,389.884,5.50067,397.02,328.88324847742
30.5195972109069,0.448555751588732,0.551444248411268,0.108038853811058,1.80944,388.532,5.03355,396.792,320.641573541143
29.9521904989792,0.430774968325149,0.569225031674851,0.0893845978448554,1.88807,387.86,5.29075,409.983,327.774674655016
30.8521511233403,0.572439580860385,0.427560419139615,0.0549892262947451,2.45794,394.859,5.08815,406.786,329.483293492684
26.85285933399,0.576135171876154,0.423864828123846,0.0792627841021802,1.63049,394.765,6.18152,406.077,315.35368486168
24.838257533047,0.511403453589277,0.488596546410723,0.0929212112761904,2.03893,387.045,6.25934,395.153,331.003054555013
25.5294761001956,0.565165732209208,0.434834267790792,0.0950670068530378,1.77138,390.682,6.68646,404.187,334.038207026827
21.1936211028122,0.591074619187181,0.408925380812819,0.118329544488673,2.11169,394.482,6.64716,409.458,336.107678583536
20.3386815822274,0.549566423117713,0.450433576882287,0.0998531171780175,1.76204,389.588,5.34567,409.239,316.302100211776
24.7447408428333,0.419354635644273,0.580645364355727,0.109590124450969,1.90949,388.385,6.57212,409.502,330.067756398144
33.3760035710865,0.42481817036115,0.57518182963885,0.110592356815245,1.82613,394.089,6.75569,396.17,324.318396243468
23.3986536984047,0.578069036189133,0.421930963810867,0.116115504189056,1.94309,391.202,5.43411,404.494,318.929800490532
28.3247712163426,0.408031254805977,0.591968745194023,0.0987428699672593,2.48911,389.361,6.32346,402.953,334.171058941164
32.9341877367118,0.450854685138038,0.549145314861962,0.0910103663258904,2.45982,393.585,5.22917,408.046,331.207066549148
21.920697701783,0.447425753796338,0.552574246203662,0.098920670941256,1.63968,392.18,6.06006,401.084,335.273499660636
32.4193736694217,0.440238982526048,0.559761017473952,0.102296519207884,1.56406,389.107,6.28907,401.072,338.033197347417
28.6408425547369,0.531925254893177,0.468074745106823,0.0843809585379831,2.14691,394.098,6.89507,398.9,322.780275695657
32.5229389426621,0.485606504763367,0.514393495236633,0.114698042603416,2.42538,394.468,5.98006,404.309,319.837548007162
24.7085311309673,0.583491591577994,0.416508408422006,0.0535849790284088,1.72806,387.323,5.42222,398.618,327.115992916957
25.1748284319601,0.511711426295852,0.488288573704148,0.0791776728408565,1.74896,385.746,6.06302,409.828,336.531709747534
23.6347626235394,0.416861646760336,0.583138353239664,0.118543121137643,1.55607,387.881,6.82099,401.727,336.884355797152
28.4932993748517,0.405007607427788,0.594992392572212,0.0923139207775638,1.83799,386.403,5.86334,398.536,333.725484669147
30.9941441604905,0.487248370860579,0.512751629139421,0.0851373629355554,2.22929,393.782,6.26235,404.785,335.124642859425
34.803289850475,0.425985141784053,0.574014858215947,0.0963471768605269,2.40766,389.726,6.76629,399.526,322.292938271294
20.41500817938,0.412932941717378,0.587067058282622,0.0737630788366229,1.79739,388.948,6.45394,403.398,328.771118541176
32.626635756647,0.578872735355812,0.421127264644188,0.0928458369181366,2.31089,393.509,6.08831,405.899,337.041631108775
20.4915548506488,0.441015470413098,0.558984529586902,0.0514461967795598,2.1772,388.901,5.71236,404.057,326.928015131055
27.6698508253665,0.545461678042907,0.454538321957093,0.0938938075723182,2.25569,390.103,6.40356,399.586,321.374356551248
20.5595399748724,0.502473684669552,0.497526315330448,0.100736476596673,1.53354,389.335,5.29334,402.545,338.046128356241
23.347661009091,0.425128884405042,0.574871115594958,0.104261043208985,2.17637,385.921,5.31309,398.669,325.274664588545
20.9857429585761,0.409333809585616,0.590666190414384,0.0588774681536627,1.70763,386.935,5.57713,401.492,331.666282130291
32.4226728528286,0.468364912728545,0.531635087271455,0.110815735362746,1.66319,389.926,5.99494,398.168,323.19285744892
34.5857238450405,0.56778410918853,0.43221589081147,0.0565140054574514,1.95254,389.689,6.0071,404.193,319.24271990554
32.4467266806652,0.451100869158682,0.548899130841318,0.118440542030062,1.82284,394.664,5.37812,400.702,338.247188796012
34.5590541189349,0.455904145356555,0.544095854643445,0.081934849024414,2.41304,385.737,6.24421,397.833,318.744498199519
26.0177712858603,0.559414456573811,0.440585543426189,0.0533131371230456,1.82845,390.198,5.70653,396.421,338.693520346487
27.3972640328992,0.521925024904014,0.478074975095986,0.0731247771766918,2.45978,388.653,5.83786,399.978,331.161585920431
26.6805214129895,0.467904953574702,0.532095046425298,0.0820918305655624,2.12367,386.879,5.08592,409.971,315.280200368615
33.2181124324022,0.560004413838579,0.439995586161421,0.106728646843882,2.47398,392.581,6.07971,408.156,321.904509750814
20.6228214478664,0.431876459817413,0.568123540182587,0.0903556039420377,2.08943,385.227,6.2063,396.202,332.111189018471
23.9229190170684,0.412578584113668,0.587421415886332,0.10539262376362,2.04689,390.53,6.33262,402.36,318.286075042262
21.2712680948554,0.514813282885411,0.485186717114589,0.113342379332212,1.70224,391.946,6.27148,404.727,323.609413845917
20.7933797756631,0.453179954847205,0.546820045152795,0.0821060276771503,1.92902,385.337,5.05228,403.98,334.100803720456
30.4692696635325,0.528518517994632,0.471481482005368,0.0572445400005935,2.41436,387.753,5.97953,401.64,329.293166321625
20.553164489101,0.529032050407182,0.470967949592818,0.0799410682762018,2.03524,388.894,6.77232,407.856,316.860886504648
20.449678008513,0.413097108562926,0.586902891437074,0.0563025782182814,2.39337,393.885,5.41017,404.295,336.590955603258
29.2972995548231,0.431859140227006,0.568140859772994,0.0914775792160467,1.96994,385.146,6.83695,402.055,326.365707317129
22.7069194368405,0.536983449318657,0.463016550681343,0.0959083822267312,1.54517,393.813,6.54795,406.641,316.636064499568
20.2972243559002,0.572640030078008,0.427359969921992,0.0657960643946474,1.99784,390.007,6.26,409.637,338.527803212625
25.0310363138777,0.500742509013228,0.499257490986772,0.0790849120985365,2.18978,393.99,5.25599,398.393,326.860270468878
22.0527837445065,0.416147894751836,0.583852105248164,0.109800908315218,1.96636,387.081,6.69179,396.324,328.281641598352
24.024429087309,0.57794518269209,0.42205481730791,0.0910949292457517,1.65157,392.927,5.36546,398,336.44185055265
20.3420280329608,0.498947959248422,0.501052040751578,0.103672777525329,1.59949,391.649,5.51687,397.966,317.432035211703
34.5442086589827,0.408920038606193,0.591079961393807,0.101379528977638,1.9793,389.137,5.49124,402.593,335.346467222313
24.7981679982335,0.539555851571489,0.460444148428511,0.101834932396103,2.28749,389.627,5.79052,407.437,319.067348119145
27.1163737405117,0.44628029721959,0.55371970278041,0.0829455016808241,1.62994,388.806,6.26033,403.157,323.148665732902
25.917220583847,0.449905210350361,0.550094789649639,0.0652135925543656,2.38541,388.191,5.91055,405.551,317.801253097359
26.0995567992327,0.470046382981079,0.529953617018921,0.0666237889390149,1.91266,385.067,5.98656,403.118,323.193851720265
29.4326659915453,0.508909889890865,0.491090110109135,0.0698344360301195,2.00315,391.403,6.86053,401.015,329.682258621294
34.1270182149853,0.425679097737223,0.574320902262777,0.114492332883821,1.73175,390.165,5.08762,400.519,321.003013443379
23.1158206601841,0.504917962774884,0.495082037225116,0.108561958399502,2.00908,387.856,6.29263,402.885,321.615036270685
30.3913535692893,0.520311651190727,0.479688348809273,0.099650232704084,1.77382,392.966,6.43006,400.744,325.368044216423
31.803097879098,0.563808982816412,0.436191017183588,0.0500014509674839,2.16158,391.685,6.09133,407.154,322.950337733942
28.6405808882168,0.525386835396745,0.474613164603255,0.0923196504378447,2.16346,385.688,6.53068,403.634,328.625810450529
28.0492250186413,0.435180232698519,0.564819767301481,0.0580133918096388,1.52678,394.725,6.95884,405.722,331.76578763684
27.0109468516774,0.401407022966366,0.598592977033634,0.110905243158405,1.71404,386.065,5.75119,399.602,326.388809194208
23.8893426423494,0.518211733588622,0.481788266411378,0.0924289182797145,2.39403,394.247,5.16959,401.456,326.1530688945
22.3715127656332,0.520144062393717,0.479855937606283,0.0920632272478964,2.42112,386.441,6.68294,401.715,328.968787411243
34.279776359044,0.552106711171537,0.447893288828463,0.0903248781275212,2.25814,390.195,6.00252,403.671,336.901247367049
34.1198303984375,0.483846108628346,0.516153891371654,0.0807769531409525,1.84227,385.53,5.22034,405.217,317.864609814602
27.1949285754571,0.404567946868257,0.595432053131743,0.095524573613403,1.50962,390.256,5.9476,399.194,331.892222560114
25.4172155143172,0.576402073357515,0.423597926642485,0.101501317808275,1.6419,387.455,6.80551,402.777,336.354704964331
20.8277872796124,0.533136002437197,0.466863997562803,0.11326629721778,1.80757,393.559,5.10882,408.641,339.380887309652
34.8126214441136,0.550026248149148,0.449973751850852,0.10484205914933,2.37516,385.625,6.07934,401.527,331.360460243743
32.0298599589234,0.465389952140215,0.534610047859785,0.113804050390066,1.97954,388.036,6.90086,404.609,330.580607454075
33.7484174504498,0.42651479492509,0.57348520507491,0.0831869868079272,2.08116,386.07,5.96145,399.72,324.613764886776
26.5939405468282,0.402963125487927,0.597036874512073,0.0813204046685086,1.8189,393.043,6.29799,397.097,320.622702460508
29.0759261267155,0.401345128744797,0.598654871255203,0.0737274210237437,2.41225,387.706,6.05788,405.842,335.537039018753
32.3006902796108,0.408253656754823,0.591746343245177,0.068373080379813,1.65931,387.349,5.18182,399.208,331.227841636966
25.9436641973253,0.436612604037797,0.563387395962203,0.0764047522961823,1.51191,390.706,6.19533,405.593,322.093803610913
30.1273360240477,0.5825521304498,0.4174478695502,0.0779982067719532,1.63436,386.815,6.44826,395.728,335.609442571428
22.2344571803418,0.407564697659442,0.592435302340558,0.0880097756289239,1.50835,392.098,6.61216,405.528,336.987080748856
28.4670255076551,0.448047238518288,0.551952761481712,0.0876205461166926,1.72759,385.327,5.74062,398.755,328.800414901759
33.4773497652706,0.573126858841237,0.426873141158763,0.0927236845128064,2.47683,386.081,6.14581,396.563,333.514456029914
30.3759315590035,0.43084734222524,0.56915265777476,0.0536050413730561,1.66369,385.703,6.58006,406.86,339.272018009721
32.3567679598488,0.433967095257144,0.566032904742856,0.087034364611424,1.69785,392.151,5.13344,405.75,327.537628552733
26.8959409923181,0.502707947923223,0.497292052076777,0.0568446791101656,1.81665,393.657,5.14215,408.156,320.183415374526
30.7696617999693,0.559085276360164,0.440914723639836,0.0790266338782325,2.20174,393.276,5.65288,408.383,323.841001047267
33.0337124503173,0.438638236793262,0.561361763206738,0.112325168245498,1.80591,391.515,6.7634,403.715,322.055299122885
21.4517937354539,0.572620626220023,0.427379373779977,0.0523019838363346,2.27398,385.784,5.76747,402.464,333.911369931528
28.0725067760254,0.425980703448543,0.574019296551457,0.0661585396834247,2.479,389.275,5.11386,408.176,337.896965363784
27.0220468272079,0.574535639524315,0.425464360475685,0.0607026854010882,2.00448,394.094,6.40535,409.447,335.303691634329
23.3909933838566,0.430748950495354,0.569251049504646,0.11039015533575,2.14725,394.312,6.08438,401.678,317.726898805109
33.61476412895,0.514633397352146,0.485366602647854,0.0630992037935303,2.38821,389.679,5.8287,401.146,331.871170063697
21.7647180168776,0.532251644386823,0.467748355613177,0.0532908246808835,1.68699,392.191,5.18921,398.767,322.736170230592
