column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
676.39002968092,-2191.0051205715,2186.3693928016,-2729.2562619669,1130.07573045922,10.554917029861,0.068541348374481,0.91606426557749,0.015394386048029,11.297862172181,0.95741255035898,0.042586471708811,9.7793221027414e-07,72.115416408776,0.17730341015709,0.006671750808998,0.81602483903391,60.817554236595,0.032385291434782,0.9676147085652,60.817554236595,0.032385291434782,0.9676147085652
1714.4930054622,-3705.7920114575,2501.0473119665,-3060.5610099082,1135.63301885106,19.915072695811,0.18688988832935,0.80650204178379,0.0066080698868621,13.431586778593,0.9999991025655,1.6667768544692e-17,8.9768158062046e-07,75.336236466665,0.21872700975452,2.9716009616845e-18,0.78127299024548,61.904649688072,0.04921270079213,0.95078729889598,61.904649688072,0.04921270079213,0.95078729889598
746.9553943484,-2280.8643517776,1940.9142479551,-2418.7496519474,1065.46075675462,11.539885244759,0.043163973160651,0.93991728043141,0.01691874640794,10.539111893197,0.98889417891683,0.011104394345782,1.4267373851489e-06,70.537722524106,0.16513030773278,0.0016591187003028,0.83321057356691,59.998610630909,0.020431296860865,0.97956870313913,59.998610630909,0.020431296860865,0.97956870313913
1449.4966306242,-3130.5520703122,1255.1406159518,-1514.6842352696,985.914087971973,16.324737229918,0.31305705766043,0.68438772936577,0.0025552129737986,6.0002615745637,0.97257738502144,0.027421079948684,1.5350298718453e-06,75.393594780763,0.21576548978775,0.0021823293197652,0.78205218089249,69.393333206199,0.15032592773861,0.84967407226048,69.393333206199,0.15032592773861,0.84967407226048
2414.5527045549,-4647.5260588443,1431.4663107572,-1737.3334724781,1119.16307276522,25.958702988837,0.28600359941953,0.71089697041604,0.0030994301644228,7.1953220022735,0.99999805142038,4.8547657868407e-18,1.9485752410344e-06,71.095600834971,0.17193627493155,4.9119912071385e-19,0.82806372506845,63.900278832697,0.078694567260138,0.92130543260564,63.900278832697,0.078694567260138,0.92130543260564
912.94889524132,-2473.5890273388,2227.0830998958,-2818.1127526821,1034.24235152515,12.761439256553,0.053082860647992,0.93197024911183,0.014946890240175,13.513814707392,0.99080544861957,0.0091933374108464,1.2139695807219e-06,73.760917955993,0.20171804016048,0.0016843209352001,0.79659763890432,60.2471032486,0.024720633632055,0.97527936636794,60.2471032486,0.024720633632055,0.97527936636794
1006.6110869489,-2459.388444301,3177.3201764372,-3870.5486228607,994.974439633659,11.928849129015,0.036559914050803,0.94954778919901,0.013892296750185,15.279619571188,0.97392202290663,0.026077419748832,5.5734453764251e-07,75.074826759544,0.21075186995048,0.0053074122226973,0.78394071782682,59.795207188356,0.015737082753184,0.98426291724681,59.795207188356,0.015737082753184,0.98426291724681
1133.8069949752,-2763.6861566999,1095.0059706487,-1387.2161043411,975.110071362542,15.174885511399,0.30824140521905,0.68865571848995,0.0031028762909924,7.0943243693975,0.99999679276328,5.484617093094e-17,3.2073511889613e-06,73.39715639654,0.1970145784844,5.3040516777274e-18,0.8029854215156,66.302832027142,0.11109643444973,0.88890356552264,66.302832027142,0.11109643444973,0.88890356552264
2244.9696014018,-4379.5465774424,1108.8919438664,-1371.9615932394,938.921138109748,28.213673282535,0.3875923089827,0.61120363611873,0.0012040548985697,6.2286453147759,0.99999698983631,6.7332640391012e-18,3.0099305796973e-06,71.384976837819,0.1734518741164,5.8814203713039e-19,0.8265481258836,65.156331523043,0.094437966512148,0.90556203359569,65.156331523043,0.094437966512148,0.90556203359569
989.57126559027,-2472.9369032137,2423.2984120928,-2926.0805788926,965.178114295814,12.486192200802,0.0296978732381,0.95525279812895,0.015049328632949,11.25576172266,0.99458323639587,0.0054158680047121,8.9559966899819e-07,70.790691285821,0.16925053551975,0.00086112620768597,0.82988833827257,59.534929563161,0.013211915983277,0.98678808401667,59.534929563161,0.013211915983277,0.98678808401667
1591.9235457234,-3207.6922717989,2584.249876298,-3211.0236313269,893.81334420913,18.872682638866,0.067493989160184,0.92029265268856,0.01221335815125,12.213590462465,0.91939038205164,0.080608991189892,6.2675846390627e-07,72.861600858503,0.18048582940277,0.013512264270709,0.80600190632652,60.648010396037,0.031681647073088,0.96831835292689,60.648010396037,0.031681647073088,0.96831835292689
1042.7767083507,-2642.1512984515,3032.1682871215,-3677.2388161111,882.555737567873,16.758815202734,0.11667408118396,0.87056820955318,0.012757709262856,15.273358337664,0.9999993380633,1.2469079519982e-16,6.6164608980398e-07,75.320299379109,0.22002713364764,2.532696876676e-17,0.77997286635236,60.046941041445,0.021635762302344,0.97836423709825,60.046941041445,0.021635762302344,0.97836423709825
854.5033944609,-2481.8776512201,1524.5632588092,-1949.7527831385,1072.4118901322,13.559755609759,0.25720543670648,0.7372838038648,0.0055107594287279,9.6106607917546,0.95375302115358,0.046245497861071,1.4809853532037e-06,77.935316824987,0.23814881831934,0.0057028034430944,0.75614837823757,68.324656033233,0.13749073009935,0.86250926990007,68.324656033233,0.13749073009935,0.86250926990007
886.69145377771,-2280.3591934139,2339.5688515534,-2874.9097355242,1016.14974082682,9.3402094863763,0.06018670368812,0.92838863125932,0.011424665052564,12.272102257881,0.99586914406291,0.0041298348611794,1.0210758944191e-06,72.644353497183,0.18799979291269,0.00069766958232698,0.81130253750498,60.372251239302,0.023781048625893,0.97621895137411,60.372251239302,0.023781048625893,0.97621895137411
846.57960073358,-2411.5800576964,1831.0313208588,-2254.43864512,1115.70788564826,11.402779180435,0.23668459818858,0.75780901111725,0.0055063906941634,9.2743838533937,0.95118042460039,0.048818553316882,1.0220827239142e-06,75.757771921985,0.2163583003512,0.0059764429596466,0.77766525668916,66.483388068592,0.11385115319405,0.88614884680574,66.483388068592,0.11385115319405,0.88614884680574
1025.9567846371,-2462.15300606,2884.2722631263,-3503.3810609173,963.56180787177,11.69975340454,0.078721763596729,0.90999607206547,0.011282164337798,14.119060177596,0.98447098725007,0.015528355357656,6.5739227256569e-07,74.989960682906,0.21271751629363,0.0029236684718526,0.78435881523452,60.87090050531,0.033708603853579,0.96629139614642,60.87090050531,0.033708603853579,0.96629139614642
1830.1776606307,-3496.4726403709,642.35870397256,-807.70881469082,781.986749455211,20.556302862297,0.30801195728064,0.68932166107768,0.0026663816416814,3.603872356971,0.96103533321666,0.03896114903767,3.5177456657169e-06,73.3386964812,0.19433334086404,0.0019145555934404,0.80375210354252,69.734824124229,0.15471043866309,0.84528956128599,69.734824124229,0.15471043866309,0.84528956128599
1004.796486564,-2510.0417575268,1576.4712074117,-2007.8847448295,951.177267407762,13.008391949874,0.065811775583667,0.92089873469859,0.013289489717741,9.801399609869,0.99776291877781,0.0022347039763901,2.3772457760251e-06,70.504339123982,0.16467151662923,0.00031066494578584,0.83501781842499,60.702939514114,0.030156420501202,0.9698435794988,60.702939514114,0.030156420501202,0.9698435794988
1969.1805618341,-3955.4512441552,1503.7958011783,-1880.4294376874,1050.54460108412,21.517321927068,0.22045781224849,0.77445561871699,0.0050865690345209,9.0206353954947,0.9923831939758,0.0076149606457921,1.8453735939755e-06,74.572717760387,0.21048959052425,0.00092113825926081,0.78858927121649,65.552082364892,0.10289305261934,0.89710694738128,65.552082364892,0.10289305261934,0.89710694738128
1267.6497423908,-2791.1617831677,2285.8032000752,-2794.8739762576,911.880785885756,14.040238915109,0.20005265642351,0.79406664368505,0.0058806998914346,12.460772763118,0.99999900916185,7.4301743139269e-17,9.9095956129852e-07,76.365581615594,0.22775212346459,1.2122444510059e-17,0.77224787653541,63.904808852476,0.07717201639778,0.92282798357948,63.904808852476,0.07717201639778,0.92282798357948
1835.0848942225,-3854.5440932757,2343.9340021065,-2840.3238219384,1048.02097235725,22.278879323778,0.12959321540975,0.86105189711367,0.0093548874765786,11.710940984139,0.9935750815417,0.0064240235601719,8.9489812111017e-07,74.281292181907,0.20904375022936,0.0010127901465946,0.78994345962404,62.570351197768,0.062207430066106,0.93779256993389,62.570351197768,0.062207430066106,0.93779256993389
1634.1357213061,-3477.6736407543,2025.3161395891,-2515.6047858838,1098.25395830788,18.098950245914,0.26381403484359,0.73237923351931,0.0038067316370989,11.204800374066,0.99999858828631,7.2438953274443e-18,1.4114119306915e-06,71.333209817368,0.17246797072688,1.1373158560598e-18,0.82753202927312,60.128409443302,0.018259411721782,0.98174058805022,60.128409443302,0.018259411721782,0.98174058805022
1219.5921534932,-2827.2225100409,1074.8080044303,-1422.8170393696,1051.19202392802,14.023537793374,0.1647339237771,0.82782114472521,0.0074449314976872,6.8701712071041,0.93720376758363,0.062793032412151,3.2000042196719e-06,70.414421804182,0.15817690114303,0.0061265699874666,0.8356965288695,63.544250597078,0.073951374882342,0.92604862511726,63.544250597078,0.073951374882342,0.92604862511726
1150.2889288188,-2900.4969004389,2260.1137995638,-2821.571031378,1130.70083651305,15.888310801666,0.035671920671109,0.9484890113518,0.015839067977092,11.457899641586,0.95567160385779,0.044327460730437,9.3541177678503e-07,71.167831605444,0.16793118529917,0.0071366456579971,0.82493216904283,59.709931963858,0.016769555020824,0.98323044497917,59.709931963858,0.016769555020824,0.98323044497917
1143.6822639006,-2746.7385149111,1497.5362293987,-1846.4528149382,1088.60717729029,12.173922159161,0.2881519921693,0.70880700325518,0.0030410045755293,8.28851600129,0.98321750946323,0.016780943917624,1.5466191508893e-06,75.882896984518,0.2206173416801,0.0018329442827974,0.77754971403711,67.594380983228,0.12710625982219,0.87289374017763,67.594380983228,0.12710625982219,0.87289374017763
1668.3287179522,-3388.1153332831,1899.5252226922,-2364.2584775428,883.333248940682,19.671420762685,0.23646095040443,0.75864277836183,0.0048962712337414,10.845594463666,0.99999847869527,1.3937644765282e-17,1.5213106923766e-06,72.292492313683,0.18444536956749,2.0910977569998e-18,0.81555463043251,61.446897850017,0.04049736576917,0.95950263421907,61.446897850017,0.04049736576917,0.95950263421907
1038.8844397027,-2476.1050951989,2831.3618160696,-3491.0306999088,906.021393730545,14.104122048844,0.026979774011895,0.95684937482335,0.016170851164758,13.65603688973,0.9533652312083,0.04663414189788,6.2689382351239e-07,73.112031619438,0.18836191365336,0.0087104344931001,0.80292765185354,59.455994729708,0.012653583941799,0.9873464160582,59.455994729708,0.012653583941799,0.9873464160582
1263.9930097964,-3086.7056070634,1236.3508515559,-1578.4010639725,1035.98350787358,19.548494154378,0.23305707888781,0.7605669631344,0.0063759579777886,6.5360579568832,0.89253548957299,0.10746306881561,1.4416113974163e-06,74.003838467734,0.19589788724404,0.0094911947904139,0.79461091796555,67.46778051085,0.12840991432882,0.87159008566922,67.46778051085,0.12840991432882,0.87159008566922
1588.8584286835,-3731.3474389329,1989.0077237909,-2390.6584936245,1112.73767603932,24.56185936022,0.36688792667703,0.63123169722335,0.0018803760996252,9.5434521418509,0.99999885795117,1.1406762668898e-17,1.1421939388397e-06,72.87014726137,0.19035787150262,1.4934271689409e-18,0.80964212849738,63.326695119519,0.068343451037061,0.93165654866143,63.326695119519,0.068343451037061,0.93165654866143
1118.7096978968,-2700.6326240635,1410.4043256334,-1717.1004249074,927.19886191098,15.488167546399,0.24171027154938,0.75284469258079,0.0054450358698315,6.8279657979897,0.96429844609329,0.035700116543733,1.4373629721055e-06,74.125755828321,0.20179789935987,0.0032884544926092,0.79491364614753,67.297790030332,0.12443536410132,0.87556463589828,67.297790030332,0.12443536410132,0.87556463589828
887.57449581048,-2428.651262113,2679.7072142339,-3248.8013074371,1043.2629923987,12.758172415275,0.12593020890687,0.86299676846444,0.01107302262869,12.395019363227,0.95936384519079,0.0406355246614,6.301476402803e-07,75.043941478951,0.2092246441116,0.0067117758614959,0.78406358002691,62.648922115724,0.060810439867794,0.93918956013221,62.648922115724,0.060810439867794,0.93918956013221
864.07722892576,-2378.5184477221,1560.5576356526,-1929.6010997404,957.462411622116,13.217000097331,0.18546808260267,0.80599932430868,0.0085325930886454,8.3556441430112,0.97675757506893,0.023240874778931,1.5501521343314e-06,73.372028952091,0.19511894318337,0.0026466826937274,0.80223437412291,65.016384809081,0.094665891608077,0.90533410839183,65.016384809081,0.094665891608077,0.90533410839183
1295.220809677,-3240.7518470119,1320.055765461,-1611.3459515043,1035.77397632002,20.918383114985,0.20529590165694,0.78676396155416,0.0079401367888713,6.7724165034975,0.99999765425225,1.9812103173303e-17,2.3471546562415e-06,70.067832788383,0.16116553597666,1.9153350090838e-18,0.83883446402335,63.295416284887,0.071413057573999,0.92858694232161,63.295416284887,0.071413057573999,0.92858694232161
2169.8241330372,-4028.2859139963,1291.0428053423,-1559.8753159103,802.423704171894,24.22663348466,0.31823221536136,0.67935801782072,0.0024097668179236,6.6754102973911,0.99999820833728,1.7082610860244e-18,1.7916627159693e-06,75.084758120038,0.21575967362849,1.5189977949865e-19,0.78424032637151,68.409347822647,0.13923337778106,0.86076662221894,68.409347822647,0.13923337778106,0.86076662221894
720.65311937012,-2252.6243741672,2668.6679834672,-3232.9737987947,1073.3020101741,11.192405370566,0.10829610772574,0.87881291292609,0.012890979348173,13.103246310013,0.99999919937025,1.0525374221565e-16,8.0072912385641e-07,73.05913568781,0.19435640751702,1.8894250438603e-17,0.80564359248298,59.955889377797,0.018284697925086,0.98171530159695,59.955889377797,0.018284697925086,0.98171530159695
1481.219716549,-3109.1454304167,1391.8782828272,-1667.1417904619,870.661652467879,17.676144074515,0.31266965572535,0.68463288992878,0.0026974543458623,6.4866251401226,0.99999814133768,1.8686707572773e-17,1.8586710805629e-06,71.022077669084,0.17039049330722,1.7065874518224e-18,0.82960950669278,64.535452528961,0.087004484295294,0.91299551562512,64.535452528961,0.087004484295294,0.91299551562512
1364.9733013975,-3395.1232893849,679.5175277593,-854.806037433,1018.05993469801,23.43946226899,0.34389105651912,0.65340021920201,0.0027087242788764,4.2483844133109,0.99999530515964,4.403104292949e-17,4.6950177169009e-06,72.86657057604,0.19178334153876,2.5708680007861e-18,0.80821665846124,68.618186162729,0.14174420049855,0.85825579950752,68.618186162729,0.14174420049855,0.85825579950752
853.16499622358,-2308.3453629442,2278.6185320436,-2757.9318166679,1007.65827796375,10.989766722283,0.092422330113901,0.89578636993337,0.011791299952729,10.761741586977,0.98625992865234,0.013739148813422,9.2253424268982e-07,72.100296546126,0.18235559141108,0.0020507151320914,0.81559369345682,61.338554959149,0.041311989327496,0.9586880106725,61.338554959149,0.041311989327496,0.9586880106725
932.9288933174,-2616.1417658444,1729.6443365892,-2197.3693649575,1103.35278533084,14.014385580306,0.21503126888322,0.7779446573882,0.007024073728579,10.805485235724,0.99999799254377,3.2120427229952e-17,2.0074553193877e-06,71.687234199372,0.17731265590239,4.8412061348943e-18,0.82268734409761,60.881748963648,0.031299862083638,0.96870013791774,60.881748963648,0.031299862083638,0.96870013791774
1395.3973437753,-3380.9932571315,2680.5082093513,-3201.0024480762,1123.30139345858,20.555839364056,0.34959418605855,0.6481902460833,0.0022155678581556,12.638871047837,0.99999928615036,2.422443166596e-17,7.1393398939949e-07,75.875347524442,0.22261126350581,4.0345379471303e-18,0.77738873649419,63.236476476605,0.067237221225785,0.9327627786813,63.236476476605,0.067237221225785,0.9327627786813
1717.5838614249,-3508.8838367988,1470.5810001501,-1875.9696596314,933.988553521172,20.482431930466,0.27525949281069,0.72103969061594,0.0037008165733678,9.0831905626218,0.95134539629085,0.048653097069598,1.5066395468423e-06,77.42467010162,0.23401967945029,0.0057078105933465,0.76027250995636,68.341479538999,0.13868071070857,0.86131928929074,68.341479538999,0.13868071070857,0.86131928929074
942.22281506448,-2324.8231363696,1065.9371891698,-1347.5446351168,799.272105867626,13.611799575089,0.39476617844894,0.60399686248915,0.0012369590619072,6.9233532244148,0.99999691823722,1.7286505276646e-16,3.0818167945584e-06,74.346594333215,0.20738534917278,1.6105708200366e-17,0.79261465082722,67.4232411088,0.12599605714573,0.87400394284265,67.4232411088,0.12599605714573,0.87400394284265
1278.3671173979,-3129.2227119102,1964.5844315689,-2461.8179126678,924.196350542809,21.960732136527,0.27447020358541,0.72032255360134,0.0052072428132485,11.63737407495,0.99999851071237,2.7048881511108e-17,1.4894292246905e-06,72.799541780298,0.19096832074619,4.3252318701871e-18,0.80903167925381,61.162167705348,0.037033505996061,0.96296649432516,61.162167705348,0.037033505996061,0.96296649432516
2086.8171547886,-4069.0282849387,2011.7638599504,-2440.1049861291,961.973332400322,24.006523174,0.23134175041796,0.7637137442208,0.004944505361242,9.6917957386083,0.96362283222892,0.036376274731931,8.9303915113765e-07,76.030081573082,0.22233615935903,0.0046369991606871,0.77302684148029,66.338285834474,0.11403672221147,0.88596327778841,66.338285834474,0.11403672221147,0.88596327778841
885.52888508618,-2435.7095342458,1687.752263564,-2191.8855310634,1148.13113384896,11.257536085091,0.093244730026703,0.89515139765618,0.011603872317115,9.9917972078251,0.93735470895089,0.062643749807772,1.5412413325029e-06,71.39455599163,0.16660809458779,0.0087671060590812,0.82462479935313,61.402758783806,0.041187933965221,0.95881206603474,61.402758783806,0.041187933965221,0.95881206603474
855.84581060547,-2411.1924557469,1950.8209576498,-2477.1673863329,1003.1471289323,13.410126440639,0.18550064875464,0.80578652830838,0.0087128229369877,12.083576024324,0.96893931993027,0.031059471832861,1.2082368679015e-06,77.154628798575,0.23242715273392,0.0048643807250106,0.76270846654107,65.071052774251,0.09565818426444,0.90434181573548,65.071052774251,0.09565818426444,0.90434181573548
2176.737837158,-4016.5169285953,1644.9069196091,-2083.3006194849,822.002298378274,24.127966009561,0.19620555693778,0.79779731211596,0.0059971309462574,9.4854642927826,0.95285635041417,0.047142254789495,1.3947981185975e-06,74.532085759222,0.20487248231368,0.0059996465966071,0.78912787108971,65.04662146644,0.095797266532641,0.90420273346693,65.04662146644,0.095797266532641,0.90420273346693
1196.9743349109,-2848.250939445,1367.1728175003,-1675.4831569913,1106.74413055832,12.915931703789,0.33192644570523,0.66601008735818,0.0020634669365818,7.3162854558994,0.97756640240087,0.022432069529327,1.5280698074958e-06,76.70062960645,0.22963550103442,0.0021397402462494,0.76822475871933,69.384344150551,0.1507693527314,0.84923064726804,69.384344150551,0.1507693527314,0.84923064726804
1555.4826243696,-3501.9666779327,2391.4200388152,-2884.6431741837,998.636843989018,22.232959008676,0.26893002215655,0.72649546658627,0.0045745112571796,11.78158536777,0.99999910931476,2.0066086894144e-17,8.9066054797385e-07,74.121150868258,0.20615196757936,3.1903430819546e-18,0.79384803242063,62.339565500487,0.056122402960875,0.94387759736147,62.339565500487,0.056122402960875,0.94387759736147
1535.7518742503,-3593.5420246398,1747.9574565783,-2174.328407177,1015.94633700317,24.524970828538,0.349166689312,0.64844280209593,0.0023905085920681,10.357407757365,0.99999841983555,2.1540663572088e-17,1.5804138488921e-06,74.712914871737,0.21137600383968,2.986158312309e-18,0.78862399616032,64.355507114372,0.084454714666558,0.91554528534401,64.355507114372,0.084454714666558,0.91554528534401
1720.0250774682,-3750.9865339831,1050.0624820134,-1269.8358332871,1028.53659858846,23.497769169147,0.39046259677669,0.6083014447607,0.0012359584626081,5.3547779693067,0.99999760203487,1.9722289064453e-17,2.3971352078078e-06,73.428495261308,0.19613108626326,1.4403578074165e-18,0.80386891373674,68.073717292001,0.13289777234394,0.86710222767473,68.073717292001,0.13289777234394,0.86710222767473
