output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_
245.572922099529,66.788194824567,266.678622194564,-557.232491772522,61.7994035698323,256.790395770916,-434.93216544881,60.9117855424289,295.970950831248,-565.363319245828,55.4716450213806,272.42775408372,-479.324275262257
190.287983315843,49.5659203723255,297.1168776764,-401.536019500071,58.3913892458774,287.362405973777,-497.042377852106,18.7041367893873,326.260249819132,-309.79823695089,63.2936850041312,303.103150525323,-581.917211559104
227.40724932978,78.8485865733024,294.70962828555,-600.852869972112,60.592605343866,284.675081428295,-617.33128056397,52.6784609338107,323.789801013381,-440.065124553661,34.8745044491082,300.166939664081,-353.576741703436
281.491660297873,75.3708074676207,254.826382184247,-569.904612873382,72.9537295030348,244.941585464897,-526.236487277855,66.1908908633257,284.079135906421,-584.899921287744,66.1779354983098,260.583332526735,-471.676151517579
282.873012042696,79.6071452200896,251.466119432397,-529.16588584561,76.6008370655202,241.566151071251,-556.314804649221,64.1108742854398,280.64598384525,-608.175931208656,61.7167960685721,257.128822585906,-477.769753462782
256.949113202222,65.4516875130661,270.877420325445,-554.568002159384,61.239505532022,260.998313443895,-391.692072671596,56.637690876839,300.141154933875,-583.526792014912,73.0203238591919,276.815749830728,-595.151631791105
218.54539410232,52.1540088610719,254.824134757422,-417.071025471195,47.5243809820671,244.971052080853,-378.833780904965,63.2802307116983,284.280248412169,-575.417725246483,54.9670148109161,260.708924635112,-481.147747682678
251.56243329886,66.7103594441959,274.113434981497,-483.980670124863,77.5688636276569,264.366384512327,-543.733151842448,43.7085636841402,303.248844092985,-417.997896262737,63.0120810238813,279.934433079822,-576.930795859951
288.191544239153,78.2251817592314,249.342648411786,-526.972247924382,68.8923580494088,239.388135645921,-435.73902860168,70.1033356185902,278.605449105412,-624.377960372991,70.090997183109,255.106984387313,-521.776830512419
264.780919987947,77.3322457344894,299.245699271614,-605.707213994606,71.4997078176483,289.322334610919,-517.048565178453,55.694274769644,328.372960054129,-478.778666947871,59.7939032449531,304.918449210601,-644.714422189309
268.747250442856,53.5257657323025,252.505028715753,-455.57504443363,76.454774456497,242.876159433664,-504.736986397745,75.1924400712466,282.084670047812,-560.1940110629,62.7896861195864,258.450816484796,-520.56522537912
240.222543418016,78.0695178290566,278.80492968287,-580.11196880008,53.4291892474851,268.725503404879,-475.695148416695,40.9196457314995,307.792365677292,-397.719589095689,67.2916697277252,284.542643299244,-611.073606679751
274.238364254572,73.0615162685465,258.115509420962,-549.355521767683,66.0594750891846,248.19530617813,-395.534536934123,49.3898453638603,287.227823049675,-474.613526406203,84.9836237763602,264.11116935696,-657.469192785752
284.434249315245,78.6984798478932,271.903383754067,-592.542957261578,63.0449589177705,261.891852175226,-561.902217559002,78.164989098118,301.260608951026,-607.748979454899,63.8647901833893,277.598678082763,-515.340472172731
250.7717641846,69.0713988662498,280.126620446443,-529.773728315598,69.2017233175242,270.276456283162,-538.810401969425,52.5531154090101,309.314495771765,-499.821961255326,59.4179504345812,285.888131168,-457.00694138451
207.607159941033,71.2949764148114,276.78806118416,-543.379145384553,37.7636358217361,266.684483909443,-351.324804917327,34.1242789974959,305.803582948706,-346.672926370898,63.9719021471112,282.569357456731,-486.224087149372
236.657399341783,58.8218369929842,258.83867687648,-431.454966451503,44.0113276715997,248.901704233159,-375.958684230856,69.3431485659884,288.30150672206,-612.723047663078,63.8407958286605,264.74631325256,-407.084943626183
272.788075309897,84.4688199067768,279.286271342297,-653.129950110717,82.7091072224901,269.38547638659,-588.416050310831,41.3662578690228,308.199299110743,-424.22835560435,63.6665966747727,284.909364173526,-480.930771528022
231.421242334324,55.088846013816,285.059399318455,-532.759567870581,63.5439928371,275.29896744861,-514.442780615432,71.2904996747329,314.583001846359,-616.481206021762,41.0329074369355,290.807371990591,-366.616326548912
245.251101506517,51.7512959823396,279.39121364938,-499.06465056107,83.9864435421523,269.851195285493,-596.744525794857,63.6857048135859,308.858538689585,-525.523057217454,45.3080208758816,285.200263699084,-411.141892832903
273.570769431394,59.0152188556526,285.327627071422,-450.1502053005,69.3552257380752,275.580685126553,-547.657624435821,61.6797009189512,314.70837930748,-655.725342807075,82.9736360754255,291.445529197876,-628.920919387111
208.236886519187,37.3923877565641,264.465545716632,-350.34927468525,39.8328470768001,254.678088047305,-361.526440870556,67.2468359174298,294.080834574486,-547.596509134951,63.2384205106325,270.54272782613,-422.715513189157
222.696727342599,55.1953306502586,295.71316220645,-385.751280662363,63.110731857668,285.947604539196,-505.165431253026,59.1395217901385,325.104721409761,-493.846102133174,44.8501869482226,301.488652220159,-388.451126572294
299.645042401992,80.7422255126101,257.305454991536,-527.652266528533,65.488493033793,247.290767517408,-425.083667183402,65.4061447271277,286.486514321634,-616.789833874601,87.1824189303061,263.238862737695,-590.964630038411
284.230793205936,69.9863078982718,253.080812374639,-604.332788356266,63.7324596999281,243.175188300547,-500.334046877863,79.4028605927791,282.550129050475,-656.514845207073,70.281560367718,258.94080843208,-467.07989406756
261.209119876681,69.4269262460689,252.137757079802,-446.719542965393,74.9826799747224,242.338349196565,-492.557811218858,43.5211857953066,281.239674061145,-405.651628771578,72.5168993274104,258.027965790752,-513.913667834496
296.609112898281,68.0694057750205,249.506004158072,-459.654738151355,95.9378205195097,239.939860547221,-624.825598876903,67.4865857508549,278.853239892259,-556.871700167353,64.2164765362103,255.323798823731,-412.535526009269
204.706789282099,41.7076111844747,256.277715339831,-385.608306165099,51.6953430186309,246.537357061757,-402.49415380665,48.2477507018243,285.672433200398,-441.576145487832,62.4894780450117,262.316728940356,-479.552631989469
286.131390798802,85.7486412535824,250.983020013087,-581.187482964308,56.647055064592,240.835180202315,-408.385571630348,76.7391198293509,280.232993364769,-550.139397678266,66.1384704586224,256.613928856606,-530.766605932
293.417470950062,81.900864872915,257.165435044785,-576.850660625142,79.3854794672656,247.264429252571,-532.570428068287,56.9019642699587,286.244028522798,-435.821192329559,74.4225893363207,262.933068389198,-545.6220953643
213.14002964375,34.6352524812391,268.708933771937,-353.646381943115,68.8292969736779,259.153620630577,-641.951737982799,50.4232357138244,298.17338400896,-409.809859569267,58.7453461501422,274.76132524797,-511.055200508995
237.601920067761,56.8748244013676,277.404994712443,-453.214330777558,45.7835209707372,267.496647360497,-395.140893396612,58.5738947383646,306.773001504929,-637.597685606514,75.8520806643582,283.459290849927,-644.345929423871
223.585922593512,49.4279814727783,284.910655941196,-472.183027131628,44.653768535534,275.060337271692,-430.39513695014,52.5897426879982,314.28757113827,-545.621210284806,76.4652019303737,291.03787253629,-639.992798972633
243.020679244938,54.6518523983522,269.17541144107,-479.558446621664,56.8562122220228,259.366351667725,-404.98754495841,64.583266775958,298.62538607651,-632.975629091185,66.349772255062,275.147342850652,-516.33095086947
290.404265791135,85.190195847286,271.509624944022,-614.953629357596,70.0781154007631,261.479241424869,-535.854290073758,74.1979903859026,300.738570683998,-594.724601605055,60.2609976439437,277.090309157896,-518.286038557724
195.033871935474,38.8630645887318,289.446756715397,-375.094276807202,60.8970700238611,279.794864691225,-560.107786946529,35.4355165735108,318.766337618518,-346.10899467492,59.4681581793616,295.478200744143,-521.670627898935
239.46060309517,55.0946487390747,258.048148298147,-456.698297208095,85.1353660328689,248.491626705476,-616.093939573194,36.7162020275073,287.241860776684,-387.157853043906,61.8709424173028,263.971070940573,-533.807185377097
283.655438019502,69.3172626096517,280.128696703425,-524.611145002188,62.7789229711646,270.220849706277,-531.306580385339,76.5770152882722,309.573678954701,-652.354630752828,74.3800664830671,286.041564535953,-610.009140604421
287.597501384013,91.0683016888533,256.505187642726,-620.638137352121,66.3574567042289,246.36683205282,-521.58887437441,56.8278393972467,285.465893054224,-480.161195159988,72.5445865523611,262.134980024418,-469.137261588271
172.490359282033,42.4437517969176,293.444905749094,-396.120706329021,53.7032459140568,283.711528841621,-401.442294983309,25.014415997274,322.675105634873,-358.569245103912,51.0156013355679,299.375286145695,-387.214969323428
249.003420981203,45.4518476413044,254.956709572886,-395.934985979967,83.9029387112683,245.469246079033,-641.819093102557,55.3736453059177,284.388077393341,-433.771789948532,63.575692446947,260.977879640154,-568.935000524118
287.365514682642,82.2956296456669,267.351236444407,-623.065281524988,68.4015878650482,257.34224587852,-622.600793760705,59.5086910463318,296.452500160865,-570.297885298578,76.4595360999054,273.137332305963,-515.233118258392
275.645100643246,71.2651772930175,255.133987561606,-486.183716193833,85.2940562079148,245.416762030389,-603.611913895499,36.753279657615,284.164987047475,-372.540333416065,81.5609819342946,261.107900410789,-643.049050596758
255.211316672654,68.2818424695824,283.881052037699,-503.250079573128,57.6505891700403,273.943102979919,-442.028301966632,67.7615439803212,313.23384544879,-642.764696541969,60.9976307217329,289.66615249954,-468.030788933584
225.521812608346,33.810881650405,280.388562742662,-363.714832196358,63.3427620801828,270.790771237596,-548.868721010921,63.7007526520786,309.990697016866,-540.279186568508,64.1928484361373,286.499162936904,-645.024704158856
225.334327978815,51.2668614133492,264.890299676391,-401.369526438522,64.0681445898008,255.169125020922,-434.934438182032,47.6609006452062,294.204820389562,-431.92186619149,61.7776786858911,270.846340497136,-416.240803488585
292.678747957554,82.3067323239573,261.177737107376,-573.400236499441,69.1326728144886,251.175429501179,-623.382709267777,78.8995608262665,290.499083512871,-647.051406160235,61.5692201195811,266.806560094711,-447.243040197173
256.176026094664,68.3177811314389,277.667481335767,-478.108215399393,72.1794421091495,267.852408767834,-623.356828729304,48.5010147488983,306.826640773537,-443.075847363463,66.6252204438347,283.507914655613,-500.523200970427
281.377886081873,58.8923714855223,271.297853473615,-452.226936841852,68.4338709976133,261.544702205234,-599.269510879449,68.5038741624444,300.752190209335,-526.087287426181,84.892302516006,277.439985678804,-647.260974439012
240.70819551143,83.0012715149343,279.106415851103,-633.174082362652,65.6129309202105,269.063891347572,-635.139160239844,57.9284799836365,308.184669894792,-547.745258767038,33.6522890780352,284.505227873714,-372.19864909517
257.347909455184,52.4071558147694,266.598353576245,-400.234144891018,83.052227593367,257.043782736598,-574.701746056478,54.4157530860094,295.964465501701,-505.538529401597,66.8450217799227,272.595208236575,-628.194825503791
274.696049797498,69.3784084371736,249.729593026457,-595.948933921998,64.673020822403,239.83864852347,-538.977644370505,79.114027756839,279.201372066903,-583.937117353579,60.6955010547332,255.498946785636,-553.984856772382
206.778825674766,35.6790739395498,273.013231041174,-349.225389508955,59.8443171250733,263.375377864809,-396.23721131079,56.7038218700899,302.53053177318,-531.374287942471,54.0813284201269,279.016760940535,-390.989529510226
255.47508797112,60.8048020117056,273.412558125184,-505.040754067136,86.7029512087962,263.817775105947,-594.238369675273,40.9767763456621,302.586127214332,-381.099228783975,66.4161742029354,279.32750552738,-562.364317161291
221.345799237228,53.0910536829398,285.417718821027,-455.935420460203,57.7859347058089,275.628838249136,-405.3595521551,56.8240756853203,314.803668963441,-508.685145122991,53.2031913294371,291.279784978472,-478.692349966963
310.144495509259,83.0139280174064,259.560203545363,-581.076953851233,89.9590117833746,249.754880051809,-622.704827822622,75.4010856321213,288.829254152883,-627.753113984531,60.9401153264451,265.174189984134,-409.291649583827
234.819514884357,53.6693217905941,299.079735985657,-409.861379968539,54.7004263529712,289.261587014816,-453.726010257868,53.9493451018141,328.434628578092,-516.568152149691,72.0905987767573,305.12200674073,-613.161295464524
237.451131111504,68.2352008062584,264.130651685002,-518.902096560203,53.5427086588045,254.163375414744,-446.655377404487,47.3562130164442,293.278924458008,-422.016867821033,67.7186845963409,269.982836531447,-635.396334877702
179.476692509811,44.8360680220244,281.88860635616,-376.987902272985,32.5738829161274,272.006251636546,-345.276790989244,59.1314952127099,311.365628074664,-514.583924467392,42.5613249342173,287.733920929034,-385.39774951005
253.828278084313,69.1990982684763,275.383666314605,-576.495878030827,69.7839447616372,265.537578235508,-593.411935947147,70.2002794298734,304.753233256809,-556.041872346531,44.0802015344561,281.013602826212,-391.190043347778
264.55355996703,56.071303407056,262.632627243948,-471.697956188283,82.0839951457284,253.035610081378,-546.253763190557,57.5578154032283,291.995878949961,-490.367052873091,68.1631138332636,268.610179834207,-509.175115878186
215.377208983719,56.476390282917,277.29708690619,-408.201723753439,41.5029055519811,267.365549079958,-388.818856830031,55.5045091247326,306.638520699328,-598.364388711981,61.4239572907715,283.20363742153,-526.030509425118
228.801751342682,65.367521111591,275.036290974518,-574.43190679856,75.4608071045688,265.282937605701,-631.119916983054,40.2776078391614,304.158902163818,-395.5755411623,47.19054161758,280.73064443934,-444.32038329067
245.36740956496,65.8590737911116,272.468117715275,-643.556453152193,67.4253503066419,262.636697151091,-620.722837313166,65.1145898248757,301.815591264492,-527.961666234544,46.4054073350795,278.151126129199,-384.925193393193
232.50311642883,54.1785289237062,297.178313773897,-441.035985877261,47.2582155766484,287.303223117155,-420.373140823962,57.8701177472932,326.566480293001,-563.176353018997,72.7818817771493,303.223547077512,-566.704913774422
239.244118861648,68.6643226330077,268.539226725811,-605.260252371166,49.681778934099,258.539622461214,-438.06995438339,61.1580034442228,297.81447921229,-624.902023737425,59.1647170254146,274.30236687662,-396.751963234019
264.323105009757,74.2141371798467,256.914344240073,-579.809243899806,87.1423587758751,247.183430956532,-568.838443677182,37.8280665251247,285.920308303696,-403.499453241624,64.4157577679877,262.666768338737,-449.132666305328
244.685176004494,57.2870029578133,271.621931035194,-442.112093992503,65.5498345405775,261.858914235041,-557.297762301365,77.8875851183913,301.203147623884,-595.936582226801,43.3919743300878,277.366448892984,-381.459611678064
255.701555351154,87.4569931997793,254.64402342158,-571.314490032099,54.5276729403937,244.458176299976,-454.286247732354,43.1276855392806,283.529496473015,-391.347372185035,69.8640330436841,260.292058000345,-520.031590661371
226.411982314321,81.4162734310808,276.793592550118,-600.667797289045,60.1808555609997,266.725776725537,-392.462455894948,32.9441432339433,305.683773426078,-373.80794159218,51.3793385363304,282.341517461437,-475.346385608818
253.301929153017,77.4609453124023,299.292361748416,-641.498353751509,74.874693772463,289.398768651697,-602.882736157454,52.1962500061414,328.385062301113,-481.501566876962,48.3304900258055,304.863132663952,-437.023597207755
248.836502121768,65.7575572410494,253.864112722983,-552.945826051693,66.4554231617662,244.026426547338,-483.988462615964,58.515127072402,283.14094333023,-475.706993604776,57.3962507843784,259.641002342107,-421.104249987251
183.469979095627,45.676480771463,292.24396286402,-373.199936445764,64.4921789389276,282.570887013694,-507.797207600339,13.244388613407,321.388358681,-302.181432029498,59.722014373934,298.22720758102,-609.202943234136
244.461905627571,41.7968587332542,297.241218216627,-370.0384130959,63.7519768802216,287.591275436721,-475.993719225818,69.4938331711635,326.855059300441,-633.170569520616,68.9837385768134,303.346792858209,-527.683179335478
231.45581042669,64.1473140491103,261.217117662904,-413.017365736428,76.0226208903495,251.482404012855,-489.417589439264,56.2193807123411,290.488793507488,-484.911203988143,34.4642095536674,266.833119981509,-350.233738841538
155.910883222395,25.6536835543586,288.187652531082,-324.558810237351,51.7298436253846,278.546522030505,-451.12723874781,28.5834308385925,317.543527721683,-383.24712729932,49.6450149609633,294.212746167976,-427.3282657388
285.118197813528,73.059558657157,256.594711606965,-501.636761699183,86.131869650841,246.866203375032,-575.279744934234,57.3924147138901,285.781873208047,-460.063082110724,67.7468261617698,262.394147383986,-510.629042423017
236.361724060588,65.6352998081132,290.145121804838,-462.533817805534,38.5021486011612,280.105495248082,-362.001830927999,52.9191473536598,319.373998507824,-586.805495424642,78.853699566153,296.148261307097,-592.163987767852
195.537455747267,50.0156549632826,290.483806131131,-395.920467539548,50.0658649259469,280.664386679078,-389.966083395636,50.6557410357029,319.838836862431,-422.029880206106,44.429914461533,296.301320181388,-453.670505566377
278.582095241838,68.8816128476638,262.217126843709,-543.542853436515,53.0357982188446,252.239349812705,-423.822238128492,67.191457136838,291.554166644631,-642.16148891845,88.7499884113301,268.306137883748,-629.385451478119
207.623617296255,60.3721159862143,258.138166042338,-490.412472459569,50.17930629254,248.227323514785,-398.098133909768,43.5330933318198,287.333953175103,-365.524343857175,52.9778691163688,263.929933846454,-413.285999298974
216.675091369635,47.9871012066215,294.028694501401,-443.7048337922,35.8060389233645,284.137510691927,-357.32708000635,63.3787888100625,323.526347356771,-607.836589932921,69.1033713933289,300.087286558457,-604.756231343649
266.498926674009,65.8487245093423,251.461837333618,-463.117824314354,74.0200480703081,241.691311196456,-647.334079580259,74.9101948292354,280.919213218999,-634.816887821468,50.9304963880032,257.18093599843,-420.893969060215
272.585842170099,83.8677827594895,253.421817991515,-620.875041861102,63.7353165950702,243.354149916539,-442.396702392829,64.5381969885547,282.554458348455,-489.914102480703,59.6562585544472,259.012769970373,-391.831122772536
237.343257274228,68.1927010754744,288.356882827433,-650.908100703552,66.3170671310405,278.490462784904,-445.47880099368,38.3139924717217,317.437006035415,-408.498715925846,64.0629459010874,294.173054901983,-489.868117394782
212.547981966438,71.123191600817,273.030276461174,-634.621051415535,41.3146762201329,262.94952620371,-384.350176815395,24.4713336736133,301.989198433753,-315.22963310089,75.1578095420237,278.931967921171,-610.184302561062
213.413061476575,64.6810012377829,295.683930835951,-560.205796111491,49.9381780052815,285.726347766926,-479.843844297211,26.4273720427825,324.724906072717,-337.496001184243,71.9852607331898,301.619596260492,-646.198663358741
217.700854320983,78.0056759384351,286.025092493379,-613.252746397361,66.697125192161,276.051882033694,-532.247244596751,37.9454216444676,314.992006832725,-372.924035148628,34.6244177794685,291.490556129911,-369.603543064429
258.654215745324,79.3189592243304,270.395471186923,-612.198758404591,59.0381422199437,260.344262432531,-450.269741760982,62.7854575445825,299.567279662772,-491.23102121698,56.9027072108392,276.016989246484,-509.760386002239
244.074215359752,60.9901182862625,255.775064376637,-423.33749921849,67.1666920618044,245.991464182402,-476.84699029527,51.2550608521858,285.030714360954,-377.24995355403,63.9823050688697,261.663063914102,-418.013187922067
