input_collector_pressure,input_pump_speed_1,input_source_pressure_1,input_pump_speed_2,input_source_pressure_2,input_pump_speed_3,input_source_pressure_3,input_pump_speed_4,input_source_pressure_4
1.30546084813056,2751.50460639877,0.53601068289609,2890.41707997357,1.40168520542903,2754.16552263248,1.28897825206649,2576.32563140872,0.78435394121262
1.36257755071382,2596.37420986978,1.23349757121566,2800.36801717092,1.08398492998033,2999.43947293016,0.708226677977165,2948.16235725097,1.43875326772818
1.16039620457265,2450.91537119246,0.629386371099335,2464.24795789745,0.570305406595763,2799.83989917798,1.18122099515286,2529.84918258675,1.4153426979636
1.46646844367708,2460.2114044527,1.47422545111647,2712.14883392538,1.13995833190524,2691.13044031299,1.40931214076393,2514.76133747977,1.06285807000328
1.08360058458537,2758.07973493247,1.45498516317238,2535.70198614873,1.26413971060986,2930.19977883115,0.739382422662572,2879.63953256148,1.48903552461028
1.04365475248103,2908.78035190845,0.647671888197273,2704.19010531026,0.769595711909126,2997.93726002419,1.09574678933974,2629.51559830635,1.35196698791028
1.03502917999702,2584.4239725816,1.35525025975536,2684.96019124483,1.24894257204769,2572.87017288565,0.701177211995083,2730.30801364646,1.19935681019344
1.00833659705715,2613.63915730445,1.20804625051525,2940.79991454618,1.46864468754904,2818.17532980169,1.00092716356634,2506.47354708098,1.35947146754927
1.07955877248924,2528.55452581303,0.506164172613784,2519.58268237137,0.726793921224584,2637.4326233395,0.742209240359775,2657.99079589504,1.01003011747006
1.02112860180717,2862.06289670454,1.35209658999277,2511.36978403969,0.889985634898097,2803.92813937704,1.41410762320354,2767.22653758793,0.849641828433829
1.08225591992753,2854.28988266951,1.27745957715975,2768.75468270804,1.27880625997782,2573.61178009071,1.20058825298101,2795.86507433495,1.17188347882378
1.20225554860624,2490.16004632011,0.519635598043242,2978.42562390411,0.509658625062241,2542.39320261662,1.13784014265592,2732.04436196059,0.810852903313356
1.28562531349885,2614.19173630647,1.0210731377088,2530.28430168829,0.728375476976749,2976.08210194179,0.568010275287445,2977.08463438492,1.01230525068726
1.36052188079204,2705.40390770054,0.62150348283729,2634.97286085817,0.543856459458073,2841.89825027427,0.69537182656926,2968.84048666453,1.12872604152522
1.20465100683515,2687.24295127555,0.683023818304521,2501.52860179045,1.10116882285826,2958.8901236486,0.758520737029239,2735.73544325688,1.10896791447779
1.22316800643362,2923.36584384119,1.38891480825206,2776.55611554724,1.03034450335808,2886.97487806943,1.32142029413267,2741.1316631682,0.875443254529052
1.40660825715159,2513.64518904332,0.772716938383064,2826.18004461185,0.734430941975004,2453.44129927888,1.09911701803149,2749.28363903323,1.00193151058785
1.09513723282469,2632.71297354091,0.716154583295417,2926.22936067691,1.15649518009094,2574.327729156,0.571020783303754,2774.48319035494,0.737464025276204
1.31006837861357,2752.45835958561,1.23630434113709,2768.36550182387,0.84642878050715,2989.97550717097,1.26466868622367,2915.44088870843,1.12021660886517
1.07476304319665,2933.36722113909,1.4530837759197,2748.58848910436,0.802255787462937,2675.04454625701,0.959639130003636,2633.72272230606,1.46374269894852
1.44617131076929,2551.36625054958,0.83258558373691,2505.68882083566,1.18633317614733,2613.10932460852,0.575292739156968,2481.19352168548,1.30485523238382
1.06528212089483,2535.69876374895,0.587455781540964,2972.87878606113,0.97192304750773,2576.20455293619,1.10852285896173,2844.0388424776,0.620232268624569
1.18265677641967,2938.52843770849,1.19846136404327,2943.17113691357,0.552791919317637,2845.93332428197,0.794105361101323,2732.1516681555,1.49974298841966
1.06395384843444,2671.26876565773,1.25706932303978,2903.61333671595,1.18481133764181,2527.72149102236,0.639934521971537,2974.72812199797,1.02643580253437
1.34787019545033,2707.40389716291,1.33571943958086,2584.76983795727,1.08901079547061,2974.44545971416,0.987300009706523,2631.82306660706,1.27719287061366
1.31706502865825,2531.0735301444,0.525172871633472,2804.44626223143,0.79240333832012,2784.73796449842,1.23012744448894,2982.51487000132,0.57792977645651
1.16315635347318,2517.75748163125,0.894521158033363,2558.2535664316,1.23251865187603,2615.9917572473,0.853898308617217,2514.97456784288,1.39448027619937
1.12172652095502,2847.67581862207,1.34802886335251,2945.22518832911,0.519257018776764,2980.97710606293,1.19189125378806,2586.14512369328,1.1822683409924
1.2866398947816,2653.40550976281,1.40126028873863,2941.39265240168,0.799788604864224,2638.29782559927,0.951559421717192,2701.80930777388,1.27943870262397
1.22419984354701,2602.06991029594,1.07847770711041,2899.06729729247,0.689843243248614,2754.99353714694,1.39973364112698,2980.93352462516,1.30269450528363
1.29951842835672,2956.12523310229,1.30046443432443,2966.44487401809,0.506217537134085,2811.98386419733,0.916929886773914,2560.28968780409,0.500416544685581
1.17912359483887,2509.21377990138,0.964522055050687,2850.13847944552,1.33236164562752,2745.44643886257,0.799666887283998,2952.12131028524,0.615519627606604
1.0109883302936,2893.81520201929,0.626120913623191,2786.98994399597,0.590130154586798,2867.1245354315,1.35256214198192,2817.62692275919,0.518556472608785
1.24471100801136,2463.88805341561,0.640603610123957,2468.42789188774,1.35185582486378,2786.6754566808,0.867574776537323,2478.15513833,1.21971658405314
1.24550765721441,2712.98301429213,0.925061945348122,2885.68784573282,1.46183729584359,2514.9831582181,0.955813615565568,2828.83766103507,0.939156386224625
1.36525636185475,2640.37462740271,0.874426768453225,2498.09521329744,1.3096383585842,2736.67163232651,1.10398046727607,2692.42860355025,0.820311591041095
1.10522562251813,2861.93395116276,1.32744046581056,2937.4074720858,1.33448350939793,2947.23511560929,1.11465469802853,2498.96612287702,1.34261445788903
1.4994997004296,2526.21001146642,1.28802824770199,2626.24661906751,1.01342857073224,2771.24783502659,1.03461022708131,2920.77277169381,1.20268038145425
1.15379086846997,2741.31227286336,1.06341898272039,2617.95583906836,0.645512308328517,2592.09650973598,0.888377269116817,2965.2214382542,0.595697784772073
1.33201967916552,2482.90462749162,0.941624057297541,2483.69260669322,0.513336313191049,2735.78494121853,1.17229178161733,2519.45991644894,0.850120623637996
1.2641113718873,2855.08975800923,0.950331483834765,2887.23430615422,0.806430025526764,2815.19054835372,1.36725998950951,2527.94611853229,0.812445651842187
1.13957243049289,2661.47331283184,0.738158749483098,2796.42748309263,1.37869409133551,2693.26728456383,1.01320719705091,2720.54888363961,1.15214528788657
1.28509685259616,2510.37994947545,1.2381407489884,2538.03246517857,0.584434690341424,2924.97236050287,0.559763053910532,2756.78000242146,0.944403444619648
1.26167767549736,2852.29782192292,0.803463504094246,2954.62367374412,0.873216042090636,2563.21885971582,0.84604190855236,2652.5301249858,0.632097374675772
1.23595038652259,2981.14066814534,0.514340940197276,2939.45116883703,0.572955974268937,2759.2922287299,1.26528141736567,2497.67848041412,0.920784308958115
1.48077366079555,2598.91304134369,1.12830673174886,2588.70658550698,0.835348963561123,2841.21834996184,1.02624181393436,2835.04873517857,1.4093324419322
1.19711349279252,2909.38587824917,0.741329671412535,2621.16864639652,0.561554379352076,2945.78293373786,0.648387599764892,2472.04293087434,1.41926626292563
1.08144556197461,2861.18833563815,0.955313595906531,2838.98543857917,1.42455325712528,2613.5500679456,0.504500381024279,2590.14893571273,1.24579888327916
1.22846578545602,2586.80646300507,1.04532364937362,2820.68721213922,0.756486586600207,2888.76328632076,1.46873838462366,2503.80015746806,0.808944040931373
1.05773223138507,2843.39840121446,1.49911976922122,2631.522191461,0.567351473074515,2533.8660237622,0.795374620726519,2743.56171556573,1.08578792188445
1.27725878317932,2897.69864822971,1.34966099267946,2459.13027761089,1.41989413188775,2570.80381921724,0.661131274887154,2698.32842132471,0.668017514609891
1.49873293242487,2971.0234096363,1.24291058587384,2902.21940104475,1.20297938146529,2704.4272416557,1.12198602376977,2624.14541480384,0.958798557671658
1.05270766724232,2812.97764580455,0.705377937359847,2667.80780403347,0.967047492629746,2656.04233539031,1.053788219767,2537.64733182225,1.04589257934134
1.43389152269757,2467.51987104474,1.10178692089998,2717.66069193033,1.14921591930769,2542.84501500907,0.527464371969742,2917.43668144487,0.660041767885001
1.48211118524574,2477.06725198839,1.01095703787368,2649.0309823762,1.32697830044134,2956.37342027734,1.22911223303613,2758.19190420848,1.43691606993394
1.12566236281974,2507.45855344307,1.41180467179788,2677.78843678105,1.39631321309242,2688.87195853583,0.950586213634389,2480.78994587959,0.517179716627647
1.39571334394794,2486.46244744543,0.517348268395686,2638.11460287593,0.773862823200349,2651.91548193145,0.510238565774111,2591.57404080968,0.966534386455353
1.07788506462018,2704.21114360535,1.26666154492365,2851.14707566735,1.35310904893854,2626.83854938082,1.09663228614074,2723.98017209794,1.06736235127267
1.4103024472665,2619.16083812323,1.49572405806694,2476.34087972601,0.753489269069734,2919.88324394357,0.589449313591035,2881.86891973671,1.4738663139836
1.41596686542776,2508.81988740102,1.12534597590039,2493.29281245974,1.06613810905952,2571.45973942817,1.29129087060747,2697.50104398875,0.604814115624608
1.13386163244481,2792.72845507134,0.952856954817387,2565.47843284934,0.72008899991807,2975.1529895538,0.755916947861112,2948.98253858113,1.44070224949869
1.09624069955475,2682.51276613505,0.830311232860288,2515.84102304826,0.706044634627895,2455.3523951378,1.01517543377154,2539.13307889414,0.889259636522973
1.45061716105935,2644.13887952581,0.799988812356109,2488.32034360174,0.698948304953091,2911.81599172589,1.05704770161246,2906.18910442354,1.06906080344107
1.02861586363537,2621.60661941889,1.12064061381258,2987.61519248374,0.523449243857913,2960.41556548789,0.98863231303679,2569.80553181969,0.695783913189066
1.04572303303019,2934.88616138848,1.13361888495343,2575.75061762102,1.06389154580724,2679.33662210463,1.23891518942864,2458.71285174486,1.32292248957394
1.39239833922927,2990.78798326414,0.729085244614886,2581.29005605289,1.4970527503405,2620.39155385308,0.800956776023954,2678.92955678907,1.33443249388267
1.24167400927007,2961.77358277917,0.76180349547684,2526.19736761969,0.562203647908907,2463.74019400369,0.673359594896441,2915.9381517092,1.08086177265025
1.46547952104597,2824.2439010016,1.03899515338298,2719.93543003862,0.612641292092875,2520.50356427001,0.810332424668142,2980.24905453616,1.02826477580368
1.36878402576137,2920.75608024594,1.25103842184861,2769.00941047769,1.05533514156393,2514.7364965033,0.994613719608591,2540.1875278891,0.631082090771953
1.21373492142514,2919.23500223785,1.15450737553349,2597.32869375556,0.98996961335032,2681.8616855601,1.32940565949982,2740.42178985577,0.726127586077355
1.07210480152273,2531.98706218531,1.17619591342178,2651.92639250317,1.05052878687865,2454.46949859646,1.23192543884742,2519.10113817902,1.38296249486579
